,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7540),tensor(0.7470),tensor(0.8562)
1,1,tensor(0.7537),tensor(0.7468),tensor(0.8558)
2,2,tensor(0.7533),tensor(0.7467),tensor(0.8554)
3,3,tensor(0.7528),tensor(0.7465),tensor(0.8550)
4,4,tensor(0.7524),tensor(0.7464),tensor(0.8546)
5,5,tensor(0.7519),tensor(0.7462),tensor(0.8541)
6,6,tensor(0.7514),tensor(0.7461),tensor(0.8537)
7,7,tensor(0.7509),tensor(0.7459),tensor(0.8532)
8,8,tensor(0.7504),tensor(0.7458),tensor(0.8528)
9,9,tensor(0.7499),tensor(0.7456),tensor(0.8523)
10,10,tensor(0.7494),tensor(0.7454),tensor(0.8518)
11,11,tensor(0.7488),tensor(0.7453),tensor(0.8514)
12,12,tensor(0.7483),tensor(0.7451),tensor(0.8509)
13,13,tensor(0.7477),tensor(0.7449),tensor(0.8504)
14,14,tensor(0.7472),tensor(0.7447),tensor(0.8500)
15,15,tensor(0.7466),tensor(0.7446),tensor(0.8495)
16,16,tensor(0.7460),tensor(0.7444),tensor(0.8490)
17,17,tensor(0.7454),tensor(0.7442),tensor(0.8485)
18,18,tensor(0.7449),tensor(0.7440),tensor(0.8481)
19,19,tensor(0.7443),tensor(0.7439),tensor(0.8476)
20,20,tensor(0.7437),tensor(0.7437),tensor(0.8471)
21,21,tensor(0.7431),tensor(0.7435),tensor(0.8466)
22,22,tensor(0.7426),tensor(0.7433),tensor(0.8461)
23,23,tensor(0.7420),tensor(0.7431),tensor(0.8456)
24,24,tensor(0.7414),tensor(0.7430),tensor(0.8452)
25,25,tensor(0.7408),tensor(0.7428),tensor(0.8447)
26,26,tensor(0.7403),tensor(0.7426),tensor(0.8442)
27,27,tensor(0.7397),tensor(0.7424),tensor(0.8437)
28,28,tensor(0.7391),tensor(0.7422),tensor(0.8432)
29,29,tensor(0.7386),tensor(0.7421),tensor(0.8427)
30,30,tensor(0.7380),tensor(0.7419),tensor(0.8422)
31,31,tensor(0.7374),tensor(0.7417),tensor(0.8417)
32,32,tensor(0.7369),tensor(0.7415),tensor(0.8412)
33,33,tensor(0.7363),tensor(0.7414),tensor(0.8408)
34,34,tensor(0.7357),tensor(0.7412),tensor(0.8403)
35,35,tensor(0.7352),tensor(0.7410),tensor(0.8398)
36,36,tensor(0.7346),tensor(0.7408),tensor(0.8393)
37,37,tensor(0.7341),tensor(0.7406),tensor(0.8388)
38,38,tensor(0.7335),tensor(0.7405),tensor(0.8383)
39,39,tensor(0.7329),tensor(0.7403),tensor(0.8378)
40,40,tensor(0.7324),tensor(0.7401),tensor(0.8373)
41,41,tensor(0.7318),tensor(0.7399),tensor(0.8368)
42,42,tensor(0.7313),tensor(0.7397),tensor(0.8364)
43,43,tensor(0.7308),tensor(0.7396),tensor(0.8359)
44,44,tensor(0.7302),tensor(0.7394),tensor(0.8354)
45,45,tensor(0.7297),tensor(0.7392),tensor(0.8349)
46,46,tensor(0.7291),tensor(0.7390),tensor(0.8344)
47,47,tensor(0.7286),tensor(0.7389),tensor(0.8339)
48,48,tensor(0.7281),tensor(0.7387),tensor(0.8334)
49,49,tensor(0.7275),tensor(0.7385),tensor(0.8330)
50,50,tensor(0.7270),tensor(0.7383),tensor(0.8325)
51,51,tensor(0.7265),tensor(0.7382),tensor(0.8320)
