,pred_values,true_values,train_mask,val_mask
0,-0.625415,-1.5125272,False,True
1,-0.21875764,-0.4235076,False,False
2,-0.63919556,-0.9075163,True,False
3,-0.21875764,-0.39325708,False,False
4,-0.6170623,-1.5125272,False,True
5,-0.21875764,-0.5747603,False,False
6,-0.6271403,-0.30250543,True,False
7,-0.21875764,1.5125272,False,False
8,-0.21875764,0.33275598,False,False
9,-0.21875764,-0.45375815,False,False
10,-0.21875764,0.09075163,False,False
11,-0.21875764,0.81676465,False,False
12,-0.21875764,0.0,False,False
13,-0.62308407,0.09075163,True,False
14,-0.6233643,-1.5125272,True,False
15,-0.21875764,0.99826795,False,False
16,-0.6239975,-0.39325708,True,False
17,-0.21875764,-0.4235076,False,False
18,-0.21875764,1.4822767,False,False
19,-0.61770314,-1.391525,True,False
20,-0.6223726,-0.4235076,True,False
21,-0.21875764,-0.45375815,False,False
22,-0.21875764,-1.5125272,False,False
23,-0.6225093,-0.39325708,False,True
24,-0.62063736,-1.5125272,False,True
25,-0.21875764,-1.391525,False,False
26,-0.21875764,-1.1495206,False,False
27,-0.21875764,-0.33275598,False,False
28,-0.21875764,-0.60501087,False,False
29,-0.21875764,-1.5125272,False,False
30,-0.21875764,-0.36300653,False,False
31,-0.61823446,0.33275598,True,False
32,-0.21875764,-1.5125272,False,False
33,-0.21875764,-0.36300653,False,False
34,-0.21875764,-1.5125272,False,False
35,-0.60634595,0.060501087,True,False
36,-0.21875764,1.5125272,False,False
37,-0.21875764,0.0,False,False
38,-0.21875764,-0.4840087,False,False
39,-0.21875764,0.4840087,False,False
40,-0.21875764,0.030250544,False,False
41,-0.63474,-0.6957625,False,True
42,-0.21875764,-1.5125272,False,False
43,-0.21875764,1.3310239,False,False
44,-0.21875764,-0.66551197,False,False
45,-0.21875764,-0.39325708,False,False
46,-0.6125089,-1.5125272,True,False
47,-0.21875764,-0.72601306,False,False
48,-0.62789464,-0.4840087,True,False
49,-0.21875764,0.7562636,False,False
50,-0.21875764,0.15125272,False,False
51,-0.62023073,-1.5125272,True,False
52,-0.21875764,0.72601306,False,False
53,-0.6191455,-1.5125272,True,False
54,-0.6122744,0.72601306,True,False
55,-0.21875764,-0.45375815,False,False
56,-0.6172071,-0.121002175,False,True
57,-0.21875764,1.1192701,False,False
58,-0.21875764,-0.33275598,False,False
59,-0.21875764,1.5125272,False,False
