,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5981),tensor(0.5298),tensor(nan)
1,1,tensor(0.5968),tensor(0.5290),tensor(nan)
2,2,tensor(0.5956),tensor(0.5283),tensor(nan)
3,3,tensor(0.5944),tensor(0.5276),tensor(nan)
4,4,tensor(0.5932),tensor(0.5269),tensor(nan)
5,5,tensor(0.5920),tensor(0.5262),tensor(nan)
6,6,tensor(0.5908),tensor(0.5255),tensor(nan)
7,7,tensor(0.5896),tensor(0.5247),tensor(nan)
8,8,tensor(0.5884),tensor(0.5240),tensor(nan)
9,9,tensor(0.5872),tensor(0.5233),tensor(nan)
10,10,tensor(0.5860),tensor(0.5226),tensor(nan)
11,11,tensor(0.5849),tensor(0.5219),tensor(nan)
12,12,tensor(0.5837),tensor(0.5212),tensor(nan)
13,13,tensor(0.5825),tensor(0.5205),tensor(nan)
14,14,tensor(0.5813),tensor(0.5197),tensor(nan)
15,15,tensor(0.5802),tensor(0.5190),tensor(nan)
16,16,tensor(0.5790),tensor(0.5183),tensor(nan)
17,17,tensor(0.5779),tensor(0.5176),tensor(nan)
18,18,tensor(0.5767),tensor(0.5169),tensor(nan)
19,19,tensor(0.5756),tensor(0.5162),tensor(nan)
20,20,tensor(0.5745),tensor(0.5155),tensor(nan)
21,21,tensor(0.5733),tensor(0.5148),tensor(nan)
22,22,tensor(0.5722),tensor(0.5141),tensor(nan)
23,23,tensor(0.5711),tensor(0.5134),tensor(nan)
24,24,tensor(0.5700),tensor(0.5126),tensor(nan)
25,25,tensor(0.5689),tensor(0.5119),tensor(nan)
26,26,tensor(0.5678),tensor(0.5112),tensor(nan)
27,27,tensor(0.5667),tensor(0.5105),tensor(nan)
28,28,tensor(0.5656),tensor(0.5098),tensor(nan)
29,29,tensor(0.5645),tensor(0.5091),tensor(nan)
30,30,tensor(0.5634),tensor(0.5084),tensor(nan)
31,31,tensor(0.5623),tensor(0.5077),tensor(nan)
32,32,tensor(0.5612),tensor(0.5070),tensor(nan)
33,33,tensor(0.5602),tensor(0.5063),tensor(nan)
34,34,tensor(0.5591),tensor(0.5056),tensor(nan)
35,35,tensor(0.5581),tensor(0.5049),tensor(nan)
36,36,tensor(0.5570),tensor(0.5042),tensor(nan)
37,37,tensor(0.5560),tensor(0.5035),tensor(nan)
38,38,tensor(0.5549),tensor(0.5029),tensor(nan)
39,39,tensor(0.5539),tensor(0.5024),tensor(nan)
40,40,tensor(0.5529),tensor(0.5019),tensor(nan)
41,41,tensor(0.5518),tensor(0.5014),tensor(nan)
42,42,tensor(0.5508),tensor(0.5009),tensor(nan)
43,43,tensor(0.5498),tensor(0.5004),tensor(nan)
44,44,tensor(0.5488),tensor(0.4999),tensor(nan)
45,45,tensor(0.5478),tensor(0.4994),tensor(nan)
46,46,tensor(0.5468),tensor(0.4990),tensor(nan)
47,47,tensor(0.5458),tensor(0.4985),tensor(nan)
48,48,tensor(0.5448),tensor(0.4980),tensor(nan)
49,49,tensor(0.5438),tensor(0.4975),tensor(nan)
50,50,tensor(0.5429),tensor(0.4970),tensor(nan)
51,51,tensor(0.5419),tensor(0.4965),tensor(nan)
52,52,tensor(0.5409),tensor(0.4961),tensor(nan)
53,53,tensor(0.5400),tensor(0.4959),tensor(nan)
54,54,tensor(0.5390),tensor(0.4956),tensor(nan)
55,55,tensor(0.5381),tensor(0.4953),tensor(nan)
56,56,tensor(0.5371),tensor(0.4951),tensor(nan)
57,57,tensor(0.5362),tensor(0.4948),tensor(nan)
58,58,tensor(0.5352),tensor(0.4945),tensor(nan)
59,59,tensor(0.5343),tensor(0.4942),tensor(nan)
60,60,tensor(0.5334),tensor(0.4940),tensor(nan)
61,61,tensor(0.5325),tensor(0.4937),tensor(nan)
62,62,tensor(0.5315),tensor(0.4934),tensor(nan)
63,63,tensor(0.5306),tensor(0.4932),tensor(nan)
64,64,tensor(0.5297),tensor(0.4929),tensor(nan)
65,65,tensor(0.5288),tensor(0.4926),tensor(nan)
66,66,tensor(0.5279),tensor(0.4924),tensor(nan)
67,67,tensor(0.5271),tensor(0.4921),tensor(nan)
68,68,tensor(0.5262),tensor(0.4918),tensor(nan)
69,69,tensor(0.5253),tensor(0.4916),tensor(nan)
70,70,tensor(0.5244),tensor(0.4913),tensor(nan)
71,71,tensor(0.5236),tensor(0.4910),tensor(nan)
72,72,tensor(0.5227),tensor(0.4908),tensor(nan)
73,73,tensor(0.5218),tensor(0.4905),tensor(nan)
74,74,tensor(0.5210),tensor(0.4902),tensor(nan)
75,75,tensor(0.5201),tensor(0.4900),tensor(nan)
76,76,tensor(0.5193),tensor(0.4897),tensor(nan)
77,77,tensor(0.5184),tensor(0.4894),tensor(nan)
78,78,tensor(0.5176),tensor(0.4892),tensor(nan)
79,79,tensor(0.5168),tensor(0.4889),tensor(nan)
80,80,tensor(0.5160),tensor(0.4886),tensor(nan)
81,81,tensor(0.5151),tensor(0.4884),tensor(nan)
82,82,tensor(0.5143),tensor(0.4881),tensor(nan)
83,83,tensor(0.5135),tensor(0.4879),tensor(nan)
84,84,tensor(0.5127),tensor(0.4876),tensor(nan)
85,85,tensor(0.5119),tensor(0.4873),tensor(nan)
86,86,tensor(0.5111),tensor(0.4871),tensor(nan)
87,87,tensor(0.5103),tensor(0.4868),tensor(nan)
88,88,tensor(0.5095),tensor(0.4866),tensor(nan)
89,89,tensor(0.5088),tensor(0.4863),tensor(nan)
90,90,tensor(0.5080),tensor(0.4861),tensor(nan)
91,91,tensor(0.5072),tensor(0.4858),tensor(nan)
92,92,tensor(0.5064),tensor(0.4855),tensor(nan)
93,93,tensor(0.5057),tensor(0.4853),tensor(nan)
94,94,tensor(0.5049),tensor(0.4850),tensor(nan)
95,95,tensor(0.5042),tensor(0.4848),tensor(nan)
96,96,tensor(0.5034),tensor(0.4845),tensor(nan)
97,97,tensor(0.5027),tensor(0.4843),tensor(nan)
98,98,tensor(0.5019),tensor(0.4840),tensor(nan)
99,99,tensor(0.5012),tensor(0.4838),tensor(nan)
100,100,tensor(0.5005),tensor(0.4835),tensor(nan)
101,101,tensor(0.4997),tensor(0.4833),tensor(nan)
102,102,tensor(0.4990),tensor(0.4830),tensor(nan)
103,103,tensor(0.4983),tensor(0.4828),tensor(nan)
104,104,tensor(0.4976),tensor(0.4825),tensor(nan)
105,105,tensor(0.4969),tensor(0.4823),tensor(nan)
106,106,tensor(0.4962),tensor(0.4820),tensor(nan)
107,107,tensor(0.4955),tensor(0.4818),tensor(nan)
108,108,tensor(0.4948),tensor(0.4815),tensor(nan)
109,109,tensor(0.4941),tensor(0.4813),tensor(nan)
110,110,tensor(0.4934),tensor(0.4811),tensor(nan)
111,111,tensor(0.4927),tensor(0.4810),tensor(nan)
112,112,tensor(0.4920),tensor(0.4809),tensor(nan)
113,113,tensor(0.4914),tensor(0.4809),tensor(nan)
114,114,tensor(0.4907),tensor(0.4808),tensor(nan)
115,115,tensor(0.4900),tensor(0.4808),tensor(nan)
116,116,tensor(0.4894),tensor(0.4807),tensor(nan)
117,117,tensor(0.4887),tensor(0.4807),tensor(nan)
118,118,tensor(0.4880),tensor(0.4806),tensor(nan)
119,119,tensor(0.4874),tensor(0.4805),tensor(nan)
120,120,tensor(0.4867),tensor(0.4805),tensor(nan)
121,121,tensor(0.4861),tensor(0.4804),tensor(nan)
122,122,tensor(0.4855),tensor(0.4804),tensor(nan)
123,123,tensor(0.4848),tensor(0.4803),tensor(nan)
124,124,tensor(0.4842),tensor(0.4803),tensor(nan)
125,125,tensor(0.4836),tensor(0.4802),tensor(nan)
126,126,tensor(0.4830),tensor(0.4802),tensor(nan)
127,127,tensor(0.4823),tensor(0.4801),tensor(nan)
128,128,tensor(0.4817),tensor(0.4800),tensor(nan)
129,129,tensor(0.4811),tensor(0.4800),tensor(nan)
130,130,tensor(0.4805),tensor(0.4799),tensor(nan)
131,131,tensor(0.4799),tensor(0.4799),tensor(nan)
132,132,tensor(0.4793),tensor(0.4798),tensor(nan)
133,133,tensor(0.4787),tensor(0.4798),tensor(nan)
134,134,tensor(0.4781),tensor(0.4797),tensor(nan)
135,135,tensor(0.4775),tensor(0.4797),tensor(nan)
136,136,tensor(0.4770),tensor(0.4796),tensor(nan)
137,137,tensor(0.4764),tensor(0.4796),tensor(nan)
138,138,tensor(0.4758),tensor(0.4795),tensor(nan)
139,139,tensor(0.4752),tensor(0.4794),tensor(nan)
140,140,tensor(0.4747),tensor(0.4794),tensor(nan)
141,141,tensor(0.4741),tensor(0.4793),tensor(nan)
142,142,tensor(0.4736),tensor(0.4793),tensor(nan)
143,143,tensor(0.4730),tensor(0.4792),tensor(nan)
144,144,tensor(0.4724),tensor(0.4792),tensor(nan)
145,145,tensor(0.4719),tensor(0.4791),tensor(nan)
146,146,tensor(0.4714),tensor(0.4791),tensor(nan)
147,147,tensor(0.4708),tensor(0.4790),tensor(nan)
148,148,tensor(0.4703),tensor(0.4789),tensor(nan)
149,149,tensor(0.4697),tensor(0.4789),tensor(nan)
150,150,tensor(0.4692),tensor(0.4788),tensor(nan)
151,151,tensor(0.4687),tensor(0.4788),tensor(nan)
152,152,tensor(0.4682),tensor(0.4787),tensor(nan)
153,153,tensor(0.4676),tensor(0.4787),tensor(nan)
154,154,tensor(0.4671),tensor(0.4786),tensor(nan)
155,155,tensor(0.4666),tensor(0.4786),tensor(nan)
156,156,tensor(0.4661),tensor(0.4785),tensor(nan)
157,157,tensor(0.4656),tensor(0.4785),tensor(nan)
158,158,tensor(0.4651),tensor(0.4784),tensor(nan)
159,159,tensor(0.4646),tensor(0.4784),tensor(nan)
160,160,tensor(0.4641),tensor(0.4783),tensor(nan)
161,161,tensor(0.4636),tensor(0.4782),tensor(nan)
162,162,tensor(0.4631),tensor(0.4782),tensor(nan)
163,163,tensor(0.4626),tensor(0.4781),tensor(nan)
164,164,tensor(0.4622),tensor(0.4781),tensor(nan)
165,165,tensor(0.4617),tensor(0.4780),tensor(nan)
166,166,tensor(0.4612),tensor(0.4780),tensor(nan)
167,167,tensor(0.4607),tensor(0.4779),tensor(nan)
168,168,tensor(0.4603),tensor(0.4779),tensor(nan)
169,169,tensor(0.4598),tensor(0.4778),tensor(nan)
170,170,tensor(0.4593),tensor(0.4778),tensor(nan)
171,171,tensor(0.4589),tensor(0.4777),tensor(nan)
172,172,tensor(0.4584),tensor(0.4777),tensor(nan)
173,173,tensor(0.4580),tensor(0.4776),tensor(nan)
174,174,tensor(0.4575),tensor(0.4775),tensor(nan)
175,175,tensor(0.4571),tensor(0.4775),tensor(nan)
176,176,tensor(0.4566),tensor(0.4774),tensor(nan)
177,177,tensor(0.4562),tensor(0.4774),tensor(nan)
178,178,tensor(0.4558),tensor(0.4773),tensor(nan)
179,179,tensor(0.4553),tensor(0.4773),tensor(nan)
180,180,tensor(0.4549),tensor(0.4772),tensor(nan)
181,181,tensor(0.4545),tensor(0.4772),tensor(nan)
182,182,tensor(0.4540),tensor(0.4771),tensor(nan)
183,183,tensor(0.4536),tensor(0.4771),tensor(nan)
184,184,tensor(0.4532),tensor(0.4770),tensor(nan)
185,185,tensor(0.4528),tensor(0.4770),tensor(nan)
186,186,tensor(0.4524),tensor(0.4769),tensor(nan)
