,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0598),tensor(1.2962),tensor(1.2862)
1,1,tensor(2.0570),tensor(1.2943),tensor(1.2844)
2,2,tensor(2.0521),tensor(1.2917),tensor(1.2818)
3,3,tensor(2.0455),tensor(1.2886),tensor(1.2788)
4,4,tensor(2.0374),tensor(1.2851),tensor(1.2752)
5,5,tensor(2.0281),tensor(1.2812),tensor(1.2713)
6,6,tensor(2.0180),tensor(1.2769),tensor(1.2671)
7,7,tensor(2.0071),tensor(1.2725),tensor(1.2627)
8,8,tensor(1.9957),tensor(1.2678),tensor(1.2581)
9,9,tensor(1.9837),tensor(1.2630),tensor(1.2533)
10,10,tensor(1.9715),tensor(1.2581),tensor(1.2484)
11,11,tensor(1.9590),tensor(1.2530),tensor(1.2434)
12,12,tensor(1.9463),tensor(1.2479),tensor(1.2383)
13,13,tensor(1.9335),tensor(1.2428),tensor(1.2343)
14,14,tensor(1.9206),tensor(1.2376),tensor(1.2306)
15,15,tensor(1.9077),tensor(1.2330),tensor(1.2268)
16,16,tensor(1.8948),tensor(1.2285),tensor(1.2231)
17,17,tensor(1.8819),tensor(1.2241),tensor(1.2194)
18,18,tensor(1.8691),tensor(1.2197),tensor(1.2156)
19,19,tensor(1.8564),tensor(1.2152),tensor(1.2119)
20,20,tensor(1.8438),tensor(1.2108),tensor(1.2082)
21,21,tensor(1.8313),tensor(1.2065),tensor(1.2045)
22,22,tensor(1.8190),tensor(1.2021),tensor(1.2009)
23,23,tensor(1.8067),tensor(1.1978),tensor(1.1972)
24,24,tensor(1.7947),tensor(1.1936),tensor(1.1936)
25,25,tensor(1.7827),tensor(1.1893),tensor(1.1901)
26,26,tensor(1.7710),tensor(1.1855),tensor(1.1865)
27,27,tensor(1.7593),tensor(1.1820),tensor(1.1830)
28,28,tensor(1.7479),tensor(1.1786),tensor(1.1796)
29,29,tensor(1.7366),tensor(1.1752),tensor(1.1762)
30,30,tensor(1.7254),tensor(1.1719),tensor(1.1728)
31,31,tensor(1.7144),tensor(1.1686),tensor(1.1694)
32,32,tensor(1.7036),tensor(1.1653),tensor(1.1661)
33,33,tensor(1.6929),tensor(1.1621),tensor(1.1628)
34,34,tensor(1.6824),tensor(1.1589),tensor(1.1595)
35,35,tensor(1.6721),tensor(1.1557),tensor(1.1563)
36,36,tensor(1.6618),tensor(1.1526),tensor(1.1531)
37,37,tensor(1.6518),tensor(1.1495),tensor(1.1500)
38,38,tensor(1.6419),tensor(1.1464),tensor(1.1468)
39,39,tensor(1.6321),tensor(1.1434),tensor(1.1437)
40,40,tensor(1.6224),tensor(1.1404),tensor(1.1407)
41,41,tensor(1.6129),tensor(1.1374),tensor(1.1377)
42,42,tensor(1.6036),tensor(1.1345),tensor(1.1347)
43,43,tensor(1.5943),tensor(1.1316),tensor(1.1317)
44,44,tensor(1.5852),tensor(1.1287),tensor(1.1288)
45,45,tensor(1.5763),tensor(1.1258),tensor(1.1259)
46,46,tensor(1.5674),tensor(1.1230),tensor(1.1230)
47,47,tensor(1.5587),tensor(1.1202),tensor(1.1202)
48,48,tensor(1.5501),tensor(1.1175),tensor(1.1173)
49,49,tensor(1.5416),tensor(1.1147),tensor(1.1145)
50,50,tensor(1.5332),tensor(1.1120),tensor(1.1118)
51,51,tensor(1.5249),tensor(1.1093),tensor(1.1090)
52,52,tensor(1.5168),tensor(1.1066),tensor(1.1063)
53,53,tensor(1.5087),tensor(1.1040),tensor(1.1036)
54,54,tensor(1.5007),tensor(1.1014),tensor(1.1010)
55,55,tensor(1.4929),tensor(1.0988),tensor(1.0984)
56,56,tensor(1.4851),tensor(1.0962),tensor(1.0957)
57,57,tensor(1.4775),tensor(1.0937),tensor(1.0932)
58,58,tensor(1.4699),tensor(1.0912),tensor(1.0906)
