,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4139),tensor(0.5010),tensor(0.4854)
1,1,tensor(0.4137),tensor(0.5009),tensor(0.4852)
2,2,tensor(0.4135),tensor(0.5008),tensor(0.4850)
3,3,tensor(0.4134),tensor(0.5007),tensor(0.4848)
4,4,tensor(0.4132),tensor(0.5006),tensor(0.4846)
5,5,tensor(0.4130),tensor(0.5004),tensor(0.4844)
6,6,tensor(0.4128),tensor(0.5003),tensor(0.4842)
7,7,tensor(0.4127),tensor(0.5002),tensor(0.4840)
8,8,tensor(0.4125),tensor(0.5001),tensor(0.4838)
9,9,tensor(0.4123),tensor(0.5000),tensor(0.4836)
10,10,tensor(0.4121),tensor(0.4998),tensor(0.4834)
11,11,tensor(0.4120),tensor(0.4997),tensor(0.4832)
12,12,tensor(0.4118),tensor(0.4996),tensor(0.4830)
13,13,tensor(0.4116),tensor(0.4995),tensor(0.4828)
14,14,tensor(0.4115),tensor(0.4994),tensor(0.4826)
15,15,tensor(0.4113),tensor(0.4992),tensor(0.4824)
16,16,tensor(0.4111),tensor(0.4991),tensor(0.4822)
17,17,tensor(0.4109),tensor(0.4990),tensor(0.4821)
18,18,tensor(0.4108),tensor(0.4989),tensor(0.4819)
19,19,tensor(0.4106),tensor(0.4988),tensor(0.4817)
20,20,tensor(0.4104),tensor(0.4987),tensor(0.4815)
21,21,tensor(0.4103),tensor(0.4985),tensor(0.4813)
22,22,tensor(0.4101),tensor(0.4984),tensor(0.4811)
23,23,tensor(0.4099),tensor(0.4983),tensor(0.4809)
24,24,tensor(0.4097),tensor(0.4982),tensor(0.4807)
25,25,tensor(0.4096),tensor(0.4981),tensor(0.4805)
26,26,tensor(0.4094),tensor(0.4979),tensor(0.4803)
27,27,tensor(0.4092),tensor(0.4978),tensor(0.4801)
28,28,tensor(0.4091),tensor(0.4977),tensor(0.4799)
29,29,tensor(0.4089),tensor(0.4976),tensor(0.4797)
30,30,tensor(0.4087),tensor(0.4975),tensor(0.4795)
31,31,tensor(0.4086),tensor(0.4974),tensor(0.4793)
32,32,tensor(0.4084),tensor(0.4972),tensor(0.4791)
33,33,tensor(0.4082),tensor(0.4971),tensor(0.4789)
34,34,tensor(0.4080),tensor(0.4970),tensor(0.4787)
35,35,tensor(0.4079),tensor(0.4969),tensor(0.4785)
36,36,tensor(0.4077),tensor(0.4968),tensor(0.4783)
37,37,tensor(0.4075),tensor(0.4966),tensor(0.4781)
38,38,tensor(0.4074),tensor(0.4965),tensor(0.4779)
39,39,tensor(0.4072),tensor(0.4964),tensor(0.4777)
40,40,tensor(0.4070),tensor(0.4963),tensor(0.4775)
41,41,tensor(0.4069),tensor(0.4962),tensor(0.4773)
42,42,tensor(0.4067),tensor(0.4961),tensor(0.4771)
43,43,tensor(0.4065),tensor(0.4959),tensor(0.4769)
44,44,tensor(0.4064),tensor(0.4958),tensor(0.4767)
45,45,tensor(0.4062),tensor(0.4957),tensor(0.4765)
46,46,tensor(0.4060),tensor(0.4956),tensor(0.4763)
47,47,tensor(0.4059),tensor(0.4955),tensor(0.4761)
48,48,tensor(0.4057),tensor(0.4953),tensor(0.4759)
49,49,tensor(0.4055),tensor(0.4952),tensor(0.4758)
50,50,tensor(0.4054),tensor(0.4951),tensor(0.4756)
51,51,tensor(0.4052),tensor(0.4950),tensor(0.4754)
52,52,tensor(0.4050),tensor(0.4949),tensor(0.4752)
53,53,tensor(0.4049),tensor(0.4948),tensor(0.4750)
54,54,tensor(0.4047),tensor(0.4946),tensor(0.4748)
55,55,tensor(0.4045),tensor(0.4945),tensor(0.4746)
56,56,tensor(0.4044),tensor(0.4944),tensor(0.4744)
57,57,tensor(0.4042),tensor(0.4943),tensor(0.4742)
58,58,tensor(0.4041),tensor(0.4942),tensor(0.4740)
59,59,tensor(0.4039),tensor(0.4941),tensor(0.4738)
60,60,tensor(0.4037),tensor(0.4939),tensor(0.4736)
61,61,tensor(0.4036),tensor(0.4938),tensor(0.4734)
62,62,tensor(0.4034),tensor(0.4937),tensor(0.4732)
63,63,tensor(0.4032),tensor(0.4936),tensor(0.4730)
64,64,tensor(0.4031),tensor(0.4935),tensor(0.4728)
65,65,tensor(0.4029),tensor(0.4934),tensor(0.4726)
66,66,tensor(0.4027),tensor(0.4932),tensor(0.4724)
67,67,tensor(0.4026),tensor(0.4931),tensor(0.4722)
68,68,tensor(0.4024),tensor(0.4930),tensor(0.4720)
69,69,tensor(0.4023),tensor(0.4929),tensor(0.4719)
70,70,tensor(0.4021),tensor(0.4928),tensor(0.4717)
71,71,tensor(0.4019),tensor(0.4927),tensor(0.4715)
72,72,tensor(0.4018),tensor(0.4925),tensor(0.4713)
73,73,tensor(0.4016),tensor(0.4924),tensor(0.4711)
74,74,tensor(0.4014),tensor(0.4923),tensor(0.4709)
75,75,tensor(0.4013),tensor(0.4922),tensor(0.4707)
76,76,tensor(0.4011),tensor(0.4921),tensor(0.4705)
77,77,tensor(0.4010),tensor(0.4920),tensor(0.4703)
78,78,tensor(0.4008),tensor(0.4918),tensor(0.4701)
79,79,tensor(0.4006),tensor(0.4917),tensor(0.4699)
80,80,tensor(0.4005),tensor(0.4916),tensor(0.4697)
81,81,tensor(0.4003),tensor(0.4915),tensor(0.4695)
82,82,tensor(0.4002),tensor(0.4914),tensor(0.4693)
83,83,tensor(0.4000),tensor(0.4913),tensor(0.4691)
84,84,tensor(0.3998),tensor(0.4912),tensor(0.4689)
85,85,tensor(0.3997),tensor(0.4910),tensor(0.4688)
86,86,tensor(0.3995),tensor(0.4909),tensor(0.4686)
87,87,tensor(0.3994),tensor(0.4908),tensor(0.4684)
88,88,tensor(0.3992),tensor(0.4907),tensor(0.4682)
89,89,tensor(0.3990),tensor(0.4906),tensor(0.4680)
90,90,tensor(0.3989),tensor(0.4905),tensor(0.4678)
91,91,tensor(0.3987),tensor(0.4903),tensor(0.4676)
92,92,tensor(0.3986),tensor(0.4902),tensor(0.4674)
93,93,tensor(0.3984),tensor(0.4901),tensor(0.4672)
94,94,tensor(0.3983),tensor(0.4900),tensor(0.4670)
95,95,tensor(0.3981),tensor(0.4899),tensor(0.4668)
96,96,tensor(0.3979),tensor(0.4898),tensor(0.4666)
97,97,tensor(0.3978),tensor(0.4897),tensor(0.4664)
98,98,tensor(0.3976),tensor(0.4895),tensor(0.4662)
99,99,tensor(0.3975),tensor(0.4894),tensor(0.4661)
100,100,tensor(0.3973),tensor(0.4893),tensor(0.4659)
101,101,tensor(0.3972),tensor(0.4892),tensor(0.4657)
102,102,tensor(0.3970),tensor(0.4891),tensor(0.4655)
103,103,tensor(0.3968),tensor(0.4890),tensor(0.4653)
104,104,tensor(0.3967),tensor(0.4888),tensor(0.4651)
105,105,tensor(0.3965),tensor(0.4887),tensor(0.4649)
106,106,tensor(0.3964),tensor(0.4886),tensor(0.4647)
107,107,tensor(0.3962),tensor(0.4885),tensor(0.4645)
108,108,tensor(0.3961),tensor(0.4884),tensor(0.4643)
109,109,tensor(0.3959),tensor(0.4883),tensor(0.4641)
110,110,tensor(0.3958),tensor(0.4882),tensor(0.4639)
111,111,tensor(0.3956),tensor(0.4880),tensor(0.4638)
112,112,tensor(0.3954),tensor(0.4879),tensor(0.4636)
113,113,tensor(0.3953),tensor(0.4878),tensor(0.4634)
114,114,tensor(0.3951),tensor(0.4877),tensor(0.4632)
115,115,tensor(0.3950),tensor(0.4876),tensor(0.4630)
116,116,tensor(0.3948),tensor(0.4875),tensor(0.4628)
117,117,tensor(0.3947),tensor(0.4874),tensor(0.4626)
118,118,tensor(0.3945),tensor(0.4872),tensor(0.4624)
119,119,tensor(0.3944),tensor(0.4871),tensor(0.4622)
120,120,tensor(0.3942),tensor(0.4870),tensor(0.4620)
121,121,tensor(0.3941),tensor(0.4869),tensor(0.4618)
122,122,tensor(0.3939),tensor(0.4868),tensor(0.4617)
123,123,tensor(0.3938),tensor(0.4867),tensor(0.4615)
124,124,tensor(0.3936),tensor(0.4866),tensor(0.4613)
125,125,tensor(0.3935),tensor(0.4864),tensor(0.4611)
126,126,tensor(0.3933),tensor(0.4863),tensor(0.4609)
127,127,tensor(0.3932),tensor(0.4862),tensor(0.4607)
128,128,tensor(0.3930),tensor(0.4861),tensor(0.4605)
129,129,tensor(0.3928),tensor(0.4860),tensor(0.4603)
130,130,tensor(0.3927),tensor(0.4859),tensor(0.4601)
131,131,tensor(0.3925),tensor(0.4858),tensor(0.4599)
132,132,tensor(0.3924),tensor(0.4856),tensor(0.4598)
133,133,tensor(0.3922),tensor(0.4855),tensor(0.4596)
134,134,tensor(0.3921),tensor(0.4854),tensor(0.4594)
135,135,tensor(0.3919),tensor(0.4853),tensor(0.4592)
136,136,tensor(0.3918),tensor(0.4852),tensor(0.4590)
137,137,tensor(0.3916),tensor(0.4851),tensor(0.4588)
138,138,tensor(0.3915),tensor(0.4850),tensor(0.4586)
139,139,tensor(0.3913),tensor(0.4849),tensor(0.4584)
140,140,tensor(0.3912),tensor(0.4847),tensor(0.4582)
141,141,tensor(0.3910),tensor(0.4846),tensor(0.4581)
142,142,tensor(0.3909),tensor(0.4845),tensor(0.4579)
143,143,tensor(0.3907),tensor(0.4844),tensor(0.4577)
144,144,tensor(0.3906),tensor(0.4843),tensor(0.4575)
145,145,tensor(0.3904),tensor(0.4842),tensor(0.4573)
146,146,tensor(0.3903),tensor(0.4841),tensor(0.4571)
