,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.5624),tensor(1.8593),tensor(1.9446)
1,1,tensor(3.5580),tensor(1.8581),tensor(1.9434)
2,2,tensor(3.5537),tensor(1.8570),tensor(1.9423)
3,3,tensor(3.5494),tensor(1.8558),tensor(1.9411)
4,4,tensor(3.5451),tensor(1.8547),tensor(1.9400)
5,5,tensor(3.5408),tensor(1.8536),tensor(1.9388)
6,6,tensor(3.5365),tensor(1.8524),tensor(1.9377)
7,7,tensor(3.5322),tensor(1.8513),tensor(1.9366)
8,8,tensor(3.5279),tensor(1.8501),tensor(1.9354)
9,9,tensor(3.5237),tensor(1.8490),tensor(1.9343)
10,10,tensor(3.5194),tensor(1.8478),tensor(1.9331)
11,11,tensor(3.5151),tensor(1.8467),tensor(1.9320)
12,12,tensor(3.5108),tensor(1.8456),tensor(1.9309)
13,13,tensor(3.5066),tensor(1.8444),tensor(1.9297)
14,14,tensor(3.5023),tensor(1.8433),tensor(1.9286)
15,15,tensor(3.4981),tensor(1.8421),tensor(1.9274)
16,16,tensor(3.4938),tensor(1.8410),tensor(1.9263)
17,17,tensor(3.4896),tensor(1.8399),tensor(1.9252)
18,18,tensor(3.4853),tensor(1.8387),tensor(1.9240)
19,19,tensor(3.4811),tensor(1.8376),tensor(1.9229)
20,20,tensor(3.4769),tensor(1.8365),tensor(1.9218)
21,21,tensor(3.4727),tensor(1.8353),tensor(1.9206)
22,22,tensor(3.4684),tensor(1.8342),tensor(1.9195)
23,23,tensor(3.4642),tensor(1.8331),tensor(1.9184)
24,24,tensor(3.4600),tensor(1.8319),tensor(1.9172)
25,25,tensor(3.4558),tensor(1.8308),tensor(1.9161)
26,26,tensor(3.4516),tensor(1.8297),tensor(1.9150)
27,27,tensor(3.4474),tensor(1.8285),tensor(1.9139)
28,28,tensor(3.4432),tensor(1.8274),tensor(1.9127)
29,29,tensor(3.4391),tensor(1.8263),tensor(1.9116)
30,30,tensor(3.4349),tensor(1.8251),tensor(1.9105)
31,31,tensor(3.4307),tensor(1.8240),tensor(1.9093)
32,32,tensor(3.4265),tensor(1.8229),tensor(1.9082)
33,33,tensor(3.4224),tensor(1.8218),tensor(1.9071)
34,34,tensor(3.4182),tensor(1.8206),tensor(1.9060)
35,35,tensor(3.4141),tensor(1.8195),tensor(1.9048)
36,36,tensor(3.4099),tensor(1.8184),tensor(1.9037)
37,37,tensor(3.4058),tensor(1.8173),tensor(1.9026)
38,38,tensor(3.4017),tensor(1.8161),tensor(1.9015)
39,39,tensor(3.3975),tensor(1.8150),tensor(1.9004)
40,40,tensor(3.3934),tensor(1.8139),tensor(1.8992)
41,41,tensor(3.3893),tensor(1.8128),tensor(1.8981)
42,42,tensor(3.3852),tensor(1.8117),tensor(1.8970)
43,43,tensor(3.3811),tensor(1.8105),tensor(1.8959)
44,44,tensor(3.3770),tensor(1.8094),tensor(1.8948)
45,45,tensor(3.3729),tensor(1.8083),tensor(1.8936)
46,46,tensor(3.3688),tensor(1.8072),tensor(1.8925)
47,47,tensor(3.3647),tensor(1.8061),tensor(1.8914)
48,48,tensor(3.3606),tensor(1.8050),tensor(1.8903)
49,49,tensor(3.3565),tensor(1.8038),tensor(1.8892)
50,50,tensor(3.3525),tensor(1.8027),tensor(1.8881)
51,51,tensor(3.3484),tensor(1.8016),tensor(1.8870)
52,52,tensor(3.3444),tensor(1.8005),tensor(1.8859)
53,53,tensor(3.3403),tensor(1.7994),tensor(1.8847)
54,54,tensor(3.3363),tensor(1.7983),tensor(1.8836)
55,55,tensor(3.3322),tensor(1.7972),tensor(1.8825)
56,56,tensor(3.3282),tensor(1.7961),tensor(1.8814)
57,57,tensor(3.3241),tensor(1.7950),tensor(1.8803)
58,58,tensor(3.3201),tensor(1.7939),tensor(1.8792)
59,59,tensor(3.3161),tensor(1.7927),tensor(1.8781)
60,60,tensor(3.3121),tensor(1.7916),tensor(1.8770)
61,61,tensor(3.3081),tensor(1.7905),tensor(1.8759)
62,62,tensor(3.3041),tensor(1.7894),tensor(1.8748)
63,63,tensor(3.3001),tensor(1.7883),tensor(1.8737)
64,64,tensor(3.2961),tensor(1.7872),tensor(1.8726)
65,65,tensor(3.2921),tensor(1.7861),tensor(1.8715)
66,66,tensor(3.2881),tensor(1.7850),tensor(1.8704)
67,67,tensor(3.2841),tensor(1.7839),tensor(1.8693)
68,68,tensor(3.2802),tensor(1.7828),tensor(1.8682)
69,69,tensor(3.2762),tensor(1.7817),tensor(1.8671)
70,70,tensor(3.2722),tensor(1.7806),tensor(1.8660)
71,71,tensor(3.2683),tensor(1.7795),tensor(1.8649)
72,72,tensor(3.2643),tensor(1.7784),tensor(1.8638)
73,73,tensor(3.2604),tensor(1.7773),tensor(1.8627)
74,74,tensor(3.2564),tensor(1.7762),tensor(1.8616)
75,75,tensor(3.2525),tensor(1.7752),tensor(1.8605)
76,76,tensor(3.2486),tensor(1.7741),tensor(1.8594)
77,77,tensor(3.2446),tensor(1.7730),tensor(1.8583)
78,78,tensor(3.2407),tensor(1.7719),tensor(1.8572)
79,79,tensor(3.2368),tensor(1.7708),tensor(1.8562)
80,80,tensor(3.2329),tensor(1.7697),tensor(1.8551)
81,81,tensor(3.2290),tensor(1.7686),tensor(1.8540)
82,82,tensor(3.2251),tensor(1.7675),tensor(1.8529)
83,83,tensor(3.2212),tensor(1.7664),tensor(1.8518)
84,84,tensor(3.2173),tensor(1.7653),tensor(1.8507)
85,85,tensor(3.2134),tensor(1.7643),tensor(1.8496)
86,86,tensor(3.2096),tensor(1.7632),tensor(1.8485)
87,87,tensor(3.2057),tensor(1.7621),tensor(1.8475)
88,88,tensor(3.2018),tensor(1.7610),tensor(1.8464)
89,89,tensor(3.1980),tensor(1.7599),tensor(1.8453)
90,90,tensor(3.1941),tensor(1.7588),tensor(1.8442)
91,91,tensor(3.1902),tensor(1.7578),tensor(1.8431)
92,92,tensor(3.1864),tensor(1.7567),tensor(1.8420)
93,93,tensor(3.1826),tensor(1.7556),tensor(1.8410)
94,94,tensor(3.1787),tensor(1.7545),tensor(1.8399)
95,95,tensor(3.1749),tensor(1.7534),tensor(1.8388)
96,96,tensor(3.1711),tensor(1.7524),tensor(1.8377)
97,97,tensor(3.1672),tensor(1.7513),tensor(1.8367)
98,98,tensor(3.1634),tensor(1.7502),tensor(1.8356)
99,99,tensor(3.1596),tensor(1.7491),tensor(1.8345)
100,100,tensor(3.1558),tensor(1.7481),tensor(1.8334)
101,101,tensor(3.1520),tensor(1.7470),tensor(1.8324)
102,102,tensor(3.1482),tensor(1.7459),tensor(1.8313)
103,103,tensor(3.1444),tensor(1.7448),tensor(1.8302)
104,104,tensor(3.1406),tensor(1.7438),tensor(1.8291)
105,105,tensor(3.1368),tensor(1.7427),tensor(1.8281)
106,106,tensor(3.1330),tensor(1.7416),tensor(1.8270)
107,107,tensor(3.1293),tensor(1.7405),tensor(1.8259)
108,108,tensor(3.1255),tensor(1.7395),tensor(1.8249)
109,109,tensor(3.1217),tensor(1.7384),tensor(1.8238)
110,110,tensor(3.1180),tensor(1.7373),tensor(1.8227)
111,111,tensor(3.1142),tensor(1.7363),tensor(1.8217)
112,112,tensor(3.1105),tensor(1.7352),tensor(1.8206)
113,113,tensor(3.1067),tensor(1.7341),tensor(1.8195)
114,114,tensor(3.1030),tensor(1.7331),tensor(1.8185)
115,115,tensor(3.0993),tensor(1.7320),tensor(1.8174)
116,116,tensor(3.0955),tensor(1.7309),tensor(1.8163)
117,117,tensor(3.0918),tensor(1.7299),tensor(1.8153)
118,118,tensor(3.0881),tensor(1.7288),tensor(1.8142)
119,119,tensor(3.0844),tensor(1.7278),tensor(1.8131)
120,120,tensor(3.0807),tensor(1.7267),tensor(1.8121)
121,121,tensor(3.0770),tensor(1.7256),tensor(1.8110)
122,122,tensor(3.0733),tensor(1.7246),tensor(1.8100)
123,123,tensor(3.0696),tensor(1.7235),tensor(1.8089)
124,124,tensor(3.0659),tensor(1.7225),tensor(1.8078)
125,125,tensor(3.0622),tensor(1.7214),tensor(1.8068)
126,126,tensor(3.0585),tensor(1.7203),tensor(1.8057)
127,127,tensor(3.0548),tensor(1.7193),tensor(1.8047)
128,128,tensor(3.0511),tensor(1.7182),tensor(1.8036)
129,129,tensor(3.0475),tensor(1.7172),tensor(1.8026)
130,130,tensor(3.0438),tensor(1.7161),tensor(1.8015)
131,131,tensor(3.0402),tensor(1.7151),tensor(1.8005)
132,132,tensor(3.0365),tensor(1.7140),tensor(1.7994)
133,133,tensor(3.0329),tensor(1.7130),tensor(1.7983)
134,134,tensor(3.0292),tensor(1.7119),tensor(1.7973)
135,135,tensor(3.0256),tensor(1.7109),tensor(1.7962)
136,136,tensor(3.0219),tensor(1.7098),tensor(1.7952)
137,137,tensor(3.0183),tensor(1.7088),tensor(1.7941)
138,138,tensor(3.0147),tensor(1.7077),tensor(1.7931)
139,139,tensor(3.0111),tensor(1.7067),tensor(1.7920)
140,140,tensor(3.0074),tensor(1.7056),tensor(1.7910)
141,141,tensor(3.0038),tensor(1.7046),tensor(1.7900)
142,142,tensor(3.0002),tensor(1.7035),tensor(1.7889)
143,143,tensor(2.9966),tensor(1.7025),tensor(1.7879)
144,144,tensor(2.9930),tensor(1.7014),tensor(1.7868)
145,145,tensor(2.9894),tensor(1.7004),tensor(1.7858)
146,146,tensor(2.9858),tensor(1.6993),tensor(1.7847)
