,pred_values,true_values,train_mask,val_mask
0,0.030250544,0.030250544,False,False
1,0.78651416,0.78651416,False,False
2,0.0,0.0,False,False
3,-1.4520261,-1.4520261,False,False
4,0.0,0.0,False,False
5,-1.2537589,-1.5125272,True,False
6,0.60501087,0.60501087,False,False
7,0.72601306,0.72601306,False,False
8,1.4822767,1.4822767,False,False
9,0.8470152,0.8470152,False,False
10,0.030250544,0.030250544,False,False
11,-0.5027441,-1.5125272,True,False
12,-0.7135468,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,1.5125272,1.5125272,False,False
15,-0.6659985,-1.5125272,True,False
16,-1.5125272,-1.5125272,False,False
17,-0.7562636,-0.7562636,False,False
18,0.72601306,0.72601306,False,False
19,-0.68790436,0.7562636,True,False
20,-1.4822767,-1.4822767,False,False
21,-0.7562636,-0.7562636,False,False
22,0.6957625,0.6957625,False,False
23,1.5125272,1.5125272,False,False
24,-0.030250544,-0.030250544,False,False
25,-0.72601306,-0.72601306,False,False
26,-0.81676465,-0.81676465,False,False
27,-0.78651416,-0.78651416,False,False
28,0.0,0.0,False,False
29,-0.78651416,-0.78651416,False,False
30,-0.72601306,-0.72601306,False,False
31,-0.72601306,-0.72601306,False,False
32,-1.4520261,-1.4520261,False,False
33,0.81676465,0.81676465,False,False
34,0.66551197,0.66551197,False,False
35,1.5125272,1.5125272,False,False
36,-0.7562636,-0.7562636,False,False
37,-1.3671433,-1.5125272,True,False
38,-0.78651416,-0.78651416,False,False
39,-1.5125272,-1.5125272,False,False
40,-1.4004437,-1.5125272,True,False
41,-1.0090146,0.060501087,True,False
42,-0.6957625,-0.6957625,False,False
43,-0.7562636,-0.7562636,False,False
44,1.4822767,1.4822767,False,False
45,-1.5125272,-1.5125272,False,False
46,0.0,0.0,False,False
47,0.09075163,0.09075163,False,False
48,-1.1514956,-1.5125272,True,False
49,-1.4520261,-1.4520261,False,False
50,-0.8470152,-0.8470152,False,False
51,-0.7562636,-0.7562636,False,False
52,-1.5125272,-1.5125272,False,False
53,1.4822767,1.4822767,False,False
54,-1.2088217,-1.5125272,True,False
55,-1.0890195,-1.0890195,False,False
56,-0.33275598,-0.33275598,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,0.7562636,0.7562636,False,False
