,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2725),tensor(1.7274),tensor(1.9198)
1,1,tensor(3.2692),tensor(1.7259),tensor(1.9182)
2,2,tensor(3.2638),tensor(1.7239),tensor(1.9162)
3,3,tensor(3.2568),tensor(1.7216),tensor(1.9138)
4,4,tensor(3.2485),tensor(1.7190),tensor(1.9112)
5,5,tensor(3.2394),tensor(1.7162),tensor(1.9084)
6,6,tensor(3.2296),tensor(1.7132),tensor(1.9054)
7,7,tensor(3.2192),tensor(1.7102),tensor(1.9024)
8,8,tensor(3.2085),tensor(1.7070),tensor(1.8992)
9,9,tensor(3.1975),tensor(1.7038),tensor(1.8959)
10,10,tensor(3.1863),tensor(1.7006),tensor(1.8926)
11,11,tensor(3.1749),tensor(1.6973),tensor(1.8893)
12,12,tensor(3.1634),tensor(1.6939),tensor(1.8860)
13,13,tensor(3.1520),tensor(1.6906),tensor(1.8826)
14,14,tensor(3.1405),tensor(1.6873),tensor(1.8793)
15,15,tensor(3.1290),tensor(1.6840),tensor(1.8759)
16,16,tensor(3.1176),tensor(1.6807),tensor(1.8726)
17,17,tensor(3.1062),tensor(1.6774),tensor(1.8693)
18,18,tensor(3.0950),tensor(1.6741),tensor(1.8660)
19,19,tensor(3.0838),tensor(1.6709),tensor(1.8628)
20,20,tensor(3.0727),tensor(1.6677),tensor(1.8595)
21,21,tensor(3.0618),tensor(1.6645),tensor(1.8563)
22,22,tensor(3.0509),tensor(1.6614),tensor(1.8531)
23,23,tensor(3.0402),tensor(1.6582),tensor(1.8500)
24,24,tensor(3.0296),tensor(1.6551),tensor(1.8469)
25,25,tensor(3.0192),tensor(1.6521),tensor(1.8438)
26,26,tensor(3.0088),tensor(1.6491),tensor(1.8407)
27,27,tensor(2.9986),tensor(1.6461),tensor(1.8377)
28,28,tensor(2.9886),tensor(1.6431),tensor(1.8347)
29,29,tensor(2.9786),tensor(1.6402),tensor(1.8318)
30,30,tensor(2.9688),tensor(1.6373),tensor(1.8289)
31,31,tensor(2.9592),tensor(1.6344),tensor(1.8260)
32,32,tensor(2.9496),tensor(1.6316),tensor(1.8232)
33,33,tensor(2.9402),tensor(1.6288),tensor(1.8203)
34,34,tensor(2.9309),tensor(1.6260),tensor(1.8175)
35,35,tensor(2.9217),tensor(1.6233),tensor(1.8148)
36,36,tensor(2.9126),tensor(1.6206),tensor(1.8121)
37,37,tensor(2.9037),tensor(1.6179),tensor(1.8094)
38,38,tensor(2.8948),tensor(1.6152),tensor(1.8067)
39,39,tensor(2.8861),tensor(1.6126),tensor(1.8041)
40,40,tensor(2.8775),tensor(1.6100),tensor(1.8015)
41,41,tensor(2.8690),tensor(1.6075),tensor(1.7989)
42,42,tensor(2.8606),tensor(1.6049),tensor(1.7963)
43,43,tensor(2.8523),tensor(1.6024),tensor(1.7938)
44,44,tensor(2.8441),tensor(1.5999),tensor(1.7913)
45,45,tensor(2.8359),tensor(1.5975),tensor(1.7888)
46,46,tensor(2.8279),tensor(1.5950),tensor(1.7863)
47,47,tensor(2.8200),tensor(1.5926),tensor(1.7839)
48,48,tensor(2.8122),tensor(1.5902),tensor(1.7815)
49,49,tensor(2.8044),tensor(1.5878),tensor(1.7791)
50,50,tensor(2.7968),tensor(1.5855),tensor(1.7768)
51,51,tensor(2.7892),tensor(1.5832),tensor(1.7744)
52,52,tensor(2.7817),tensor(1.5809),tensor(1.7721)
53,53,tensor(2.7743),tensor(1.5786),tensor(1.7698)
54,54,tensor(2.7669),tensor(1.5763),tensor(1.7675)
55,55,tensor(2.7597),tensor(1.5741),tensor(1.7653)
56,56,tensor(2.7525),tensor(1.5718),tensor(1.7630)
57,57,tensor(2.7454),tensor(1.5696),tensor(1.7608)
58,58,tensor(2.7384),tensor(1.5675),tensor(1.7586)
59,59,tensor(2.7314),tensor(1.5653),tensor(1.7564)
60,60,tensor(2.7245),tensor(1.5631),tensor(1.7543)
61,61,tensor(2.7176),tensor(1.5610),tensor(1.7521)
62,62,tensor(2.7109),tensor(1.5589),tensor(1.7500)
63,63,tensor(2.7042),tensor(1.5568),tensor(1.7479)
64,64,tensor(2.6975),tensor(1.5547),tensor(1.7458)
65,65,tensor(2.6909),tensor(1.5526),tensor(1.7437)
66,66,tensor(2.6844),tensor(1.5506),tensor(1.7416)
67,67,tensor(2.6779),tensor(1.5485),tensor(1.7396)
68,68,tensor(2.6715),tensor(1.5465),tensor(1.7376)
69,69,tensor(2.6652),tensor(1.5445),tensor(1.7356)
70,70,tensor(2.6589),tensor(1.5425),tensor(1.7335)
71,71,tensor(2.6526),tensor(1.5405),tensor(1.7316)
72,72,tensor(2.6464),tensor(1.5386),tensor(1.7296)
73,73,tensor(2.6403),tensor(1.5366),tensor(1.7276)
74,74,tensor(2.6342),tensor(1.5347),tensor(1.7257)
75,75,tensor(2.6282),tensor(1.5328),tensor(1.7237)
76,76,tensor(2.6222),tensor(1.5308),tensor(1.7218)
77,77,tensor(2.6162),tensor(1.5289),tensor(1.7199)
78,78,tensor(2.6104),tensor(1.5271),tensor(1.7180)
79,79,tensor(2.6045),tensor(1.5252),tensor(1.7161)
80,80,tensor(2.5987),tensor(1.5233),tensor(1.7142)
81,81,tensor(2.5929),tensor(1.5215),tensor(1.7124)
82,82,tensor(2.5872),tensor(1.5196),tensor(1.7105)
83,83,tensor(2.5815),tensor(1.5178),tensor(1.7087)
84,84,tensor(2.5759),tensor(1.5160),tensor(1.7069)
85,85,tensor(2.5703),tensor(1.5142),tensor(1.7051)
86,86,tensor(2.5648),tensor(1.5124),tensor(1.7032)
87,87,tensor(2.5593),tensor(1.5106),tensor(1.7015)
88,88,tensor(2.5538),tensor(1.5088),tensor(1.6997)
89,89,tensor(2.5484),tensor(1.5070),tensor(1.6979)
90,90,tensor(2.5430),tensor(1.5053),tensor(1.6961)
91,91,tensor(2.5376),tensor(1.5035),tensor(1.6944)
92,92,tensor(2.5323),tensor(1.5018),tensor(1.6926)
93,93,tensor(2.5270),tensor(1.5001),tensor(1.6909)
94,94,tensor(2.5218),tensor(1.4984),tensor(1.6892)
95,95,tensor(2.5165),tensor(1.4966),tensor(1.6874)
96,96,tensor(2.5114),tensor(1.4949),tensor(1.6857)
97,97,tensor(2.5062),tensor(1.4933),tensor(1.6840)
98,98,tensor(2.5011),tensor(1.4916),tensor(1.6824)
99,99,tensor(2.4960),tensor(1.4899),tensor(1.6807)
100,100,tensor(2.4910),tensor(1.4882),tensor(1.6790)
101,101,tensor(2.4860),tensor(1.4866),tensor(1.6773)
102,102,tensor(2.4810),tensor(1.4849),tensor(1.6757)
103,103,tensor(2.4760),tensor(1.4833),tensor(1.6740)
104,104,tensor(2.4711),tensor(1.4817),tensor(1.6724)
105,105,tensor(2.4662),tensor(1.4800),tensor(1.6708)
106,106,tensor(2.4614),tensor(1.4784),tensor(1.6691)
107,107,tensor(2.4565),tensor(1.4768),tensor(1.6675)
108,108,tensor(2.4517),tensor(1.4752),tensor(1.6659)
109,109,tensor(2.4469),tensor(1.4736),tensor(1.6643)
110,110,tensor(2.4422),tensor(1.4720),tensor(1.6627)
111,111,tensor(2.4375),tensor(1.4705),tensor(1.6611)
112,112,tensor(2.4328),tensor(1.4689),tensor(1.6596)
113,113,tensor(2.4281),tensor(1.4673),tensor(1.6580)
114,114,tensor(2.4235),tensor(1.4658),tensor(1.6564)
115,115,tensor(2.4189),tensor(1.4642),tensor(1.6549)
116,116,tensor(2.4143),tensor(1.4627),tensor(1.6533)
117,117,tensor(2.4097),tensor(1.4611),tensor(1.6518)
118,118,tensor(2.4052),tensor(1.4596),tensor(1.6503)
119,119,tensor(2.4007),tensor(1.4581),tensor(1.6487)
120,120,tensor(2.3962),tensor(1.4566),tensor(1.6472)
121,121,tensor(2.3917),tensor(1.4551),tensor(1.6457)
122,122,tensor(2.3873),tensor(1.4536),tensor(1.6442)
123,123,tensor(2.3829),tensor(1.4521),tensor(1.6427)
124,124,tensor(2.3785),tensor(1.4506),tensor(1.6412)
125,125,tensor(2.3741),tensor(1.4491),tensor(1.6397)
126,126,tensor(2.3697),tensor(1.4476),tensor(1.6382)
127,127,tensor(2.3654),tensor(1.4461),tensor(1.6367)
128,128,tensor(2.3611),tensor(1.4447),tensor(1.6352)
129,129,tensor(2.3568),tensor(1.4432),tensor(1.6338)
130,130,tensor(2.3526),tensor(1.4417),tensor(1.6323)
131,131,tensor(2.3483),tensor(1.4403),tensor(1.6309)
132,132,tensor(2.3441),tensor(1.4389),tensor(1.6294)
133,133,tensor(2.3399),tensor(1.4374),tensor(1.6280)
134,134,tensor(2.3358),tensor(1.4360),tensor(1.6265)
135,135,tensor(2.3316),tensor(1.4346),tensor(1.6251)
136,136,tensor(2.3275),tensor(1.4331),tensor(1.6237)
137,137,tensor(2.3234),tensor(1.4317),tensor(1.6223)
138,138,tensor(2.3193),tensor(1.4303),tensor(1.6208)
139,139,tensor(2.3152),tensor(1.4289),tensor(1.6194)
140,140,tensor(2.3111),tensor(1.4275),tensor(1.6180)
141,141,tensor(2.3071),tensor(1.4261),tensor(1.6166)
142,142,tensor(2.3031),tensor(1.4247),tensor(1.6152)
143,143,tensor(2.2991),tensor(1.4233),tensor(1.6138)
144,144,tensor(2.2951),tensor(1.4219),tensor(1.6124)
145,145,tensor(2.2912),tensor(1.4206),tensor(1.6111)
146,146,tensor(2.2872),tensor(1.4192),tensor(1.6097)
147,147,tensor(2.2833),tensor(1.4178),tensor(1.6083)
148,148,tensor(2.2794),tensor(1.4165),tensor(1.6069)
149,149,tensor(2.2755),tensor(1.4151),tensor(1.6056)
150,150,tensor(2.2716),tensor(1.4138),tensor(1.6042)
151,151,tensor(2.2678),tensor(1.4124),tensor(1.6029)
152,152,tensor(2.2639),tensor(1.4111),tensor(1.6015)
153,153,tensor(2.2601),tensor(1.4097),tensor(1.6002)
154,154,tensor(2.2563),tensor(1.4084),tensor(1.5988)
155,155,tensor(2.2525),tensor(1.4071),tensor(1.5975)
156,156,tensor(2.2488),tensor(1.4057),tensor(1.5962)
157,157,tensor(2.2450),tensor(1.4044),tensor(1.5949)
158,158,tensor(2.2413),tensor(1.4031),tensor(1.5935)
159,159,tensor(2.2376),tensor(1.4018),tensor(1.5922)
160,160,tensor(2.2339),tensor(1.4005),tensor(1.5909)
161,161,tensor(2.2302),tensor(1.3992),tensor(1.5896)
162,162,tensor(2.2265),tensor(1.3979),tensor(1.5883)
163,163,tensor(2.2228),tensor(1.3966),tensor(1.5870)
164,164,tensor(2.2192),tensor(1.3953),tensor(1.5857)
165,165,tensor(2.2156),tensor(1.3940),tensor(1.5844)
166,166,tensor(2.2119),tensor(1.3927),tensor(1.5831)
167,167,tensor(2.2084),tensor(1.3914),tensor(1.5818)
168,168,tensor(2.2048),tensor(1.3902),tensor(1.5806)
169,169,tensor(2.2012),tensor(1.3889),tensor(1.5793)
170,170,tensor(2.1976),tensor(1.3876),tensor(1.5780)
171,171,tensor(2.1941),tensor(1.3864),tensor(1.5767)
172,172,tensor(2.1906),tensor(1.3851),tensor(1.5755)
173,173,tensor(2.1871),tensor(1.3838),tensor(1.5742)
174,174,tensor(2.1836),tensor(1.3826),tensor(1.5730)
175,175,tensor(2.1801),tensor(1.3813),tensor(1.5717)
176,176,tensor(2.1766),tensor(1.3801),tensor(1.5705)
177,177,tensor(2.1732),tensor(1.3789),tensor(1.5692)
178,178,tensor(2.1697),tensor(1.3776),tensor(1.5680)
179,179,tensor(2.1663),tensor(1.3764),tensor(1.5667)
180,180,tensor(2.1629),tensor(1.3752),tensor(1.5655)
181,181,tensor(2.1595),tensor(1.3739),tensor(1.5643)
182,182,tensor(2.1561),tensor(1.3727),tensor(1.5630)
183,183,tensor(2.1527),tensor(1.3715),tensor(1.5618)
184,184,tensor(2.1493),tensor(1.3703),tensor(1.5606)
185,185,tensor(2.1460),tensor(1.3691),tensor(1.5594)
186,186,tensor(2.1426),tensor(1.3678),tensor(1.5582)
187,187,tensor(2.1393),tensor(1.3666),tensor(1.5570)
188,188,tensor(2.1360),tensor(1.3654),tensor(1.5558)
189,189,tensor(2.1327),tensor(1.3642),tensor(1.5545)
190,190,tensor(2.1294),tensor(1.3630),tensor(1.5533)
191,191,tensor(2.1261),tensor(1.3618),tensor(1.5522)
192,192,tensor(2.1229),tensor(1.3607),tensor(1.5510)
193,193,tensor(2.1196),tensor(1.3595),tensor(1.5498)
194,194,tensor(2.1164),tensor(1.3583),tensor(1.5486)
195,195,tensor(2.1131),tensor(1.3571),tensor(1.5474)
196,196,tensor(2.1099),tensor(1.3559),tensor(1.5462)
197,197,tensor(2.1067),tensor(1.3547),tensor(1.5450)
198,198,tensor(2.1035),tensor(1.3536),tensor(1.5439)
199,199,tensor(2.1003),tensor(1.3524),tensor(1.5427)
200,200,tensor(2.0971),tensor(1.3512),tensor(1.5415)
201,201,tensor(2.0940),tensor(1.3501),tensor(1.5404)
202,202,tensor(2.0908),tensor(1.3489),tensor(1.5392)
203,203,tensor(2.0877),tensor(1.3478),tensor(1.5380)
204,204,tensor(2.0846),tensor(1.3466),tensor(1.5369)
205,205,tensor(2.0814),tensor(1.3455),tensor(1.5357)
206,206,tensor(2.0783),tensor(1.3443),tensor(1.5346)
207,207,tensor(2.0752),tensor(1.3432),tensor(1.5334)
208,208,tensor(2.0721),tensor(1.3420),tensor(1.5323)
209,209,tensor(2.0691),tensor(1.3409),tensor(1.5311)
210,210,tensor(2.0660),tensor(1.3397),tensor(1.5300)
211,211,tensor(2.0630),tensor(1.3386),tensor(1.5289)
212,212,tensor(2.0599),tensor(1.3375),tensor(1.5277)
213,213,tensor(2.0569),tensor(1.3364),tensor(1.5266)
214,214,tensor(2.0538),tensor(1.3352),tensor(1.5255)
215,215,tensor(2.0508),tensor(1.3341),tensor(1.5243)
216,216,tensor(2.0478),tensor(1.3330),tensor(1.5232)
217,217,tensor(2.0448),tensor(1.3319),tensor(1.5221)
218,218,tensor(2.0418),tensor(1.3307),tensor(1.5210)
219,219,tensor(2.0389),tensor(1.3296),tensor(1.5199)
220,220,tensor(2.0359),tensor(1.3285),tensor(1.5188)
221,221,tensor(2.0330),tensor(1.3274),tensor(1.5176)
222,222,tensor(2.0300),tensor(1.3263),tensor(1.5165)
223,223,tensor(2.0271),tensor(1.3252),tensor(1.5154)
224,224,tensor(2.0241),tensor(1.3241),tensor(1.5143)
225,225,tensor(2.0212),tensor(1.3230),tensor(1.5132)
226,226,tensor(2.0183),tensor(1.3220),tensor(1.5121)
227,227,tensor(2.0154),tensor(1.3211),tensor(1.5110)
228,228,tensor(2.0125),tensor(1.3201),tensor(1.5099)
229,229,tensor(2.0096),tensor(1.3192),tensor(1.5089)
230,230,tensor(2.0068),tensor(1.3182),tensor(1.5078)
231,231,tensor(2.0039),tensor(1.3173),tensor(1.5067)
