,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7224),tensor(1.4385),tensor(1.1575)
1,1,tensor(2.7179),tensor(1.4367),tensor(1.1569)
2,2,tensor(2.7104),tensor(1.4345),tensor(1.1562)
3,3,tensor(2.7007),tensor(1.4319),tensor(1.1553)
4,4,tensor(2.6896),tensor(1.4291),tensor(1.1543)
5,5,tensor(2.6772),tensor(1.4260),tensor(1.1533)
6,6,tensor(2.6640),tensor(1.4228),tensor(1.1522)
7,7,tensor(2.6501),tensor(1.4194),tensor(1.1511)
8,8,tensor(2.6358),tensor(1.4159),tensor(1.1499)
9,9,tensor(2.6211),tensor(1.4124),tensor(1.1488)
10,10,tensor(2.6062),tensor(1.4088),tensor(1.1476)
11,11,tensor(2.5911),tensor(1.4052),tensor(1.1464)
12,12,tensor(2.5759),tensor(1.4015),tensor(1.1451)
13,13,tensor(2.5607),tensor(1.3979),tensor(1.1439)
14,14,tensor(2.5456),tensor(1.3942),tensor(1.1427)
15,15,tensor(2.5304),tensor(1.3906),tensor(1.1415)
16,16,tensor(2.5154),tensor(1.3869),tensor(1.1402)
17,17,tensor(2.5005),tensor(1.3833),tensor(1.1390)
18,18,tensor(2.4858),tensor(1.3797),tensor(1.1378)
19,19,tensor(2.4712),tensor(1.3761),tensor(1.1366)
20,20,tensor(2.4568),tensor(1.3725),tensor(1.1354)
21,21,tensor(2.4425),tensor(1.3690),tensor(1.1342)
22,22,tensor(2.4284),tensor(1.3655),tensor(1.1331)
23,23,tensor(2.4145),tensor(1.3620),tensor(1.1319)
24,24,tensor(2.4008),tensor(1.3585),tensor(1.1307)
25,25,tensor(2.3873),tensor(1.3551),tensor(1.1296)
26,26,tensor(2.3740),tensor(1.3517),tensor(1.1285)
27,27,tensor(2.3609),tensor(1.3484),tensor(1.1274)
28,28,tensor(2.3479),tensor(1.3451),tensor(1.1262)
29,29,tensor(2.3352),tensor(1.3418),tensor(1.1251)
30,30,tensor(2.3227),tensor(1.3386),tensor(1.1241)
31,31,tensor(2.3103),tensor(1.3354),tensor(1.1230)
32,32,tensor(2.2981),tensor(1.3322),tensor(1.1219)
33,33,tensor(2.2861),tensor(1.3290),tensor(1.1209)
34,34,tensor(2.2743),tensor(1.3259),tensor(1.1198)
35,35,tensor(2.2627),tensor(1.3228),tensor(1.1188)
36,36,tensor(2.2512),tensor(1.3198),tensor(1.1178)
37,37,tensor(2.2400),tensor(1.3168),tensor(1.1168)
38,38,tensor(2.2288),tensor(1.3138),tensor(1.1158)
39,39,tensor(2.2179),tensor(1.3108),tensor(1.1148)
40,40,tensor(2.2071),tensor(1.3079),tensor(1.1138)
41,41,tensor(2.1964),tensor(1.3050),tensor(1.1128)
42,42,tensor(2.1859),tensor(1.3021),tensor(1.1118)
43,43,tensor(2.1756),tensor(1.2993),tensor(1.1109)
44,44,tensor(2.1654),tensor(1.2965),tensor(1.1099)
45,45,tensor(2.1553),tensor(1.2937),tensor(1.1090)
46,46,tensor(2.1454),tensor(1.2909),tensor(1.1081)
47,47,tensor(2.1356),tensor(1.2882),tensor(1.1072)
48,48,tensor(2.1259),tensor(1.2855),tensor(1.1063)
49,49,tensor(2.1164),tensor(1.2828),tensor(1.1054)
50,50,tensor(2.1070),tensor(1.2801),tensor(1.1045)
51,51,tensor(2.0977),tensor(1.2775),tensor(1.1036)
52,52,tensor(2.0886),tensor(1.2748),tensor(1.1027)
53,53,tensor(2.0795),tensor(1.2722),tensor(1.1018)
54,54,tensor(2.0706),tensor(1.2697),tensor(1.1010)
55,55,tensor(2.0618),tensor(1.2671),tensor(1.1001)
56,56,tensor(2.0531),tensor(1.2646),tensor(1.0992)
57,57,tensor(2.0445),tensor(1.2621),tensor(1.0984)
58,58,tensor(2.0360),tensor(1.2596),tensor(1.0976)
59,59,tensor(2.0276),tensor(1.2571),tensor(1.0967)
60,60,tensor(2.0193),tensor(1.2546),tensor(1.0959)
