,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.8929),tensor(1.5795),tensor(1.6261)
1,1,tensor(2.8908),tensor(1.5783),tensor(1.6250)
2,2,tensor(2.8871),tensor(1.5768),tensor(1.6234)
3,3,tensor(2.8821),tensor(1.5748),tensor(1.6215)
4,4,tensor(2.8759),tensor(1.5726),tensor(1.6192)
5,5,tensor(2.8687),tensor(1.5700),tensor(1.6167)
6,6,tensor(2.8606),tensor(1.5672),tensor(1.6139)
7,7,tensor(2.8517),tensor(1.5642),tensor(1.6109)
8,8,tensor(2.8422),tensor(1.5611),tensor(1.6077)
9,9,tensor(2.8321),tensor(1.5577),tensor(1.6044)
10,10,tensor(2.8215),tensor(1.5542),tensor(1.6009)
11,11,tensor(2.8105),tensor(1.5506),tensor(1.5973)
12,12,tensor(2.7991),tensor(1.5469),tensor(1.5936)
13,13,tensor(2.7874),tensor(1.5431),tensor(1.5897)
14,14,tensor(2.7755),tensor(1.5392),tensor(1.5859)
15,15,tensor(2.7634),tensor(1.5352),tensor(1.5819)
16,16,tensor(2.7511),tensor(1.5312),tensor(1.5779)
17,17,tensor(2.7386),tensor(1.5272),tensor(1.5739)
18,18,tensor(2.7261),tensor(1.5231),tensor(1.5698)
19,19,tensor(2.7134),tensor(1.5190),tensor(1.5657)
20,20,tensor(2.7007),tensor(1.5148),tensor(1.5615)
21,21,tensor(2.6880),tensor(1.5107),tensor(1.5574)
22,22,tensor(2.6752),tensor(1.5065),tensor(1.5532)
23,23,tensor(2.6625),tensor(1.5023),tensor(1.5490)
24,24,tensor(2.6498),tensor(1.4981),tensor(1.5449)
25,25,tensor(2.6370),tensor(1.4940),tensor(1.5407)
26,26,tensor(2.6243),tensor(1.4898),tensor(1.5365)
27,27,tensor(2.6117),tensor(1.4856),tensor(1.5323)
28,28,tensor(2.5991),tensor(1.4814),tensor(1.5281)
29,29,tensor(2.5866),tensor(1.4773),tensor(1.5240)
30,30,tensor(2.5741),tensor(1.4731),tensor(1.5198)
31,31,tensor(2.5617),tensor(1.4690),tensor(1.5157)
32,32,tensor(2.5493),tensor(1.4648),tensor(1.5116)
33,33,tensor(2.5371),tensor(1.4607),tensor(1.5075)
34,34,tensor(2.5249),tensor(1.4566),tensor(1.5034)
35,35,tensor(2.5128),tensor(1.4525),tensor(1.4993)
36,36,tensor(2.5007),tensor(1.4485),tensor(1.4952)
37,37,tensor(2.4888),tensor(1.4444),tensor(1.4912)
38,38,tensor(2.4770),tensor(1.4404),tensor(1.4872)
39,39,tensor(2.4652),tensor(1.4364),tensor(1.4832)
40,40,tensor(2.4535),tensor(1.4324),tensor(1.4792)
41,41,tensor(2.4419),tensor(1.4284),tensor(1.4752)
42,42,tensor(2.4304),tensor(1.4245),tensor(1.4713)
43,43,tensor(2.4190),tensor(1.4206),tensor(1.4673)
44,44,tensor(2.4077),tensor(1.4166),tensor(1.4634)
45,45,tensor(2.3964),tensor(1.4127),tensor(1.4595)
46,46,tensor(2.3853),tensor(1.4089),tensor(1.4557)
47,47,tensor(2.3742),tensor(1.4050),tensor(1.4518)
48,48,tensor(2.3632),tensor(1.4012),tensor(1.4480)
49,49,tensor(2.3523),tensor(1.3974),tensor(1.4442)
50,50,tensor(2.3415),tensor(1.3936),tensor(1.4404)
51,51,tensor(2.3308),tensor(1.3898),tensor(1.4366)
52,52,tensor(2.3202),tensor(1.3860),tensor(1.4328)
53,53,tensor(2.3096),tensor(1.3823),tensor(1.4291)
54,54,tensor(2.2991),tensor(1.3786),tensor(1.4254)
55,55,tensor(2.2887),tensor(1.3749),tensor(1.4217)
56,56,tensor(2.2784),tensor(1.3712),tensor(1.4180)
57,57,tensor(2.2682),tensor(1.3675),tensor(1.4144)
58,58,tensor(2.2581),tensor(1.3639),tensor(1.4107)
59,59,tensor(2.2480),tensor(1.3603),tensor(1.4071)
60,60,tensor(2.2380),tensor(1.3567),tensor(1.4035)
61,61,tensor(2.2281),tensor(1.3531),tensor(1.3999)
62,62,tensor(2.2182),tensor(1.3495),tensor(1.3963)
63,63,tensor(2.2084),tensor(1.3460),tensor(1.3928)
64,64,tensor(2.1988),tensor(1.3424),tensor(1.3892)
65,65,tensor(2.1891),tensor(1.3389),tensor(1.3857)
66,66,tensor(2.1796),tensor(1.3354),tensor(1.3822)
67,67,tensor(2.1701),tensor(1.3319),tensor(1.3787)
68,68,tensor(2.1607),tensor(1.3284),tensor(1.3753)
69,69,tensor(2.1513),tensor(1.3250),tensor(1.3718)
70,70,tensor(2.1421),tensor(1.3215),tensor(1.3684)
71,71,tensor(2.1329),tensor(1.3181),tensor(1.3650)
72,72,tensor(2.1237),tensor(1.3147),tensor(1.3616)
73,73,tensor(2.1146),tensor(1.3113),tensor(1.3582)
74,74,tensor(2.1056),tensor(1.3079),tensor(1.3548)
75,75,tensor(2.0967),tensor(1.3046),tensor(1.3514)
76,76,tensor(2.0878),tensor(1.3012),tensor(1.3481)
77,77,tensor(2.0790),tensor(1.2979),tensor(1.3448)
78,78,tensor(2.0702),tensor(1.2946),tensor(1.3415)
79,79,tensor(2.0615),tensor(1.2913),tensor(1.3382)
80,80,tensor(2.0529),tensor(1.2880),tensor(1.3349)
81,81,tensor(2.0443),tensor(1.2847),tensor(1.3316)
82,82,tensor(2.0358),tensor(1.2815),tensor(1.3283)
83,83,tensor(2.0274),tensor(1.2782),tensor(1.3251)
84,84,tensor(2.0190),tensor(1.2750),tensor(1.3219)
85,85,tensor(2.0106),tensor(1.2718),tensor(1.3187)
86,86,tensor(2.0023),tensor(1.2686),tensor(1.3155)
87,87,tensor(1.9941),tensor(1.2654),tensor(1.3123)
88,88,tensor(1.9859),tensor(1.2622),tensor(1.3091)
89,89,tensor(1.9778),tensor(1.2590),tensor(1.3059)
90,90,tensor(1.9697),tensor(1.2559),tensor(1.3028)
91,91,tensor(1.9617),tensor(1.2527),tensor(1.2996)
92,92,tensor(1.9538),tensor(1.2496),tensor(1.2965)
93,93,tensor(1.9458),tensor(1.2465),tensor(1.2934)
94,94,tensor(1.9380),tensor(1.2434),tensor(1.2903)
95,95,tensor(1.9302),tensor(1.2403),tensor(1.2872)
96,96,tensor(1.9224),tensor(1.2372),tensor(1.2842)
97,97,tensor(1.9147),tensor(1.2342),tensor(1.2811)
98,98,tensor(1.9071),tensor(1.2311),tensor(1.2780)
99,99,tensor(1.8994),tensor(1.2281),tensor(1.2750)
100,100,tensor(1.8919),tensor(1.2251),tensor(1.2720)
101,101,tensor(1.8844),tensor(1.2220),tensor(1.2690)
102,102,tensor(1.8769),tensor(1.2190),tensor(1.2660)
103,103,tensor(1.8695),tensor(1.2160),tensor(1.2630)
104,104,tensor(1.8621),tensor(1.2130),tensor(1.2600)
105,105,tensor(1.8548),tensor(1.2101),tensor(1.2570)
106,106,tensor(1.8475),tensor(1.2071),tensor(1.2541)
107,107,tensor(1.8403),tensor(1.2042),tensor(1.2511)
108,108,tensor(1.8331),tensor(1.2012),tensor(1.2482)
109,109,tensor(1.8259),tensor(1.1983),tensor(1.2452)
110,110,tensor(1.8188),tensor(1.1954),tensor(1.2423)
111,111,tensor(1.8118),tensor(1.1925),tensor(1.2394)
112,112,tensor(1.8048),tensor(1.1896),tensor(1.2365)
113,113,tensor(1.7978),tensor(1.1867),tensor(1.2336)
114,114,tensor(1.7908),tensor(1.1838),tensor(1.2308)
115,115,tensor(1.7840),tensor(1.1809),tensor(1.2279)
116,116,tensor(1.7771),tensor(1.1781),tensor(1.2251)
117,117,tensor(1.7703),tensor(1.1752),tensor(1.2222)
118,118,tensor(1.7635),tensor(1.1724),tensor(1.2194)
119,119,tensor(1.7568),tensor(1.1696),tensor(1.2165)
120,120,tensor(1.7501),tensor(1.1668),tensor(1.2137)
121,121,tensor(1.7435),tensor(1.1639),tensor(1.2109)
122,122,tensor(1.7368),tensor(1.1612),tensor(1.2081)
123,123,tensor(1.7303),tensor(1.1584),tensor(1.2053)
124,124,tensor(1.7237),tensor(1.1556),tensor(1.2026)
125,125,tensor(1.7172),tensor(1.1528),tensor(1.1998)
126,126,tensor(1.7108),tensor(1.1501),tensor(1.1970)
127,127,tensor(1.7044),tensor(1.1473),tensor(1.1943)
128,128,tensor(1.6980),tensor(1.1446),tensor(1.1916)
129,129,tensor(1.6916),tensor(1.1418),tensor(1.1888)
130,130,tensor(1.6853),tensor(1.1391),tensor(1.1861)
