,pred_values,true_values,train_mask,val_mask
0,-1.0855682,-1.5125272,True,False
1,-0.81635773,-1.5125272,True,False
2,0.5142592,0.5142592,False,False
3,1.058769,1.058769,False,False
4,-0.75387794,-1.3310239,True,False
5,-0.67031324,0.5747603,False,True
6,0.2117538,0.2117538,False,False
7,0.54450977,0.54450977,False,False
8,1.4520261,1.4520261,False,False
9,0.121002175,0.121002175,False,False
10,-1.1797712,-1.1797712,False,False
11,0.030250544,0.030250544,False,False
12,1.0890195,1.0890195,False,False
13,-0.5142592,-0.5142592,False,False
14,-0.73022217,-1.5125272,True,False
15,-0.6947723,-0.99826795,False,True
16,0.0,0.0,False,False
17,-0.60501087,-0.60501087,False,False
18,0.121002175,0.121002175,False,False
19,-0.7562636,-0.7562636,False,False
20,0.121002175,0.121002175,False,False
21,1.4520261,1.4520261,False,False
22,-1.4217756,-1.4217756,False,False
23,-0.67708516,-0.9075163,False,True
24,-0.9407159,-1.5125272,True,False
25,-0.6877455,-1.5125272,True,False
26,-1.4822767,-1.4822767,False,False
27,-0.6880636,-0.39325708,True,False
28,-0.060501087,-0.060501087,False,False
29,-1.5125272,-1.5125272,False,False
30,0.15125272,0.15125272,False,False
31,0.72601306,0.72601306,False,False
32,0.060501087,0.060501087,False,False
33,-1.3612745,-1.3612745,False,False
34,-0.060501087,-0.060501087,False,False
35,-0.71870303,1.1797712,True,False
36,0.0,0.0,False,False
37,-1.058769,-1.058769,False,False
38,-1.5125272,-1.5125272,False,False
39,-1.3310239,-1.3310239,False,False
40,-0.7676051,-1.1192701,False,True
41,-1.0198096,-0.30250543,True,False
42,-0.9258319,-1.0285184,True,False
43,0.93776685,0.93776685,False,False
44,0.78651416,0.78651416,False,False
45,-1.0285184,-1.0285184,False,False
46,1.4520261,1.4520261,False,False
47,-0.4235076,-0.4235076,False,False
48,-0.8840004,-1.4520261,False,True
49,1.5125272,1.5125272,False,False
50,-0.6352614,-0.6352614,False,False
51,-0.8195325,-0.060501087,True,False
52,-0.83009195,-1.5125272,False,True
53,-0.9156598,-1.3310239,True,False
54,1.4217756,1.4217756,False,False
55,-0.87726575,-0.87726575,False,False
56,0.66551197,0.66551197,False,False
57,0.030250544,0.030250544,False,False
58,0.33275598,0.33275598,False,False
59,-0.54450977,-0.54450977,False,False
