,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4126),tensor(0.4941),tensor(0.9287)
1,1,tensor(0.4125),tensor(0.4941),tensor(0.9285)
2,2,tensor(0.4124),tensor(0.4940),tensor(0.9283)
3,3,tensor(0.4122),tensor(0.4939),tensor(0.9280)
4,4,tensor(0.4120),tensor(0.4938),tensor(0.9276)
5,5,tensor(0.4118),tensor(0.4938),tensor(0.9273)
6,6,tensor(0.4116),tensor(0.4937),tensor(0.9269)
7,7,tensor(0.4113),tensor(0.4935),tensor(0.9264)
8,8,tensor(0.4110),tensor(0.4934),tensor(0.9259)
9,9,tensor(0.4107),tensor(0.4933),tensor(0.9254)
10,10,tensor(0.4104),tensor(0.4932),tensor(0.9249)
11,11,tensor(0.4101),tensor(0.4930),tensor(0.9244)
12,12,tensor(0.4097),tensor(0.4929),tensor(0.9238)
13,13,tensor(0.4094),tensor(0.4927),tensor(0.9233)
14,14,tensor(0.4090),tensor(0.4926),tensor(0.9227)
15,15,tensor(0.4087),tensor(0.4924),tensor(0.9221)
16,16,tensor(0.4083),tensor(0.4922),tensor(0.9215)
17,17,tensor(0.4079),tensor(0.4921),tensor(0.9208)
18,18,tensor(0.4075),tensor(0.4919),tensor(0.9202)
19,19,tensor(0.4072),tensor(0.4917),tensor(0.9196)
20,20,tensor(0.4068),tensor(0.4915),tensor(0.9189)
21,21,tensor(0.4064),tensor(0.4914),tensor(0.9183)
22,22,tensor(0.4060),tensor(0.4912),tensor(0.9176)
23,23,tensor(0.4056),tensor(0.4910),tensor(0.9170)
24,24,tensor(0.4052),tensor(0.4908),tensor(0.9163)
25,25,tensor(0.4049),tensor(0.4906),tensor(0.9157)
26,26,tensor(0.4045),tensor(0.4905),tensor(0.9150)
27,27,tensor(0.4041),tensor(0.4903),tensor(0.9143)
28,28,tensor(0.4037),tensor(0.4901),tensor(0.9137)
29,29,tensor(0.4033),tensor(0.4899),tensor(0.9130)
30,30,tensor(0.4029),tensor(0.4897),tensor(0.9123)
31,31,tensor(0.4025),tensor(0.4895),tensor(0.9116)
32,32,tensor(0.4022),tensor(0.4893),tensor(0.9110)
33,33,tensor(0.4018),tensor(0.4891),tensor(0.9103)
34,34,tensor(0.4014),tensor(0.4889),tensor(0.9096)
35,35,tensor(0.4010),tensor(0.4887),tensor(0.9090)
36,36,tensor(0.4006),tensor(0.4885),tensor(0.9083)
37,37,tensor(0.4003),tensor(0.4884),tensor(0.9076)
38,38,tensor(0.3999),tensor(0.4882),tensor(0.9069)
39,39,tensor(0.3995),tensor(0.4880),tensor(0.9063)
40,40,tensor(0.3992),tensor(0.4878),tensor(0.9056)
41,41,tensor(0.3988),tensor(0.4876),tensor(0.9049)
42,42,tensor(0.3984),tensor(0.4874),tensor(0.9043)
43,43,tensor(0.3981),tensor(0.4872),tensor(0.9036)
44,44,tensor(0.3977),tensor(0.4870),tensor(0.9029)
45,45,tensor(0.3974),tensor(0.4868),tensor(0.9023)
46,46,tensor(0.3970),tensor(0.4866),tensor(0.9016)
47,47,tensor(0.3966),tensor(0.4864),tensor(0.9010)
48,48,tensor(0.3963),tensor(0.4862),tensor(0.9003)
49,49,tensor(0.3959),tensor(0.4860),tensor(0.8997)
50,50,tensor(0.3956),tensor(0.4858),tensor(0.8990)
51,51,tensor(0.3952),tensor(0.4856),tensor(0.8983)
52,52,tensor(0.3949),tensor(0.4854),tensor(0.8977)
53,53,tensor(0.3946),tensor(0.4852),tensor(0.8970)
54,54,tensor(0.3942),tensor(0.4851),tensor(0.8964)
55,55,tensor(0.3939),tensor(0.4849),tensor(0.8958)
56,56,tensor(0.3936),tensor(0.4847),tensor(0.8951)
57,57,tensor(0.3932),tensor(0.4845),tensor(0.8945)
58,58,tensor(0.3929),tensor(0.4843),tensor(0.8938)
59,59,tensor(0.3926),tensor(0.4841),tensor(0.8932)
60,60,tensor(0.3922),tensor(0.4839),tensor(0.8925)
