,pred_values,true_values,train_mask,val_mask
0,0.094611794,-1.0890195,False,False
1,0.094611794,1.5125272,False,False
2,0.094611794,1.058769,False,False
3,0.094611794,1.5125272,False,False
4,-0.19747972,-0.8470152,True,False
5,-0.17999992,0.7562636,False,True
6,0.094611794,1.4822767,False,False
7,0.094611794,0.99826795,False,False
8,0.094611794,1.2705228,False,False
9,0.094611794,0.09075163,False,False
10,0.094611794,-0.33275598,False,False
11,-0.19036883,-0.27225488,True,False
12,-0.18271145,-0.030250544,True,False
13,0.094611794,1.3612745,False,False
14,-0.18523228,-0.24200435,False,True
15,-0.19052473,-0.45375815,True,False
16,0.094611794,-1.1192701,False,False
17,0.094611794,1.058769,False,False
18,0.094611794,1.5125272,False,False
19,0.094611794,-1.5125272,False,False
20,0.094611794,1.3612745,False,False
21,0.094611794,1.0285184,False,False
22,0.094611794,-0.5142592,False,False
23,-0.18156835,-1.391525,True,False
24,0.094611794,0.81676465,False,False
25,0.094611794,-1.5125272,False,False
26,0.094611794,0.9075163,False,False
27,0.094611794,-1.2100217,False,False
28,0.094611794,0.81676465,False,False
29,0.094611794,0.9075163,False,False
30,0.094611794,-0.030250544,False,False
31,0.094611794,1.4520261,False,False
32,0.094611794,1.391525,False,False
33,0.094611794,0.60501087,False,False
34,-0.1882926,-0.33275598,False,True
35,0.094611794,-0.18150327,False,False
36,0.094611794,1.1797712,False,False
37,-0.18083963,-1.0890195,True,False
38,0.094611794,0.72601306,False,False
39,0.094611794,-0.15125272,False,False
40,0.094611794,-0.72601306,False,False
41,-0.18632266,0.99826795,True,False
42,0.094611794,-0.39325708,False,False
43,0.094611794,-1.1192701,False,False
44,0.094611794,1.4217756,False,False
45,0.094611794,1.5125272,False,False
46,0.094611794,1.0890195,False,False
47,0.094611794,0.9680174,False,False
48,-0.18388218,0.121002175,False,True
49,0.094611794,-0.9680174,False,False
50,0.094611794,-1.2705228,False,False
51,-0.18995008,-1.1797712,True,False
52,0.094611794,1.3007734,False,False
53,-0.18912208,1.5125272,True,False
54,-0.18780735,0.8470152,True,False
55,0.094611794,0.93776685,False,False
56,0.094611794,0.30250543,False,False
57,0.094611794,1.5125272,False,False
58,0.094611794,1.5125272,False,False
59,0.094611794,1.391525,False,False
