,pred_values,true_values,train_mask,val_mask
0,-0.43527013,-0.78651416,False,False
1,-0.43527013,0.7562636,False,False
2,-0.43527013,0.7562636,False,False
3,-0.43527013,0.78651416,False,False
4,-0.43527013,-0.45375815,False,False
5,-0.43527013,0.6957625,False,False
6,-0.43527013,-0.66551197,False,False
7,-0.43527013,1.5125272,False,False
8,-0.43527013,0.78651416,False,False
9,-0.43527013,-0.66551197,False,False
10,-0.43527013,-0.6957625,False,False
11,-0.43527013,1.0285184,False,False
12,-0.43527013,0.72601306,False,False
13,-0.43527013,0.0,False,False
14,-0.43527013,-0.6957625,False,False
15,-0.43527013,-0.8470152,False,False
16,-0.43527013,0.0,False,False
17,-0.43527013,0.0,False,False
18,-0.43527013,0.8470152,False,False
19,-0.43527013,-1.4217756,False,False
20,-0.43527013,-0.060501087,False,False
21,-0.43527013,0.6957625,False,False
22,-0.43527013,0.7562636,False,False
23,-0.43527013,0.030250544,False,False
24,-0.43527013,-0.39325708,False,False
25,-0.43527013,0.72601306,False,False
26,-0.43527013,-0.09075163,False,False
27,-0.43527013,0.09075163,False,False
28,-0.43527013,-1.5125272,False,False
29,-0.23073965,-1.5125272,True,False
30,-0.43527013,1.4217756,False,False
31,-0.43527013,1.391525,False,False
32,-0.43527013,-0.060501087,False,False
33,-0.43527013,-0.030250544,False,False
34,-0.23506543,-0.9680174,True,False
35,-0.43527013,1.0285184,False,False
36,-0.43527013,0.72601306,False,False
37,-0.43527013,0.7562636,False,False
38,-0.43527013,-0.030250544,False,False
39,-0.43527013,1.391525,False,False
40,-0.43527013,1.5125272,False,False
41,-0.23725434,-0.030250544,False,True
42,-0.43527013,0.9075163,False,False
43,-0.43527013,1.5125272,False,False
44,-0.43527013,0.45375815,False,False
45,-0.43527013,-0.030250544,False,False
46,-0.43527013,0.0,False,False
47,-0.43527013,-0.72601306,False,False
48,-0.43527013,-1.4822767,False,False
49,-0.43527013,1.4822767,False,False
50,-0.43527013,0.0,False,False
51,-0.43527013,-0.54450977,False,False
52,-0.43527013,1.4822767,False,False
53,-0.43527013,0.78651416,False,False
54,-0.2336961,1.4520261,True,False
55,-0.43527013,-0.78651416,False,False
56,-0.43527013,1.391525,False,False
57,-0.43527013,-0.66551197,False,False
58,-0.43527013,0.72601306,False,False
59,-0.43527013,1.4822767,False,False
