,pred_values,true_values,train_mask,val_mask
0,-0.88121605,-0.72601306,False,True
1,-0.6389727,-0.030250544,False,False
2,-0.6389727,0.78651416,False,False
3,-0.6389727,0.7562636,False,False
4,-0.8812535,-1.2705228,True,False
5,-0.88066065,0.0,True,False
6,-0.6389727,0.78651416,False,False
7,-0.6389727,1.5125272,False,False
8,-0.6389727,0.7562636,False,False
9,-0.6389727,1.5125272,False,False
10,-0.6389727,0.78651416,False,False
11,-0.6389727,-0.78651416,False,False
12,-0.880666,-1.5125272,True,False
13,-0.6389727,1.5125272,False,False
14,-0.6389727,-0.72601306,False,False
15,-0.6389727,0.78651416,False,False
16,-0.6389727,0.78651416,False,False
17,-0.6389727,0.0,False,False
18,-0.6389727,1.5125272,False,False
19,-0.6389727,0.78651416,False,False
20,-0.6389727,0.0,False,False
21,-0.6389727,0.030250544,False,False
22,-0.6389727,-0.66551197,False,False
23,-0.6389727,0.78651416,False,False
24,-0.88126236,-0.7562636,True,False
25,-0.8809134,-1.5125272,True,False
26,-0.6389727,0.7562636,False,False
27,-0.88090616,-0.060501087,False,True
28,-0.6389727,-1.5125272,False,False
29,-0.6389727,-1.5125272,False,False
30,-0.8808108,-1.5125272,False,True
31,-0.6389727,1.5125272,False,False
32,-0.6389727,0.0,False,False
33,-0.6389727,0.78651416,False,False
34,-0.6389727,0.81676465,False,False
35,-0.6389727,1.5125272,False,False
36,-0.6389727,-0.6957625,False,False
37,-0.88106036,-1.5125272,False,True
38,-0.6389727,-0.7562636,False,False
39,-0.6389727,-0.81676465,False,False
40,-0.6389727,-0.72601306,False,False
41,-0.8809662,0.030250544,True,False
42,-0.6389727,0.030250544,False,False
43,-0.6389727,1.5125272,False,False
44,-0.88093203,-1.5125272,True,False
45,-0.6389727,0.7562636,False,False
46,-0.6389727,-0.72601306,False,False
47,-0.6389727,0.78651416,False,False
48,-0.8809232,0.030250544,True,False
49,-0.6389727,-0.66551197,False,False
50,-0.6389727,0.0,False,False
51,-0.6389727,-0.72601306,False,False
52,-0.6389727,0.0,False,False
53,-0.8812119,-1.5125272,True,False
54,-0.6389727,0.7562636,False,False
55,-0.6389727,1.5125272,False,False
56,-0.6389727,0.7562636,False,False
57,-0.6389727,1.5125272,False,False
58,-0.6389727,0.7562636,False,False
59,-0.6389727,0.6957625,False,False
