,pred_values,true_values,train_mask,val_mask
0,-0.87731576,0.78651416,False,False
1,-0.87731576,0.0,False,False
2,-0.87731576,0.66551197,False,False
3,-0.87731576,0.78651416,False,False
4,-0.6050609,-0.33275598,True,False
5,-0.22188729,0.7562636,True,False
6,-0.87731576,0.7562636,False,False
7,-0.87731576,0.72601306,False,False
8,-0.87731576,0.78651416,False,False
9,-0.87731576,0.0,False,False
10,-0.87731576,0.78651416,False,False
11,-0.87731576,0.060501087,False,False
12,-0.22188729,0.0,True,False
13,-0.87731576,0.8470152,False,False
14,-0.87731576,1.4822767,False,False
15,-0.87731576,-0.8470152,False,False
16,-0.2118038,0.7562636,False,True
17,-0.87731576,0.7562636,False,False
18,-0.87731576,0.78651416,False,False
19,-0.5344763,-0.78651416,False,True
20,-0.87731576,0.81676465,False,False
21,-0.87731576,0.7562636,False,False
22,-0.87731576,0.7562636,False,False
23,-0.11096865,-0.030250544,False,True
24,-0.87731576,0.7562636,False,False
25,-0.87731576,0.030250544,False,False
26,-0.87731576,0.7562636,False,False
27,-0.87731576,0.8470152,False,False
28,-0.87731576,0.8470152,False,False
29,-0.87731576,-0.030250544,False,False
30,-0.87731576,0.81676465,False,False
31,-0.87731576,0.78651416,False,False
32,-0.87731576,0.39325708,False,False
33,-0.87731576,1.1797712,False,False
34,-0.87731576,0.6957625,False,False
35,-0.87731576,0.72601306,False,False
36,-0.87731576,0.45375815,False,False
37,-0.87731576,-0.66551197,False,False
38,-0.87731576,0.78651416,False,False
39,-0.87731576,-0.54450977,False,False
40,-0.87731576,0.66551197,False,False
41,-0.5848938,0.72601306,False,True
42,-0.87731576,0.72601306,False,False
43,-0.87731576,-0.060501087,False,False
44,-0.87731576,0.30250543,False,False
45,-0.87731576,0.78651416,False,False
46,-0.14121914,-1.5125272,True,False
47,-0.87731576,0.7562636,False,False
48,-0.685729,0.60501087,True,False
49,-0.87731576,-0.7562636,False,False
50,-0.5445598,-0.81676465,True,False
51,-0.48405868,-0.81676465,True,False
52,-0.87731576,-0.6957625,False,False
53,-0.87731576,0.36300653,False,False
54,-0.87731576,0.81676465,False,False
55,-0.87731576,0.7562636,False,False
56,-0.11096859,-0.9680174,True,False
57,-0.87731576,0.78651416,False,False
58,-0.87731576,0.78651416,False,False
59,-0.87731576,1.5125272,False,False
