,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9467),tensor(1.2795),tensor(1.1263)
1,1,tensor(1.9454),tensor(1.2789),tensor(1.1257)
2,2,tensor(1.9430),tensor(1.2781),tensor(1.1250)
3,3,tensor(1.9398),tensor(1.2772),tensor(1.1242)
4,4,tensor(1.9361),tensor(1.2762),tensor(1.1233)
5,5,tensor(1.9320),tensor(1.2751),tensor(1.1222)
6,6,tensor(1.9275),tensor(1.2740),tensor(1.1212)
7,7,tensor(1.9228),tensor(1.2728),tensor(1.1200)
8,8,tensor(1.9179),tensor(1.2715),tensor(1.1189)
9,9,tensor(1.9128),tensor(1.2703),tensor(1.1177)
10,10,tensor(1.9076),tensor(1.2690),tensor(1.1165)
11,11,tensor(1.9024),tensor(1.2677),tensor(1.1153)
12,12,tensor(1.8971),tensor(1.2663),tensor(1.1141)
13,13,tensor(1.8918),tensor(1.2650),tensor(1.1128)
14,14,tensor(1.8864),tensor(1.2637),tensor(1.1116)
15,15,tensor(1.8811),tensor(1.2624),tensor(1.1104)
16,16,tensor(1.8758),tensor(1.2610),tensor(1.1091)
17,17,tensor(1.8705),tensor(1.2597),tensor(1.1079)
18,18,tensor(1.8653),tensor(1.2584),tensor(1.1067)
19,19,tensor(1.8601),tensor(1.2571),tensor(1.1055)
20,20,tensor(1.8549),tensor(1.2558),tensor(1.1043)
21,21,tensor(1.8498),tensor(1.2545),tensor(1.1031)
22,22,tensor(1.8447),tensor(1.2533),tensor(1.1019)
23,23,tensor(1.8397),tensor(1.2520),tensor(1.1008)
24,24,tensor(1.8348),tensor(1.2507),tensor(1.0996)
25,25,tensor(1.8299),tensor(1.2495),tensor(1.0985)
26,26,tensor(1.8251),tensor(1.2483),tensor(1.0974)
27,27,tensor(1.8203),tensor(1.2471),tensor(1.0962)
28,28,tensor(1.8156),tensor(1.2459),tensor(1.0951)
29,29,tensor(1.8110),tensor(1.2447),tensor(1.0940)
30,30,tensor(1.8064),tensor(1.2435),tensor(1.0930)
31,31,tensor(1.8018),tensor(1.2424),tensor(1.0919)
32,32,tensor(1.7974),tensor(1.2412),tensor(1.0908)
33,33,tensor(1.7929),tensor(1.2401),tensor(1.0898)
34,34,tensor(1.7886),tensor(1.2389),tensor(1.0888)
35,35,tensor(1.7843),tensor(1.2378),tensor(1.0877)
36,36,tensor(1.7800),tensor(1.2367),tensor(1.0867)
37,37,tensor(1.7758),tensor(1.2356),tensor(1.0857)
38,38,tensor(1.7717),tensor(1.2346),tensor(1.0847)
39,39,tensor(1.7676),tensor(1.2335),tensor(1.0838)
40,40,tensor(1.7636),tensor(1.2324),tensor(1.0828)
41,41,tensor(1.7596),tensor(1.2314),tensor(1.0818)
42,42,tensor(1.7556),tensor(1.2304),tensor(1.0809)
43,43,tensor(1.7517),tensor(1.2293),tensor(1.0799)
44,44,tensor(1.7479),tensor(1.2283),tensor(1.0790)
45,45,tensor(1.7441),tensor(1.2273),tensor(1.0781)
46,46,tensor(1.7403),tensor(1.2263),tensor(1.0772)
47,47,tensor(1.7366),tensor(1.2253),tensor(1.0763)
48,48,tensor(1.7329),tensor(1.2244),tensor(1.0754)
49,49,tensor(1.7293),tensor(1.2234),tensor(1.0745)
50,50,tensor(1.7257),tensor(1.2224),tensor(1.0736)
51,51,tensor(1.7222),tensor(1.2215),tensor(1.0727)
52,52,tensor(1.7187),tensor(1.2206),tensor(1.0719)
53,53,tensor(1.7152),tensor(1.2196),tensor(1.0710)
54,54,tensor(1.7117),tensor(1.2187),tensor(1.0702)
55,55,tensor(1.7083),tensor(1.2178),tensor(1.0694)
56,56,tensor(1.7050),tensor(1.2169),tensor(1.0685)
57,57,tensor(1.7016),tensor(1.2160),tensor(1.0677)
58,58,tensor(1.6983),tensor(1.2151),tensor(1.0669)
59,59,tensor(1.6951),tensor(1.2142),tensor(1.0661)
60,60,tensor(1.6918),tensor(1.2133),tensor(1.0653)
61,61,tensor(1.6886),tensor(1.2124),tensor(1.0645)
62,62,tensor(1.6855),tensor(1.2116),tensor(1.0637)
63,63,tensor(1.6823),tensor(1.2107),tensor(1.0629)
64,64,tensor(1.6792),tensor(1.2099),tensor(1.0621)
65,65,tensor(1.6761),tensor(1.2090),tensor(1.0613)
66,66,tensor(1.6731),tensor(1.2082),tensor(1.0606)
67,67,tensor(1.6700),tensor(1.2073),tensor(1.0598)
68,68,tensor(1.6670),tensor(1.2065),tensor(1.0591)
69,69,tensor(1.6641),tensor(1.2057),tensor(1.0583)
70,70,tensor(1.6611),tensor(1.2049),tensor(1.0576)
71,71,tensor(1.6582),tensor(1.2041),tensor(1.0568)
72,72,tensor(1.6553),tensor(1.2032),tensor(1.0561)
73,73,tensor(1.6524),tensor(1.2024),tensor(1.0554)
74,74,tensor(1.6496),tensor(1.2017),tensor(1.0546)
75,75,tensor(1.6468),tensor(1.2009),tensor(1.0539)
76,76,tensor(1.6439),tensor(1.2001),tensor(1.0532)
77,77,tensor(1.6412),tensor(1.1993),tensor(1.0525)
78,78,tensor(1.6384),tensor(1.1985),tensor(1.0518)
79,79,tensor(1.6357),tensor(1.1978),tensor(1.0511)
80,80,tensor(1.6330),tensor(1.1970),tensor(1.0504)
81,81,tensor(1.6303),tensor(1.1962),tensor(1.0497)
82,82,tensor(1.6276),tensor(1.1955),tensor(1.0490)
83,83,tensor(1.6249),tensor(1.1947),tensor(1.0484)
84,84,tensor(1.6223),tensor(1.1940),tensor(1.0477)
85,85,tensor(1.6197),tensor(1.1932),tensor(1.0470)
86,86,tensor(1.6171),tensor(1.1925),tensor(1.0463)
87,87,tensor(1.6145),tensor(1.1918),tensor(1.0457)
88,88,tensor(1.6120),tensor(1.1910),tensor(1.0450)
89,89,tensor(1.6094),tensor(1.1903),tensor(1.0443)
90,90,tensor(1.6069),tensor(1.1896),tensor(1.0437)
91,91,tensor(1.6044),tensor(1.1889),tensor(1.0430)
92,92,tensor(1.6019),tensor(1.1881),tensor(1.0424)
93,93,tensor(1.5995),tensor(1.1874),tensor(1.0417)
94,94,tensor(1.5970),tensor(1.1867),tensor(1.0411)
95,95,tensor(1.5946),tensor(1.1860),tensor(1.0405)
96,96,tensor(1.5922),tensor(1.1853),tensor(1.0398)
97,97,tensor(1.5898),tensor(1.1846),tensor(1.0392)
98,98,tensor(1.5874),tensor(1.1839),tensor(1.0386)
99,99,tensor(1.5850),tensor(1.1833),tensor(1.0380)
100,100,tensor(1.5827),tensor(1.1826),tensor(1.0373)
101,101,tensor(1.5803),tensor(1.1819),tensor(1.0367)
102,102,tensor(1.5780),tensor(1.1812),tensor(1.0361)
103,103,tensor(1.5757),tensor(1.1805),tensor(1.0355)
104,104,tensor(1.5734),tensor(1.1799),tensor(1.0349)
105,105,tensor(1.5711),tensor(1.1792),tensor(1.0343)
106,106,tensor(1.5688),tensor(1.1785),tensor(1.0337)
107,107,tensor(1.5666),tensor(1.1779),tensor(1.0331)
108,108,tensor(1.5643),tensor(1.1772),tensor(1.0325)
109,109,tensor(1.5621),tensor(1.1765),tensor(1.0319)
110,110,tensor(1.5599),tensor(1.1759),tensor(1.0313)
111,111,tensor(1.5577),tensor(1.1752),tensor(1.0307)
112,112,tensor(1.5555),tensor(1.1746),tensor(1.0301)
113,113,tensor(1.5534),tensor(1.1740),tensor(1.0296)
114,114,tensor(1.5512),tensor(1.1733),tensor(1.0290)
115,115,tensor(1.5491),tensor(1.1727),tensor(1.0284)
116,116,tensor(1.5469),tensor(1.1720),tensor(1.0278)
117,117,tensor(1.5448),tensor(1.1714),tensor(1.0273)
118,118,tensor(1.5427),tensor(1.1708),tensor(1.0267)
119,119,tensor(1.5406),tensor(1.1701),tensor(1.0261)
120,120,tensor(1.5385),tensor(1.1695),tensor(1.0256)
121,121,tensor(1.5364),tensor(1.1689),tensor(1.0250)
122,122,tensor(1.5344),tensor(1.1683),tensor(1.0244)
123,123,tensor(1.5323),tensor(1.1677),tensor(1.0239)
124,124,tensor(1.5303),tensor(1.1670),tensor(1.0233)
125,125,tensor(1.5282),tensor(1.1664),tensor(1.0228)
126,126,tensor(1.5262),tensor(1.1658),tensor(1.0222)
127,127,tensor(1.5242),tensor(1.1652),tensor(1.0217)
128,128,tensor(1.5222),tensor(1.1646),tensor(1.0211)
129,129,tensor(1.5202),tensor(1.1640),tensor(1.0206)
130,130,tensor(1.5182),tensor(1.1634),tensor(1.0201)
131,131,tensor(1.5163),tensor(1.1628),tensor(1.0195)
132,132,tensor(1.5143),tensor(1.1622),tensor(1.0190)
133,133,tensor(1.5124),tensor(1.1616),tensor(1.0185)
134,134,tensor(1.5104),tensor(1.1610),tensor(1.0179)
135,135,tensor(1.5085),tensor(1.1604),tensor(1.0174)
136,136,tensor(1.5066),tensor(1.1598),tensor(1.0169)
137,137,tensor(1.5047),tensor(1.1593),tensor(1.0163)
138,138,tensor(1.5028),tensor(1.1587),tensor(1.0158)
139,139,tensor(1.5009),tensor(1.1581),tensor(1.0153)
140,140,tensor(1.4990),tensor(1.1575),tensor(1.0148)
141,141,tensor(1.4972),tensor(1.1569),tensor(1.0143)
142,142,tensor(1.4953),tensor(1.1564),tensor(1.0137)
143,143,tensor(1.4934),tensor(1.1558),tensor(1.0132)
144,144,tensor(1.4916),tensor(1.1552),tensor(1.0127)
145,145,tensor(1.4898),tensor(1.1547),tensor(1.0122)
146,146,tensor(1.4879),tensor(1.1541),tensor(1.0117)
147,147,tensor(1.4861),tensor(1.1535),tensor(1.0112)
148,148,tensor(1.4843),tensor(1.1530),tensor(1.0107)
149,149,tensor(1.4825),tensor(1.1524),tensor(1.0102)
150,150,tensor(1.4807),tensor(1.1518),tensor(1.0097)
151,151,tensor(1.4789),tensor(1.1513),tensor(1.0092)
152,152,tensor(1.4772),tensor(1.1507),tensor(1.0087)
153,153,tensor(1.4754),tensor(1.1502),tensor(1.0082)
154,154,tensor(1.4736),tensor(1.1496),tensor(1.0077)
155,155,tensor(1.4719),tensor(1.1491),tensor(1.0072)
156,156,tensor(1.4701),tensor(1.1485),tensor(1.0067)
157,157,tensor(1.4684),tensor(1.1480),tensor(1.0062)
158,158,tensor(1.4667),tensor(1.1474),tensor(1.0057)
159,159,tensor(1.4650),tensor(1.1469),tensor(1.0052)
160,160,tensor(1.4633),tensor(1.1464),tensor(1.0048)
161,161,tensor(1.4615),tensor(1.1458),tensor(1.0043)
162,162,tensor(1.4599),tensor(1.1453),tensor(1.0038)
163,163,tensor(1.4582),tensor(1.1447),tensor(1.0033)
164,164,tensor(1.4565),tensor(1.1442),tensor(1.0028)
165,165,tensor(1.4548),tensor(1.1437),tensor(1.0024)
166,166,tensor(1.4531),tensor(1.1432),tensor(1.0019)
167,167,tensor(1.4515),tensor(1.1426),tensor(1.0014)
168,168,tensor(1.4498),tensor(1.1421),tensor(1.0009)
169,169,tensor(1.4482),tensor(1.1416),tensor(1.0005)
170,170,tensor(1.4465),tensor(1.1410),tensor(1.0000)
171,171,tensor(1.4449),tensor(1.1405),tensor(0.9995)
172,172,tensor(1.4433),tensor(1.1400),tensor(0.9991)
173,173,tensor(1.4417),tensor(1.1395),tensor(0.9986)
174,174,tensor(1.4401),tensor(1.1390),tensor(0.9981)
175,175,tensor(1.4384),tensor(1.1384),tensor(0.9977)
