,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2623),tensor(0.3351),tensor(0.2989)
1,1,tensor(0.2617),tensor(0.3346),tensor(0.2974)
2,2,tensor(0.2608),tensor(0.3339),tensor(0.2954)
3,3,tensor(0.2595),tensor(0.3331),tensor(0.2929)
4,4,tensor(0.2579),tensor(0.3321),tensor(0.2900)
5,5,tensor(0.2561),tensor(0.3309),tensor(0.2867)
6,6,tensor(0.2540),tensor(0.3297),tensor(0.2831)
7,7,tensor(0.2517),tensor(0.3284),tensor(0.2792)
8,8,tensor(0.2494),tensor(0.3270),tensor(0.2752)
9,9,tensor(0.2469),tensor(0.3255),tensor(0.2709)
10,10,tensor(0.2443),tensor(0.3240),tensor(0.2664)
11,11,tensor(0.2417),tensor(0.3224),tensor(0.2618)
12,12,tensor(0.2391),tensor(0.3208),tensor(0.2572)
13,13,tensor(0.2364),tensor(0.3191),tensor(0.2524)
14,14,tensor(0.2337),tensor(0.3175),tensor(0.2476)
15,15,tensor(0.2311),tensor(0.3158),tensor(0.2428)
16,16,tensor(0.2285),tensor(0.3142),tensor(0.2379)
17,17,tensor(0.2259),tensor(0.3125),tensor(0.2330)
18,18,tensor(0.2233),tensor(0.3108),tensor(0.2281)
19,19,tensor(0.2208),tensor(0.3091),tensor(0.2232)
20,20,tensor(0.2184),tensor(0.3075),tensor(0.2183)
21,21,tensor(0.2160),tensor(0.3058),tensor(0.2135)
22,22,tensor(0.2137),tensor(0.3041),tensor(0.2087)
23,23,tensor(0.2114),tensor(0.3025),tensor(0.2039)
24,24,tensor(0.2092),tensor(0.3009),tensor(0.1992)
25,25,tensor(0.2071),tensor(0.2993),tensor(0.1945)
26,26,tensor(0.2050),tensor(0.2977),tensor(0.1899)
27,27,tensor(0.2030),tensor(0.2962),tensor(0.1854)
28,28,tensor(0.2011),tensor(0.2946),tensor(0.1809)
29,29,tensor(0.1992),tensor(0.2931),tensor(0.1765)
30,30,tensor(0.1974),tensor(0.2916),tensor(0.1721)
31,31,tensor(0.1957),tensor(0.2901),tensor(0.1678)
32,32,tensor(0.1940),tensor(0.2887),tensor(0.1636)
33,33,tensor(0.1924),tensor(0.2873),tensor(0.1594)
34,34,tensor(0.1909),tensor(0.2859),tensor(0.1553)
35,35,tensor(0.1894),tensor(0.2845),tensor(0.1513)
36,36,tensor(0.1880),tensor(0.2832),tensor(0.1474)
37,37,tensor(0.1866),tensor(0.2818),tensor(0.1435)
38,38,tensor(0.1853),tensor(0.2805),tensor(0.1397)
39,39,tensor(0.1841),tensor(0.2793),tensor(0.1360)
40,40,tensor(0.1829),tensor(0.2780),tensor(0.1324)
41,41,tensor(0.1817),tensor(0.2768),tensor(0.1288)
42,42,tensor(0.1806),tensor(0.2756),tensor(0.1253)
43,43,tensor(0.1796),tensor(0.2744),tensor(0.1219)
44,44,tensor(0.1786),tensor(0.2733),tensor(0.1185)
45,45,tensor(0.1776),tensor(0.2722),tensor(0.1152)
46,46,tensor(0.1767),tensor(0.2711),tensor(0.1120)
47,47,tensor(0.1758),tensor(0.2700),tensor(0.1088)
48,48,tensor(0.1750),tensor(0.2690),tensor(0.1058)
49,49,tensor(0.1742),tensor(0.2679),tensor(0.1027)
50,50,tensor(0.1734),tensor(0.2669),tensor(0.0998)
51,51,tensor(0.1727),tensor(0.2660),tensor(0.0969)
52,52,tensor(0.1720),tensor(0.2650),tensor(0.0941)
53,53,tensor(0.1713),tensor(0.2641),tensor(0.0913)
54,54,tensor(0.1706),tensor(0.2632),tensor(0.0886)
55,55,tensor(0.1700),tensor(0.2623),tensor(0.0860)
56,56,tensor(0.1694),tensor(0.2614),tensor(0.0834)
57,57,tensor(0.1689),tensor(0.2605),tensor(0.0809)
58,58,tensor(0.1684),tensor(0.2597),tensor(0.0785)
59,59,tensor(0.1678),tensor(0.2589),tensor(0.0761)
60,60,tensor(0.1674),tensor(0.2581),tensor(0.0737)
61,61,tensor(0.1669),tensor(0.2573),tensor(0.0714)
62,62,tensor(0.1665),tensor(0.2566),tensor(0.0692)
63,63,tensor(0.1660),tensor(0.2559),tensor(0.0670)
64,64,tensor(0.1656),tensor(0.2551),tensor(0.0649)
65,65,tensor(0.1653),tensor(0.2544),tensor(0.0628)
66,66,tensor(0.1649),tensor(0.2538),tensor(0.0608)
67,67,tensor(0.1645),tensor(0.2531),tensor(0.0588)
68,68,tensor(0.1642),tensor(0.2525),tensor(0.0569)
69,69,tensor(0.1639),tensor(0.2518),tensor(0.0550)
70,70,tensor(0.1636),tensor(0.2512),tensor(0.0532)
71,71,tensor(0.1633),tensor(0.2506),tensor(0.0514)
72,72,tensor(0.1630),tensor(0.2500),tensor(0.0497)
73,73,tensor(0.1628),tensor(0.2495),tensor(0.0480)
74,74,tensor(0.1625),tensor(0.2489),tensor(0.0463)
75,75,tensor(0.1623),tensor(0.2484),tensor(0.0447)
