,pred_values,true_values,train_mask,val_mask
0,-1.0959268,0.030250544,True,False
1,-1.0972686,-0.87726575,False,True
2,0.0,-0.36300653,False,False
3,0.0,1.1192701,False,False
4,-1.0912313,-1.5125272,False,True
5,0.0,0.36300653,False,False
6,0.0,0.7562636,False,False
7,0.0,1.5125272,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.0911963,-1.5125272,True,False
11,0.0,1.5125272,False,False
12,-1.1040787,-1.5125272,True,False
13,-1.0896058,0.6957625,True,False
14,0.0,0.060501087,False,False
15,0.0,0.6352614,False,False
16,-1.0915549,-1.5125272,False,True
17,0.0,-0.93776685,False,False
18,0.0,0.39325708,False,False
19,-1.0942421,-1.5125272,True,False
20,0.0,0.5747603,False,False
21,0.0,-0.39325708,False,False
22,0.0,0.24200435,False,False
23,0.0,-1.1797712,False,False
24,-1.095865,-1.5125272,True,False
25,-1.0991699,-1.2100217,True,False
26,0.0,0.5142592,False,False
27,-1.100273,-1.5125272,True,False
28,0.0,0.78651416,False,False
29,-1.1013108,-1.5125272,True,False
30,-1.0985111,-1.4822767,True,False
31,0.0,1.5125272,False,False
32,0.0,-0.72601306,False,False
33,0.0,0.7562636,False,False
34,0.0,1.1797712,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.7562636,False,False
37,-1.0946094,-1.5125272,True,False
38,-1.1050868,-1.5125272,False,True
39,0.0,-1.5125272,False,False
40,-1.091625,-0.36300653,True,False
41,0.0,0.7562636,False,False
42,0.0,-0.72601306,False,False
43,0.0,1.5125272,False,False
44,0.0,0.6352614,False,False
45,0.0,1.5125272,False,False
46,0.0,1.1797712,False,False
47,-1.1003265,-0.36300653,False,True
48,-1.0984108,-1.1192701,True,False
49,0.0,0.030250544,False,False
50,0.0,-0.72601306,False,False
51,-1.0970672,-1.5125272,True,False
52,0.0,0.030250544,False,False
53,0.0,1.5125272,False,False
54,-1.0875162,0.81676465,False,True
55,0.0,1.5125272,False,False
56,0.0,-1.4822767,False,False
57,0.0,1.5125272,False,False
58,0.0,0.99826795,False,False
59,0.0,0.9075163,False,False
