,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2338),tensor(0.8790),tensor(1.3494)
1,1,tensor(1.2324),tensor(0.8778),tensor(1.3478)
2,2,tensor(1.2303),tensor(0.8761),tensor(1.3456)
3,3,tensor(1.2277),tensor(0.8741),tensor(1.3429)
4,4,tensor(1.2245),tensor(0.8717),tensor(1.3399)
5,5,tensor(1.2209),tensor(0.8691),tensor(1.3364)
6,6,tensor(1.2169),tensor(0.8662),tensor(1.3326)
7,7,tensor(1.2126),tensor(0.8631),tensor(1.3286)
8,8,tensor(1.2080),tensor(0.8598),tensor(1.3243)
9,9,tensor(1.2031),tensor(0.8563),tensor(1.3198)
10,10,tensor(1.1981),tensor(0.8527),tensor(1.3151)
11,11,tensor(1.1929),tensor(0.8490),tensor(1.3103)
12,12,tensor(1.1875),tensor(0.8452),tensor(1.3054)
13,13,tensor(1.1821),tensor(0.8412),tensor(1.3003)
14,14,tensor(1.1766),tensor(0.8372),tensor(1.2951)
15,15,tensor(1.1710),tensor(0.8332),tensor(1.2899)
16,16,tensor(1.1654),tensor(0.8291),tensor(1.2846)
17,17,tensor(1.1598),tensor(0.8250),tensor(1.2793)
18,18,tensor(1.1541),tensor(0.8208),tensor(1.2740)
19,19,tensor(1.1485),tensor(0.8166),tensor(1.2686)
20,20,tensor(1.1429),tensor(0.8125),tensor(1.2632)
21,21,tensor(1.1373),tensor(0.8083),tensor(1.2578)
22,22,tensor(1.1317),tensor(0.8041),tensor(1.2524)
23,23,tensor(1.1262),tensor(0.7999),tensor(1.2471)
24,24,tensor(1.1207),tensor(0.7961),tensor(1.2417)
25,25,tensor(1.1153),tensor(0.7922),tensor(1.2364)
26,26,tensor(1.1100),tensor(0.7885),tensor(1.2311)
27,27,tensor(1.1047),tensor(0.7847),tensor(1.2258)
28,28,tensor(1.0994),tensor(0.7810),tensor(1.2206)
29,29,tensor(1.0943),tensor(0.7773),tensor(1.2154)
30,30,tensor(1.0892),tensor(0.7736),tensor(1.2103)
31,31,tensor(1.0842),tensor(0.7699),tensor(1.2052)
32,32,tensor(1.0792),tensor(0.7663),tensor(1.2001)
33,33,tensor(1.0743),tensor(0.7628),tensor(1.1951)
34,34,tensor(1.0695),tensor(0.7592),tensor(1.1902)
35,35,tensor(1.0648),tensor(0.7557),tensor(1.1853)
36,36,tensor(1.0601),tensor(0.7523),tensor(1.1804)
37,37,tensor(1.0556),tensor(0.7488),tensor(1.1756)
38,38,tensor(1.0510),tensor(0.7455),tensor(1.1709)
39,39,tensor(1.0466),tensor(0.7421),tensor(1.1662)
40,40,tensor(1.0422),tensor(0.7388),tensor(1.1615)
41,41,tensor(1.0379),tensor(0.7356),tensor(1.1569)
42,42,tensor(1.0337),tensor(0.7323),tensor(1.1524)
43,43,tensor(1.0295),tensor(0.7292),tensor(1.1479)
44,44,tensor(1.0254),tensor(0.7263),tensor(1.1435)
45,45,tensor(1.0213),tensor(0.7235),tensor(1.1391)
46,46,tensor(1.0174),tensor(0.7208),tensor(1.1347)
47,47,tensor(1.0135),tensor(0.7180),tensor(1.1305)
48,48,tensor(1.0096),tensor(0.7153),tensor(1.1262)
49,49,tensor(1.0058),tensor(0.7126),tensor(1.1220)
50,50,tensor(1.0021),tensor(0.7100),tensor(1.1179)
51,51,tensor(0.9984),tensor(0.7074),tensor(1.1138)
