,pred_values,true_values,train_mask,val_mask
0,-1.4614072,-1.5125272,True,False
1,-1.374738,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.3585622,-1.5125272,True,False
5,-1.0932065,-0.78651416,True,False
6,-1.208915,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-1.1882994,-1.5125272,True,False
11,-0.75134116,-0.030250544,True,False
12,-1.3746144,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.3654504,-1.5125272,False,True
16,-0.81676465,-0.81676465,False,False
17,-1.4767975,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.3692011,-1.5125272,True,False
20,-1.4239465,-1.5125272,True,False
21,-0.90868044,-1.5125272,True,False
22,-1.1621506,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.9096018,-1.5125272,True,False
28,-1.1678814,-1.5125272,True,False
29,-0.8777163,-1.5125272,True,False
30,-1.3969691,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.423483,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-0.9083683,-1.5125272,True,False
41,-1.0876627,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.4256066,-1.5125272,True,False
48,-1.2802364,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-1.5276763,-1.5125272,True,False
52,-0.9554857,-1.5125272,False,True
53,0.7562636,0.7562636,False,False
54,-1.1823448,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
