,pred_values,true_values,train_mask,val_mask
0,-0.59314233,0.36300653,False,False
1,-0.59314233,0.8470152,False,False
2,-0.59314233,0.81676465,False,False
3,-0.59314233,0.0,False,False
4,-0.24219376,-1.5125272,True,False
5,-0.59314233,1.1495206,False,False
6,-0.59314233,-0.6352614,False,False
7,-0.59314233,1.5125272,False,False
8,-0.59314233,1.5125272,False,False
9,-0.59314233,0.0,False,False
10,-0.24345666,0.45375815,False,True
11,-0.59314233,0.78651416,False,False
12,-0.59314233,0.6957625,False,False
13,-0.59314233,1.058769,False,False
14,-0.59314233,-1.5125272,False,False
15,-0.59314233,0.27225488,False,False
16,-0.59314233,0.72601306,False,False
17,-0.23764202,-1.5125272,True,False
18,-0.59314233,0.6352614,False,False
19,-0.59314233,-0.7562636,False,False
20,-0.59314233,-0.030250544,False,False
21,-0.59314233,0.0,False,False
22,-0.59314233,-0.8470152,False,False
23,-0.59314233,-0.72601306,False,False
24,-0.59314233,-0.060501087,False,False
25,-0.2456888,0.030250544,True,False
26,-0.59314233,0.030250544,False,False
27,-0.24842396,-1.5125272,True,False
28,-0.24074796,-0.030250544,False,True
29,-0.24493346,-0.81676465,True,False
30,-0.23341498,-0.33275598,True,False
31,-0.24590322,-0.030250544,False,True
32,-0.59314233,0.0,False,False
33,-0.59314233,0.030250544,False,False
34,-0.24231172,-1.5125272,True,False
35,-0.59314233,0.7562636,False,False
36,-0.23530626,0.7562636,True,False
37,-0.59314233,0.7562636,False,False
38,-0.59314233,1.1495206,False,False
39,-0.23769969,-1.5125272,True,False
40,-0.59314233,0.72601306,False,False
41,-0.24798006,0.78651416,False,True
42,-0.23801377,-1.1495206,False,True
43,-0.59314233,-0.72601306,False,False
44,-0.24840128,-1.0890195,True,False
45,-0.59314233,0.54450977,False,False
46,-0.59314233,0.4840087,False,False
47,-0.59314233,0.0,False,False
48,-0.24319917,-1.5125272,True,False
49,-0.59314233,0.7562636,False,False
50,-0.59314233,0.030250544,False,False
51,-0.24143818,-1.5125272,True,False
52,-0.59314233,0.72601306,False,False
53,-0.59314233,1.5125272,False,False
54,-0.24005958,-1.5125272,True,False
55,-0.59314233,-0.72601306,False,False
56,-0.24501923,-1.5125272,False,True
57,-0.59314233,0.72601306,False,False
58,-0.59314233,0.39325708,False,False
59,-0.59314233,1.5125272,False,False
