,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6374),tensor(1.4639),tensor(1.2951)
1,1,tensor(2.6362),tensor(1.4637),tensor(1.2951)
2,2,tensor(2.6351),tensor(1.4634),tensor(1.2950)
3,3,tensor(2.6340),tensor(1.4632),tensor(1.2950)
4,4,tensor(2.6329),tensor(1.4629),tensor(1.2949)
5,5,tensor(2.6318),tensor(1.4627),tensor(1.2949)
6,6,tensor(2.6306),tensor(1.4624),tensor(1.2948)
7,7,tensor(2.6295),tensor(1.4622),tensor(1.2948)
8,8,tensor(2.6284),tensor(1.4619),tensor(1.2947)
9,9,tensor(2.6273),tensor(1.4617),tensor(1.2947)
10,10,tensor(2.6262),tensor(1.4614),tensor(1.2946)
11,11,tensor(2.6250),tensor(1.4612),tensor(1.2946)
12,12,tensor(2.6239),tensor(1.4609),tensor(1.2945)
13,13,tensor(2.6228),tensor(1.4607),tensor(1.2945)
14,14,tensor(2.6217),tensor(1.4604),tensor(1.2944)
15,15,tensor(2.6206),tensor(1.4602),tensor(1.2944)
16,16,tensor(2.6194),tensor(1.4599),tensor(1.2943)
17,17,tensor(2.6183),tensor(1.4597),tensor(1.2943)
18,18,tensor(2.6172),tensor(1.4595),tensor(1.2942)
19,19,tensor(2.6161),tensor(1.4592),tensor(1.2942)
20,20,tensor(2.6150),tensor(1.4590),tensor(1.2941)
21,21,tensor(2.6139),tensor(1.4587),tensor(1.2941)
22,22,tensor(2.6128),tensor(1.4585),tensor(1.2940)
23,23,tensor(2.6116),tensor(1.4582),tensor(1.2940)
24,24,tensor(2.6105),tensor(1.4580),tensor(1.2939)
25,25,tensor(2.6094),tensor(1.4577),tensor(1.2939)
26,26,tensor(2.6083),tensor(1.4575),tensor(1.2938)
27,27,tensor(2.6072),tensor(1.4572),tensor(1.2938)
28,28,tensor(2.6061),tensor(1.4570),tensor(1.2937)
29,29,tensor(2.6050),tensor(1.4567),tensor(1.2937)
30,30,tensor(2.6039),tensor(1.4565),tensor(1.2936)
31,31,tensor(2.6028),tensor(1.4562),tensor(1.2936)
32,32,tensor(2.6016),tensor(1.4560),tensor(1.2935)
33,33,tensor(2.6005),tensor(1.4557),tensor(1.2935)
34,34,tensor(2.5994),tensor(1.4555),tensor(1.2934)
35,35,tensor(2.5983),tensor(1.4553),tensor(1.2934)
36,36,tensor(2.5972),tensor(1.4550),tensor(1.2933)
37,37,tensor(2.5961),tensor(1.4548),tensor(1.2933)
38,38,tensor(2.5950),tensor(1.4545),tensor(1.2932)
39,39,tensor(2.5939),tensor(1.4543),tensor(1.2932)
40,40,tensor(2.5928),tensor(1.4540),tensor(1.2931)
41,41,tensor(2.5917),tensor(1.4538),tensor(1.2931)
42,42,tensor(2.5906),tensor(1.4535),tensor(1.2930)
43,43,tensor(2.5895),tensor(1.4533),tensor(1.2930)
44,44,tensor(2.5884),tensor(1.4530),tensor(1.2929)
45,45,tensor(2.5873),tensor(1.4528),tensor(1.2929)
46,46,tensor(2.5862),tensor(1.4525),tensor(1.2928)
47,47,tensor(2.5851),tensor(1.4523),tensor(1.2928)
48,48,tensor(2.5839),tensor(1.4520),tensor(1.2927)
49,49,tensor(2.5828),tensor(1.4518),tensor(1.2927)
50,50,tensor(2.5817),tensor(1.4515),tensor(1.2926)
51,51,tensor(2.5806),tensor(1.4513),tensor(1.2926)
52,52,tensor(2.5795),tensor(1.4511),tensor(1.2925)
53,53,tensor(2.5784),tensor(1.4508),tensor(1.2925)
54,54,tensor(2.5773),tensor(1.4506),tensor(1.2924)
55,55,tensor(2.5762),tensor(1.4503),tensor(1.2924)
56,56,tensor(2.5751),tensor(1.4501),tensor(1.2923)
57,57,tensor(2.5740),tensor(1.4498),tensor(1.2923)
58,58,tensor(2.5730),tensor(1.4496),tensor(1.2922)
59,59,tensor(2.5719),tensor(1.4493),tensor(1.2922)
60,60,tensor(2.5708),tensor(1.4491),tensor(1.2921)
