,pred_values,true_values,train_mask,val_mask
0,1.2306739,1.5125272,True,False
1,0.9992104,1.4822767,True,False
2,1.1209155,1.5125272,True,False
3,1.4822767,1.4822767,False,False
4,1.1327369,1.4217756,True,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,0.78651416,0.78651416,False,False
8,1.4822767,1.4822767,False,False
9,1.5125272,1.5125272,False,False
10,0.0,0.0,False,False
11,0.7562636,0.7562636,False,False
12,-0.87726575,-0.87726575,False,False
13,1.5125272,1.5125272,False,False
14,1.2326714,1.5125272,True,False
15,-0.87726575,-0.87726575,False,False
16,1.4822767,1.4822767,False,False
17,1.4217756,1.4217756,False,False
18,0.99826795,0.99826795,False,False
19,1.4217756,1.4217756,False,False
20,1.4217756,1.4217756,False,False
21,1.5125272,1.5125272,False,False
22,1.4822767,1.4822767,False,False
23,1.2213155,1.2705228,True,False
24,1.4520261,1.4520261,False,False
25,0.6352614,0.6352614,False,False
26,1.5125272,1.5125272,False,False
27,1.5125272,1.5125272,False,False
28,1.2352328,1.5125272,True,False
29,-0.72601306,-0.72601306,False,False
30,1.4822767,1.4822767,False,False
31,-1.1495206,-1.1495206,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,0.8470152,0.8470152,False,False
37,0.93776685,0.93776685,False,False
38,1.391525,1.391525,False,False
39,0.7562636,0.7562636,False,False
40,1.1729401,1.4217756,True,False
41,1.5125272,1.5125272,False,False
42,1.1212932,1.4822767,True,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,1.2402723,1.2402723,False,False
46,0.78651416,0.78651416,False,False
47,1.2780489,-1.3612745,True,False
48,1.5125272,1.5125272,False,False
49,-0.060501087,-0.060501087,False,False
50,-0.81676465,-0.81676465,False,False
51,1.1794273,1.5125272,True,False
52,1.1495206,1.1495206,False,False
53,1.16948,0.78651416,True,False
54,0.8470152,0.8470152,False,False
55,1.5125272,1.5125272,False,False
56,1.1495206,1.1495206,False,False
57,0.7562636,0.7562636,False,False
58,1.5125272,1.5125272,False,False
59,1.4822767,1.4822767,False,False
