,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,0.4614903,-0.5747603,True,False
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,0.43689355,-1.5125272,False,True
11,0.48134807,-1.5125272,True,False
12,0.4037947,-1.5125272,True,False
13,0.3406405,-1.5125272,True,False
14,0.0,-0.121002175,False,False
15,0.5095578,-1.5125272,False,True
16,0.0,0.9075163,False,False
17,0.4476407,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.4474577,-1.5125272,True,False
20,0.47456223,1.2100217,True,False
21,0.0,0.0,False,False
22,0.41401702,-1.5125272,True,False
23,0.0,-0.39325708,False,False
24,0.43344492,-1.5125272,False,True
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,0.3777549,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,0.40114632,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,0.3915158,-1.5125272,True,False
38,0.39449695,-1.5125272,True,False
39,0.33554605,-1.5125272,True,False
40,0.38064077,-1.5125272,False,True
41,0.41860467,1.5125272,False,True
42,0.3076876,-1.5125272,False,True
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,0.415074,-1.5125272,False,True
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,0.42251948,-1.5125272,True,False
52,0.41001695,-1.5125272,False,True
53,0.0,1.5125272,False,False
54,0.45023745,0.45375815,True,False
55,0.0,-1.5125272,False,False
56,0.45635533,-1.058769,True,False
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
