,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0020),tensor(0.8895),tensor(0.7878)
1,1,tensor(1.0016),tensor(0.8893),tensor(0.7875)
2,2,tensor(1.0011),tensor(0.8891),tensor(0.7871)
3,3,tensor(1.0006),tensor(0.8889),tensor(0.7868)
4,4,tensor(1.0002),tensor(0.8887),tensor(0.7865)
5,5,tensor(0.9997),tensor(0.8885),tensor(0.7861)
6,6,tensor(0.9992),tensor(0.8882),tensor(0.7858)
7,7,tensor(0.9988),tensor(0.8880),tensor(0.7855)
8,8,tensor(0.9983),tensor(0.8878),tensor(0.7851)
9,9,tensor(0.9978),tensor(0.8876),tensor(0.7848)
10,10,tensor(0.9974),tensor(0.8874),tensor(0.7844)
11,11,tensor(0.9969),tensor(0.8872),tensor(0.7841)
12,12,tensor(0.9965),tensor(0.8870),tensor(0.7838)
13,13,tensor(0.9960),tensor(0.8868),tensor(0.7834)
14,14,tensor(0.9955),tensor(0.8866),tensor(0.7831)
15,15,tensor(0.9951),tensor(0.8864),tensor(0.7827)
16,16,tensor(0.9946),tensor(0.8862),tensor(0.7824)
17,17,tensor(0.9941),tensor(0.8859),tensor(0.7821)
18,18,tensor(0.9937),tensor(0.8857),tensor(0.7817)
19,19,tensor(0.9932),tensor(0.8855),tensor(0.7814)
20,20,tensor(0.9928),tensor(0.8853),tensor(0.7810)
21,21,tensor(0.9923),tensor(0.8851),tensor(0.7807)
22,22,tensor(0.9919),tensor(0.8849),tensor(0.7804)
23,23,tensor(0.9914),tensor(0.8847),tensor(0.7800)
24,24,tensor(0.9909),tensor(0.8845),tensor(0.7797)
25,25,tensor(0.9905),tensor(0.8843),tensor(0.7794)
26,26,tensor(0.9900),tensor(0.8841),tensor(0.7790)
27,27,tensor(0.9896),tensor(0.8839),tensor(0.7787)
28,28,tensor(0.9891),tensor(0.8837),tensor(0.7784)
29,29,tensor(0.9887),tensor(0.8834),tensor(0.7780)
30,30,tensor(0.9882),tensor(0.8832),tensor(0.7777)
31,31,tensor(0.9878),tensor(0.8830),tensor(0.7773)
32,32,tensor(0.9873),tensor(0.8828),tensor(0.7770)
33,33,tensor(0.9869),tensor(0.8826),tensor(0.7767)
34,34,tensor(0.9864),tensor(0.8824),tensor(0.7763)
35,35,tensor(0.9859),tensor(0.8822),tensor(0.7760)
36,36,tensor(0.9855),tensor(0.8820),tensor(0.7757)
37,37,tensor(0.9850),tensor(0.8818),tensor(0.7753)
38,38,tensor(0.9846),tensor(0.8816),tensor(0.7750)
39,39,tensor(0.9841),tensor(0.8814),tensor(0.7747)
40,40,tensor(0.9837),tensor(0.8812),tensor(0.7743)
41,41,tensor(0.9833),tensor(0.8810),tensor(0.7740)
42,42,tensor(0.9828),tensor(0.8808),tensor(0.7737)
43,43,tensor(0.9824),tensor(0.8805),tensor(0.7733)
44,44,tensor(0.9819),tensor(0.8803),tensor(0.7730)
45,45,tensor(0.9815),tensor(0.8801),tensor(0.7727)
46,46,tensor(0.9810),tensor(0.8799),tensor(0.7723)
47,47,tensor(0.9806),tensor(0.8797),tensor(0.7720)
48,48,tensor(0.9801),tensor(0.8795),tensor(0.7717)
49,49,tensor(0.9797),tensor(0.8793),tensor(0.7713)
50,50,tensor(0.9792),tensor(0.8791),tensor(0.7710)
51,51,tensor(0.9788),tensor(0.8789),tensor(0.7707)
52,52,tensor(0.9784),tensor(0.8787),tensor(0.7703)
53,53,tensor(0.9779),tensor(0.8785),tensor(0.7700)
54,54,tensor(0.9775),tensor(0.8783),tensor(0.7697)
55,55,tensor(0.9770),tensor(0.8781),tensor(0.7693)
56,56,tensor(0.9766),tensor(0.8779),tensor(0.7690)
57,57,tensor(0.9761),tensor(0.8777),tensor(0.7687)
58,58,tensor(0.9757),tensor(0.8775),tensor(0.7683)
59,59,tensor(0.9753),tensor(0.8773),tensor(0.7680)
60,60,tensor(0.9748),tensor(0.8771),tensor(0.7677)
61,61,tensor(0.9744),tensor(0.8769),tensor(0.7674)
62,62,tensor(0.9740),tensor(0.8766),tensor(0.7670)
63,63,tensor(0.9735),tensor(0.8764),tensor(0.7667)
64,64,tensor(0.9731),tensor(0.8762),tensor(0.7664)
65,65,tensor(0.9726),tensor(0.8760),tensor(0.7660)
66,66,tensor(0.9722),tensor(0.8758),tensor(0.7657)
67,67,tensor(0.9718),tensor(0.8756),tensor(0.7654)
68,68,tensor(0.9713),tensor(0.8754),tensor(0.7650)
69,69,tensor(0.9709),tensor(0.8752),tensor(0.7647)
70,70,tensor(0.9705),tensor(0.8750),tensor(0.7644)
71,71,tensor(0.9700),tensor(0.8748),tensor(0.7641)
72,72,tensor(0.9696),tensor(0.8746),tensor(0.7637)
73,73,tensor(0.9692),tensor(0.8744),tensor(0.7634)
74,74,tensor(0.9687),tensor(0.8742),tensor(0.7631)
75,75,tensor(0.9683),tensor(0.8740),tensor(0.7628)
76,76,tensor(0.9679),tensor(0.8738),tensor(0.7624)
77,77,tensor(0.9675),tensor(0.8736),tensor(0.7621)
78,78,tensor(0.9670),tensor(0.8734),tensor(0.7618)
79,79,tensor(0.9666),tensor(0.8732),tensor(0.7614)
80,80,tensor(0.9662),tensor(0.8730),tensor(0.7611)
81,81,tensor(0.9657),tensor(0.8728),tensor(0.7608)
82,82,tensor(0.9653),tensor(0.8726),tensor(0.7605)
83,83,tensor(0.9649),tensor(0.8724),tensor(0.7601)
84,84,tensor(0.9645),tensor(0.8722),tensor(0.7598)
85,85,tensor(0.9640),tensor(0.8720),tensor(0.7595)
86,86,tensor(0.9636),tensor(0.8718),tensor(0.7592)
87,87,tensor(0.9632),tensor(0.8716),tensor(0.7588)
88,88,tensor(0.9628),tensor(0.8714),tensor(0.7585)
89,89,tensor(0.9623),tensor(0.8712),tensor(0.7582)
90,90,tensor(0.9619),tensor(0.8710),tensor(0.7579)
91,91,tensor(0.9615),tensor(0.8708),tensor(0.7575)
92,92,tensor(0.9611),tensor(0.8706),tensor(0.7572)
93,93,tensor(0.9606),tensor(0.8704),tensor(0.7569)
94,94,tensor(0.9602),tensor(0.8702),tensor(0.7566)
95,95,tensor(0.9598),tensor(0.8700),tensor(0.7562)
96,96,tensor(0.9594),tensor(0.8698),tensor(0.7559)
97,97,tensor(0.9590),tensor(0.8696),tensor(0.7556)
98,98,tensor(0.9585),tensor(0.8694),tensor(0.7553)
99,99,tensor(0.9581),tensor(0.8692),tensor(0.7549)
100,100,tensor(0.9577),tensor(0.8690),tensor(0.7546)
101,101,tensor(0.9573),tensor(0.8688),tensor(0.7543)
102,102,tensor(0.9569),tensor(0.8686),tensor(0.7540)
103,103,tensor(0.9564),tensor(0.8684),tensor(0.7537)
104,104,tensor(0.9560),tensor(0.8682),tensor(0.7533)
105,105,tensor(0.9556),tensor(0.8680),tensor(0.7530)
106,106,tensor(0.9552),tensor(0.8678),tensor(0.7527)
107,107,tensor(0.9548),tensor(0.8676),tensor(0.7524)
108,108,tensor(0.9544),tensor(0.8674),tensor(0.7520)
109,109,tensor(0.9540),tensor(0.8672),tensor(0.7517)
110,110,tensor(0.9535),tensor(0.8670),tensor(0.7514)
111,111,tensor(0.9531),tensor(0.8668),tensor(0.7511)
112,112,tensor(0.9527),tensor(0.8666),tensor(0.7508)
113,113,tensor(0.9523),tensor(0.8664),tensor(0.7504)
114,114,tensor(0.9519),tensor(0.8662),tensor(0.7501)
115,115,tensor(0.9515),tensor(0.8660),tensor(0.7498)
116,116,tensor(0.9511),tensor(0.8658),tensor(0.7495)
117,117,tensor(0.9507),tensor(0.8656),tensor(0.7492)
118,118,tensor(0.9502),tensor(0.8654),tensor(0.7488)
119,119,tensor(0.9498),tensor(0.8652),tensor(0.7485)
120,120,tensor(0.9494),tensor(0.8650),tensor(0.7482)
121,121,tensor(0.9490),tensor(0.8648),tensor(0.7479)
122,122,tensor(0.9486),tensor(0.8646),tensor(0.7476)
123,123,tensor(0.9482),tensor(0.8644),tensor(0.7473)
124,124,tensor(0.9478),tensor(0.8642),tensor(0.7469)
125,125,tensor(0.9474),tensor(0.8640),tensor(0.7466)
126,126,tensor(0.9470),tensor(0.8638),tensor(0.7463)
127,127,tensor(0.9466),tensor(0.8636),tensor(0.7460)
128,128,tensor(0.9462),tensor(0.8634),tensor(0.7457)
129,129,tensor(0.9458),tensor(0.8632),tensor(0.7453)
130,130,tensor(0.9454),tensor(0.8630),tensor(0.7450)
131,131,tensor(0.9450),tensor(0.8628),tensor(0.7447)
132,132,tensor(0.9446),tensor(0.8626),tensor(0.7444)
133,133,tensor(0.9442),tensor(0.8624),tensor(0.7441)
134,134,tensor(0.9438),tensor(0.8622),tensor(0.7438)
135,135,tensor(0.9433),tensor(0.8620),tensor(0.7435)
136,136,tensor(0.9429),tensor(0.8618),tensor(0.7431)
137,137,tensor(0.9425),tensor(0.8616),tensor(0.7428)
138,138,tensor(0.9421),tensor(0.8614),tensor(0.7425)
139,139,tensor(0.9417),tensor(0.8612),tensor(0.7422)
140,140,tensor(0.9413),tensor(0.8611),tensor(0.7419)
141,141,tensor(0.9409),tensor(0.8609),tensor(0.7416)
142,142,tensor(0.9405),tensor(0.8607),tensor(0.7412)
143,143,tensor(0.9402),tensor(0.8605),tensor(0.7409)
144,144,tensor(0.9398),tensor(0.8603),tensor(0.7406)
145,145,tensor(0.9394),tensor(0.8601),tensor(0.7403)
146,146,tensor(0.9390),tensor(0.8599),tensor(0.7400)
147,147,tensor(0.9386),tensor(0.8597),tensor(0.7397)
148,148,tensor(0.9382),tensor(0.8595),tensor(0.7394)
149,149,tensor(0.9378),tensor(0.8593),tensor(0.7390)
150,150,tensor(0.9374),tensor(0.8591),tensor(0.7387)
151,151,tensor(0.9370),tensor(0.8589),tensor(0.7384)
152,152,tensor(0.9366),tensor(0.8587),tensor(0.7381)
153,153,tensor(0.9362),tensor(0.8585),tensor(0.7378)
154,154,tensor(0.9358),tensor(0.8583),tensor(0.7375)
155,155,tensor(0.9354),tensor(0.8581),tensor(0.7372)
156,156,tensor(0.9350),tensor(0.8579),tensor(0.7369)
157,157,tensor(0.9346),tensor(0.8577),tensor(0.7365)
158,158,tensor(0.9342),tensor(0.8575),tensor(0.7362)
159,159,tensor(0.9338),tensor(0.8574),tensor(0.7359)
160,160,tensor(0.9335),tensor(0.8572),tensor(0.7356)
161,161,tensor(0.9331),tensor(0.8570),tensor(0.7353)
