,pred_values,true_values,train_mask,val_mask
0,-0.09075163,-0.09075163,False,False
1,0.5747603,0.5747603,False,False
2,0.9680174,0.9680174,False,False
3,1.5125272,1.5125272,False,False
4,-1.1192701,-1.1192701,False,False
5,1.1495206,1.1495206,False,False
6,1.2100217,1.2100217,False,False
7,0.66551197,0.66551197,False,False
8,0.8470152,0.8470152,False,False
9,-0.24200435,-0.24200435,False,False
10,-0.030250544,-0.030250544,False,False
11,1.391525,1.391525,False,False
12,-1.0267417,-1.391525,True,False
13,1.5125272,1.5125272,False,False
14,-0.45375815,-0.45375815,False,False
15,-0.72601306,-0.72601306,False,False
16,0.93776685,0.93776685,False,False
17,-1.391525,-1.391525,False,False
18,1.5125272,1.5125272,False,False
19,0.4235076,0.4235076,False,False
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,-0.27225488,-0.27225488,False,False
23,0.15125272,0.15125272,False,False
24,-0.66551197,-0.66551197,False,False
25,-1.3612745,-1.3612745,False,False
26,0.2117538,0.2117538,False,False
27,1.5125272,1.5125272,False,False
28,0.5747603,0.5747603,False,False
29,-0.93304145,-1.0890195,True,False
30,-0.15125272,-0.15125272,False,False
31,1.5125272,1.5125272,False,False
32,0.27225488,0.27225488,False,False
33,0.8470152,0.8470152,False,False
34,1.1797712,1.1797712,False,False
35,1.0890195,1.0890195,False,False
36,-0.54450977,-0.54450977,False,False
37,-0.030250544,-0.030250544,False,False
38,-0.54450977,-0.54450977,False,False
39,-0.09075163,-0.09075163,False,False
40,1.5125272,1.5125272,False,False
41,-0.4235076,-0.4235076,False,False
42,1.3007734,1.3007734,False,False
43,1.5125272,1.5125272,False,False
44,0.8470152,0.8470152,False,False
45,-0.2117538,-0.2117538,False,False
46,0.36300653,0.36300653,False,False
47,-0.30250543,-0.30250543,False,False
48,-0.7562636,-0.7562636,False,False
49,-1.058769,-1.058769,False,False
50,0.78651416,0.78651416,False,False
51,-1.1389087,-0.66551197,True,False
52,0.72601306,0.72601306,False,False
53,1.1192701,1.1192701,False,False
54,1.5125272,1.5125272,False,False
55,1.1192701,1.1192701,False,False
56,0.7562636,0.7562636,False,False
57,1.2705228,1.2705228,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
