,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7010),tensor(0.5488),tensor(1.4638)
1,1,tensor(0.6981),tensor(0.5463),tensor(1.4613)
2,2,tensor(0.6953),tensor(0.5438),tensor(1.4588)
3,3,tensor(0.6925),tensor(0.5413),tensor(1.4563)
4,4,tensor(0.6897),tensor(0.5388),tensor(1.4539)
5,5,tensor(0.6870),tensor(0.5364),tensor(1.4514)
6,6,tensor(0.6842),tensor(0.5339),tensor(1.4489)
7,7,tensor(0.6814),tensor(0.5314),tensor(1.4464)
8,8,tensor(0.6787),tensor(0.5289),tensor(1.4440)
9,9,tensor(0.6760),tensor(0.5264),tensor(1.4415)
10,10,tensor(0.6733),tensor(0.5240),tensor(1.4390)
11,11,tensor(0.6706),tensor(0.5215),tensor(1.4366)
12,12,tensor(0.6679),tensor(0.5190),tensor(1.4341)
13,13,tensor(0.6653),tensor(0.5166),tensor(1.4316)
14,14,tensor(0.6626),tensor(0.5141),tensor(1.4292)
15,15,tensor(0.6600),tensor(0.5116),tensor(1.4267)
16,16,tensor(0.6574),tensor(0.5092),tensor(1.4243)
17,17,tensor(0.6548),tensor(0.5067),tensor(1.4218)
18,18,tensor(0.6522),tensor(0.5043),tensor(1.4194)
19,19,tensor(0.6496),tensor(0.5023),tensor(1.4169)
20,20,tensor(0.6471),tensor(0.5008),tensor(1.4145)
21,21,tensor(0.6446),tensor(0.4998),tensor(1.4121)
22,22,tensor(0.6420),tensor(0.4992),tensor(1.4096)
23,23,tensor(0.6395),tensor(0.4986),tensor(1.4072)
24,24,tensor(0.6370),tensor(0.4980),tensor(1.4048)
25,25,tensor(0.6346),tensor(0.4974),tensor(1.4024)
26,26,tensor(0.6321),tensor(0.4968),tensor(1.4000)
27,27,tensor(0.6297),tensor(0.4962),tensor(1.3976)
28,28,tensor(0.6273),tensor(0.4956),tensor(1.3952)
29,29,tensor(0.6249),tensor(0.4950),tensor(1.3928)
30,30,tensor(0.6225),tensor(0.4944),tensor(1.3904)
31,31,tensor(0.6201),tensor(0.4938),tensor(1.3880)
32,32,tensor(0.6178),tensor(0.4932),tensor(1.3856)
33,33,tensor(0.6154),tensor(0.4926),tensor(1.3832)
34,34,tensor(0.6131),tensor(0.4920),tensor(1.3809)
35,35,tensor(0.6108),tensor(0.4914),tensor(1.3785)
36,36,tensor(0.6085),tensor(0.4908),tensor(1.3761)
37,37,tensor(0.6062),tensor(0.4902),tensor(1.3738)
38,38,tensor(0.6040),tensor(0.4897),tensor(1.3714)
39,39,tensor(0.6017),tensor(0.4891),tensor(1.3691)
40,40,tensor(0.5995),tensor(0.4885),tensor(1.3667)
41,41,tensor(0.5973),tensor(0.4879),tensor(1.3644)
42,42,tensor(0.5951),tensor(0.4873),tensor(1.3621)
43,43,tensor(0.5929),tensor(0.4867),tensor(1.3598)
44,44,tensor(0.5908),tensor(0.4862),tensor(1.3575)
45,45,tensor(0.5887),tensor(0.4856),tensor(1.3552)
46,46,tensor(0.5865),tensor(0.4850),tensor(1.3529)
47,47,tensor(0.5844),tensor(0.4844),tensor(1.3506)
48,48,tensor(0.5823),tensor(0.4839),tensor(1.3483)
49,49,tensor(0.5803),tensor(0.4833),tensor(1.3460)
50,50,tensor(0.5782),tensor(0.4827),tensor(1.3437)
51,51,tensor(0.5762),tensor(0.4822),tensor(1.3414)
52,52,tensor(0.5741),tensor(0.4816),tensor(1.3392)
53,53,tensor(0.5721),tensor(0.4810),tensor(1.3369)
54,54,tensor(0.5701),tensor(0.4805),tensor(1.3347)
55,55,tensor(0.5681),tensor(0.4799),tensor(1.3324)
56,56,tensor(0.5662),tensor(0.4793),tensor(1.3302)
57,57,tensor(0.5642),tensor(0.4788),tensor(1.3279)
58,58,tensor(0.5623),tensor(0.4782),tensor(1.3257)
