,pred_values,true_values,train_mask,val_mask
0,-0.58988667,-1.5125272,True,False
1,-0.72601306,-0.72601306,False,False
2,-0.21559717,-0.7562636,True,False
3,-0.9161792,0.030250544,True,False
4,0.31123158,-1.5125272,True,False
5,-0.07704115,-1.5125272,True,False
6,0.7562636,0.7562636,False,False
7,0.030250544,0.030250544,False,False
8,1.4822767,1.4822767,False,False
9,0.78651416,0.78651416,False,False
10,1.4822767,1.4822767,False,False
11,0.50236315,0.030250544,True,False
12,-0.46894652,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,0.4936353,-1.5125272,True,False
16,0.78651416,0.78651416,False,False
17,0.78651416,0.78651416,False,False
18,0.78651416,0.78651416,False,False
19,-0.190472,-1.5125272,True,False
20,0.6217848,-0.6957625,True,False
21,-1.4822767,-1.4822767,False,False
22,0.78651416,0.78651416,False,False
23,-0.43725878,-1.5125272,True,False
24,-1.4822767,-1.4822767,False,False
25,-1.4822767,-1.4822767,False,False
26,0.0,0.0,False,False
27,-1.4822767,-1.4822767,False,False
28,0.030250544,0.030250544,False,False
29,-1.4822767,-1.4822767,False,False
30,0.030250544,0.030250544,False,False
31,1.5125272,1.5125272,False,False
32,0.030250544,0.030250544,False,False
33,0.030250544,0.030250544,False,False
34,0.17341958,0.060501087,True,False
35,1.4822767,1.4822767,False,False
36,0.78651416,0.78651416,False,False
37,-0.8208324,-1.5125272,True,False
38,-0.41810888,-0.72601306,True,False
39,-0.32360575,-1.5125272,True,False
40,-1.4822767,-1.4822767,False,False
41,-1.4822767,-1.4822767,False,False
42,-1.4822767,-1.4822767,False,False
43,1.4822767,1.4822767,False,False
44,-0.46039906,-1.5125272,True,False
45,1.5125272,1.5125272,False,False
46,0.060501087,0.060501087,False,False
47,-0.5592093,-1.5125272,True,False
48,0.34098428,-1.5125272,True,False
49,0.43664333,-1.5125272,True,False
50,-0.5737866,-1.5125272,True,False
51,-0.445639,-1.5125272,True,False
52,-1.5125272,-1.5125272,False,False
53,-1.4822767,-1.4822767,False,False
54,0.81676465,0.81676465,False,False
55,0.030250544,0.030250544,False,False
56,0.7562636,0.7562636,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,1.5125272,1.5125272,False,False
