,pred_values,true_values,train_mask,val_mask
0,-1.1441413,0.030250544,True,False
1,-1.1441413,-0.87726575,True,False
2,-1.6183187,-0.36300653,False,False
3,-1.6183187,1.1192701,False,False
4,-1.1441413,-1.5125272,True,False
5,-1.6183187,0.36300653,False,False
6,-1.6183187,0.7562636,False,False
7,-1.6183187,1.5125272,False,False
8,-1.6183187,0.72601306,False,False
9,-1.6183187,1.5125272,False,False
10,-1.1441413,-1.5125272,True,False
11,-1.6183187,1.5125272,False,False
12,-1.1441413,-1.5125272,False,True
13,-1.1441413,0.6957625,False,True
14,-1.6183187,0.060501087,False,False
15,-1.6183187,0.6352614,False,False
16,-1.1441413,-1.5125272,True,False
17,-1.6183187,-0.93776685,False,False
18,-1.6183187,0.39325708,False,False
19,-1.1441413,-1.5125272,True,False
20,-1.6183187,0.5747603,False,False
21,-1.6183187,-0.39325708,False,False
22,-1.6183187,0.24200435,False,False
23,-1.6183187,-1.1797712,False,False
24,-1.1441414,-1.5125272,True,False
25,-1.1441413,-1.2100217,False,True
26,-1.6183187,0.5142592,False,False
27,-1.1441413,-1.5125272,True,False
28,-1.6183187,0.78651416,False,False
29,-1.1441413,-1.5125272,True,False
30,-1.1441413,-1.4822767,True,False
31,-1.6183187,1.5125272,False,False
32,-1.6183187,-0.72601306,False,False
33,-1.6183187,0.7562636,False,False
34,-1.6183187,1.1797712,False,False
35,-1.6183187,1.5125272,False,False
36,-1.6183187,-0.7562636,False,False
37,-1.1441413,-1.5125272,True,False
38,-1.1441413,-1.5125272,False,True
39,-1.6183187,-1.5125272,False,False
40,-1.1441414,-0.36300653,False,True
41,-1.6183187,0.7562636,False,False
42,-1.6183187,-0.72601306,False,False
43,-1.6183187,1.5125272,False,False
44,-1.6183187,0.6352614,False,False
45,-1.6183187,1.5125272,False,False
46,-1.6183187,1.1797712,False,False
47,-1.1441413,-0.36300653,False,True
48,-1.1441413,-1.1192701,True,False
49,-1.6183187,0.030250544,False,False
50,-1.6183187,-0.72601306,False,False
51,-1.1441413,-1.5125272,True,False
52,-1.6183187,0.030250544,False,False
53,-1.6183187,1.5125272,False,False
54,-1.1441413,0.81676465,True,False
55,-1.6183187,1.5125272,False,False
56,-1.6183187,-1.4822767,False,False
57,-1.6183187,1.5125272,False,False
58,-1.6183187,0.99826795,False,False
59,-1.6183187,0.9075163,False,False
