,pred_values,true_values,train_mask,val_mask
0,-0.54403734,-0.33275598,False,True
1,-0.8189528,1.5125272,False,False
2,-0.8189528,-0.33275598,False,False
3,-0.8189528,0.0,False,False
4,-0.5475146,-0.7562636,True,False
5,-0.54246736,-0.18150327,True,False
6,-0.54270196,0.4235076,True,False
7,-0.8189528,0.78651416,False,False
8,-0.8189528,-1.3007734,False,False
9,-0.8189528,-0.030250544,False,False
10,-0.5433357,-1.5125272,True,False
11,-0.8189528,1.3612745,False,False
12,-0.8189528,-0.060501087,False,False
13,-0.8189528,1.4822767,False,False
14,-0.8189528,0.72601306,False,False
15,-0.54975116,-0.8470152,True,False
16,-0.8189528,-0.5142592,False,False
17,-0.8189528,0.99826795,False,False
18,-0.8189528,1.0285184,False,False
19,-0.55061454,1.1192701,False,True
20,-0.54471433,0.0,True,False
21,-0.8189528,-0.18150327,False,False
22,-0.8189528,-1.2100217,False,False
23,-0.54376894,0.6352614,False,True
24,-0.8189528,0.0,False,False
25,-0.8189528,0.39325708,False,False
26,-0.8189528,-0.54450977,False,False
27,-0.54274464,-1.5125272,False,True
28,-0.54273075,0.2117538,True,False
29,-0.5420321,-1.3007734,False,True
30,-0.8189528,0.7562636,False,False
31,-0.8189528,1.058769,False,False
32,-0.8189528,-0.030250544,False,False
33,-0.8189528,0.4235076,False,False
34,-0.8189528,-0.66551197,False,False
35,-0.8189528,1.0890195,False,False
36,-0.8189528,0.72601306,False,False
37,-0.8189528,-1.3310239,False,False
38,-0.8189528,-1.2100217,False,False
39,-0.8189528,0.9680174,False,False
40,-0.8189528,-0.81676465,False,False
41,-0.5413711,-0.54450977,True,False
42,-0.8189528,-0.87726575,False,False
43,-0.8189528,-1.2705228,False,False
44,-0.8189528,1.2705228,False,False
45,-0.8189528,-1.058769,False,False
46,-0.8189528,0.2117538,False,False
47,-0.8189528,-1.0285184,False,False
48,-0.5432964,-1.5125272,True,False
49,-0.8189528,0.8470152,False,False
50,-0.8189528,1.391525,False,False
51,-0.5449255,-1.3310239,True,False
52,-0.8189528,1.5125272,False,False
53,-0.8189528,0.72601306,False,False
54,-0.8189528,1.391525,False,False
55,-0.8189528,0.45375815,False,False
56,-0.8189528,0.0,False,False
57,-0.8189528,1.0890195,False,False
58,-0.8189528,1.3310239,False,False
59,-0.8189528,1.5125272,False,False
