,pred_values,true_values,train_mask,val_mask
0,-0.11333074,1.5125272,False,False
1,-0.11333074,1.5125272,False,False
2,-0.11333074,1.5125272,False,False
3,-0.11333074,1.5125272,False,False
4,0.6185268,1.391525,False,True
5,-0.11333074,1.5125272,False,False
6,-0.11333074,1.5125272,False,False
7,-0.11333074,1.5125272,False,False
8,-0.11333074,1.5125272,False,False
9,-0.11333074,0.45375815,False,False
10,-0.11333074,-0.4235076,False,False
11,-0.11333074,1.4822767,False,False
12,0.6230314,0.0,True,False
13,-0.11333074,1.5125272,False,False
14,-0.11333074,1.2705228,False,False
15,0.62396467,-0.060501087,False,True
16,-0.11333074,1.5125272,False,False
17,-0.11333074,1.5125272,False,False
18,-0.11333074,1.3310239,False,False
19,0.62503994,1.5125272,True,False
20,-0.11333074,1.5125272,False,False
21,-0.11333074,1.5125272,False,False
22,-0.11333074,1.4520261,False,False
23,-0.11333074,1.5125272,False,False
24,0.6231829,1.5125272,True,False
25,-0.11333074,1.0890195,False,False
26,-0.11333074,1.5125272,False,False
27,0.6192593,1.1495206,True,False
28,-0.11333074,0.121002175,False,False
29,-0.11333074,0.9075163,False,False
30,-0.11333074,0.9680174,False,False
31,-0.11333074,1.5125272,False,False
32,-0.11333074,1.5125272,False,False
33,-0.11333074,1.5125272,False,False
34,-0.11333074,1.5125272,False,False
35,-0.11333074,1.5125272,False,False
36,-0.11333074,0.78651416,False,False
37,0.62263906,-0.60501087,True,False
38,-0.11333074,1.5125272,False,False
39,-0.11333074,1.5125272,False,False
40,-0.11333074,1.058769,False,False
41,0.62412536,1.5125272,False,True
42,-0.11333074,1.5125272,False,False
43,-0.11333074,0.2117538,False,False
44,-0.11333074,1.5125272,False,False
45,-0.11333074,0.6957625,False,False
46,-0.11333074,1.5125272,False,False
47,-0.11333074,0.6352614,False,False
48,0.6210969,0.36300653,True,False
49,-0.11333074,0.9075163,False,False
50,0.6257547,0.5142592,True,False
51,0.62117815,0.45375815,True,False
52,-0.11333074,0.66551197,False,False
53,-0.11333074,1.5125272,False,False
54,-0.11333074,1.5125272,False,False
55,-0.11333074,1.5125272,False,False
56,0.62113065,0.6957625,False,True
57,-0.11333074,1.5125272,False,False
58,-0.11333074,1.5125272,False,False
59,-0.11333074,1.5125272,False,False
