,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1050),tensor(0.9818),tensor(0.7927)
1,1,tensor(1.1024),tensor(0.9805),tensor(0.7914)
2,2,tensor(1.0998),tensor(0.9792),tensor(0.7901)
3,3,tensor(1.0972),tensor(0.9779),tensor(0.7887)
4,4,tensor(1.0946),tensor(0.9766),tensor(0.7874)
5,5,tensor(1.0920),tensor(0.9753),tensor(0.7861)
6,6,tensor(1.0894),tensor(0.9740),tensor(0.7848)
7,7,tensor(1.0868),tensor(0.9727),tensor(0.7835)
8,8,tensor(1.0842),tensor(0.9714),tensor(0.7821)
9,9,tensor(1.0816),tensor(0.9700),tensor(0.7808)
10,10,tensor(1.0791),tensor(0.9687),tensor(0.7795)
11,11,tensor(1.0765),tensor(0.9674),tensor(0.7782)
12,12,tensor(1.0739),tensor(0.9661),tensor(0.7769)
13,13,tensor(1.0714),tensor(0.9648),tensor(0.7755)
14,14,tensor(1.0688),tensor(0.9635),tensor(0.7742)
15,15,tensor(1.0663),tensor(0.9622),tensor(0.7729)
16,16,tensor(1.0637),tensor(0.9609),tensor(0.7716)
17,17,tensor(1.0612),tensor(0.9596),tensor(0.7703)
18,18,tensor(1.0586),tensor(0.9583),tensor(0.7690)
19,19,tensor(1.0561),tensor(0.9570),tensor(0.7676)
20,20,tensor(1.0536),tensor(0.9557),tensor(0.7663)
21,21,tensor(1.0510),tensor(0.9544),tensor(0.7650)
22,22,tensor(1.0485),tensor(0.9531),tensor(0.7637)
23,23,tensor(1.0460),tensor(0.9518),tensor(0.7624)
24,24,tensor(1.0435),tensor(0.9505),tensor(0.7611)
25,25,tensor(1.0410),tensor(0.9492),tensor(0.7597)
26,26,tensor(1.0385),tensor(0.9479),tensor(0.7584)
27,27,tensor(1.0360),tensor(0.9466),tensor(0.7571)
28,28,tensor(1.0335),tensor(0.9453),tensor(0.7558)
29,29,tensor(1.0310),tensor(0.9440),tensor(0.7545)
30,30,tensor(1.0285),tensor(0.9427),tensor(0.7532)
31,31,tensor(1.0260),tensor(0.9414),tensor(0.7519)
32,32,tensor(1.0235),tensor(0.9401),tensor(0.7506)
33,33,tensor(1.0211),tensor(0.9388),tensor(0.7493)
34,34,tensor(1.0186),tensor(0.9376),tensor(0.7480)
35,35,tensor(1.0161),tensor(0.9363),tensor(0.7466)
36,36,tensor(1.0137),tensor(0.9350),tensor(0.7453)
37,37,tensor(1.0112),tensor(0.9337),tensor(0.7440)
38,38,tensor(1.0088),tensor(0.9324),tensor(0.7427)
39,39,tensor(1.0063),tensor(0.9311),tensor(0.7414)
40,40,tensor(1.0039),tensor(0.9298),tensor(0.7401)
41,41,tensor(1.0014),tensor(0.9285),tensor(0.7388)
42,42,tensor(0.9990),tensor(0.9272),tensor(0.7375)
43,43,tensor(0.9966),tensor(0.9259),tensor(0.7362)
44,44,tensor(0.9942),tensor(0.9247),tensor(0.7349)
45,45,tensor(0.9918),tensor(0.9234),tensor(0.7336)
46,46,tensor(0.9893),tensor(0.9221),tensor(0.7323)
47,47,tensor(0.9869),tensor(0.9208),tensor(0.7310)
48,48,tensor(0.9845),tensor(0.9195),tensor(0.7297)
49,49,tensor(0.9821),tensor(0.9182),tensor(0.7284)
50,50,tensor(0.9798),tensor(0.9170),tensor(0.7271)
51,51,tensor(0.9774),tensor(0.9157),tensor(0.7258)
52,52,tensor(0.9750),tensor(0.9144),tensor(0.7246)
53,53,tensor(0.9726),tensor(0.9131),tensor(0.7233)
54,54,tensor(0.9702),tensor(0.9118),tensor(0.7220)
55,55,tensor(0.9679),tensor(0.9106),tensor(0.7207)
56,56,tensor(0.9655),tensor(0.9093),tensor(0.7194)
57,57,tensor(0.9631),tensor(0.9080),tensor(0.7181)
58,58,tensor(0.9608),tensor(0.9067),tensor(0.7168)
59,59,tensor(0.9584),tensor(0.9055),tensor(0.7155)
60,60,tensor(0.9561),tensor(0.9042),tensor(0.7142)
61,61,tensor(0.9538),tensor(0.9029),tensor(0.7129)
62,62,tensor(0.9514),tensor(0.9017),tensor(0.7117)
63,63,tensor(0.9491),tensor(0.9004),tensor(0.7104)
64,64,tensor(0.9468),tensor(0.8991),tensor(0.7091)
65,65,tensor(0.9445),tensor(0.8978),tensor(0.7078)
66,66,tensor(0.9421),tensor(0.8966),tensor(0.7065)
67,67,tensor(0.9398),tensor(0.8953),tensor(0.7052)
68,68,tensor(0.9375),tensor(0.8940),tensor(0.7040)
69,69,tensor(0.9352),tensor(0.8928),tensor(0.7027)
70,70,tensor(0.9329),tensor(0.8915),tensor(0.7014)
71,71,tensor(0.9306),tensor(0.8903),tensor(0.7001)
72,72,tensor(0.9284),tensor(0.8890),tensor(0.6989)
73,73,tensor(0.9261),tensor(0.8877),tensor(0.6976)
74,74,tensor(0.9238),tensor(0.8865),tensor(0.6963)
75,75,tensor(0.9215),tensor(0.8852),tensor(0.6950)
76,76,tensor(0.9193),tensor(0.8839),tensor(0.6938)
77,77,tensor(0.9170),tensor(0.8827),tensor(0.6925)
78,78,tensor(0.9147),tensor(0.8814),tensor(0.6912)
79,79,tensor(0.9125),tensor(0.8802),tensor(0.6899)
80,80,tensor(0.9102),tensor(0.8789),tensor(0.6887)
81,81,tensor(0.9080),tensor(0.8777),tensor(0.6874)
82,82,tensor(0.9058),tensor(0.8764),tensor(0.6861)
83,83,tensor(0.9035),tensor(0.8752),tensor(0.6849)
84,84,tensor(0.9013),tensor(0.8739),tensor(0.6836)
85,85,tensor(0.8991),tensor(0.8727),tensor(0.6823)
86,86,tensor(0.8969),tensor(0.8714),tensor(0.6811)
87,87,tensor(0.8946),tensor(0.8702),tensor(0.6798)
88,88,tensor(0.8924),tensor(0.8689),tensor(0.6785)
89,89,tensor(0.8902),tensor(0.8677),tensor(0.6773)
90,90,tensor(0.8880),tensor(0.8664),tensor(0.6760)
91,91,tensor(0.8858),tensor(0.8652),tensor(0.6748)
92,92,tensor(0.8836),tensor(0.8639),tensor(0.6735)
93,93,tensor(0.8815),tensor(0.8627),tensor(0.6722)
94,94,tensor(0.8793),tensor(0.8614),tensor(0.6710)
95,95,tensor(0.8771),tensor(0.8602),tensor(0.6697)
96,96,tensor(0.8749),tensor(0.8589),tensor(0.6685)
97,97,tensor(0.8727),tensor(0.8577),tensor(0.6672)
98,98,tensor(0.8706),tensor(0.8565),tensor(0.6660)
99,99,tensor(0.8684),tensor(0.8552),tensor(0.6647)
100,100,tensor(0.8663),tensor(0.8540),tensor(0.6635)
101,101,tensor(0.8641),tensor(0.8527),tensor(0.6622)
102,102,tensor(0.8620),tensor(0.8515),tensor(0.6609)
103,103,tensor(0.8598),tensor(0.8503),tensor(0.6597)
104,104,tensor(0.8577),tensor(0.8490),tensor(0.6584)
105,105,tensor(0.8556),tensor(0.8478),tensor(0.6572)
106,106,tensor(0.8534),tensor(0.8466),tensor(0.6560)
107,107,tensor(0.8513),tensor(0.8453),tensor(0.6547)
108,108,tensor(0.8492),tensor(0.8441),tensor(0.6535)
109,109,tensor(0.8471),tensor(0.8429),tensor(0.6522)
110,110,tensor(0.8450),tensor(0.8416),tensor(0.6510)
111,111,tensor(0.8429),tensor(0.8404),tensor(0.6497)
112,112,tensor(0.8408),tensor(0.8392),tensor(0.6485)
113,113,tensor(0.8387),tensor(0.8379),tensor(0.6472)
114,114,tensor(0.8366),tensor(0.8367),tensor(0.6460)
115,115,tensor(0.8345),tensor(0.8355),tensor(0.6448)
