,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8821),tensor(1.2967),tensor(1.0882)
1,1,tensor(1.8805),tensor(1.2963),tensor(1.0876)
2,2,tensor(1.8789),tensor(1.2960),tensor(1.0870)
3,3,tensor(1.8773),tensor(1.2956),tensor(1.0865)
4,4,tensor(1.8757),tensor(1.2952),tensor(1.0859)
5,5,tensor(1.8741),tensor(1.2948),tensor(1.0853)
6,6,tensor(1.8725),tensor(1.2944),tensor(1.0847)
7,7,tensor(1.8710),tensor(1.2941),tensor(1.0842)
8,8,tensor(1.8694),tensor(1.2937),tensor(1.0836)
9,9,tensor(1.8678),tensor(1.2933),tensor(1.0830)
10,10,tensor(1.8662),tensor(1.2929),tensor(1.0825)
11,11,tensor(1.8646),tensor(1.2925),tensor(1.0819)
12,12,tensor(1.8630),tensor(1.2921),tensor(1.0813)
13,13,tensor(1.8615),tensor(1.2918),tensor(1.0808)
14,14,tensor(1.8599),tensor(1.2914),tensor(1.0802)
15,15,tensor(1.8583),tensor(1.2910),tensor(1.0796)
16,16,tensor(1.8567),tensor(1.2906),tensor(1.0790)
17,17,tensor(1.8552),tensor(1.2902),tensor(1.0785)
18,18,tensor(1.8536),tensor(1.2899),tensor(1.0779)
19,19,tensor(1.8520),tensor(1.2895),tensor(1.0773)
20,20,tensor(1.8505),tensor(1.2891),tensor(1.0768)
21,21,tensor(1.8489),tensor(1.2887),tensor(1.0762)
22,22,tensor(1.8474),tensor(1.2883),tensor(1.0756)
23,23,tensor(1.8458),tensor(1.2879),tensor(1.0751)
24,24,tensor(1.8443),tensor(1.2876),tensor(1.0745)
25,25,tensor(1.8427),tensor(1.2872),tensor(1.0739)
26,26,tensor(1.8412),tensor(1.2868),tensor(1.0734)
27,27,tensor(1.8396),tensor(1.2864),tensor(1.0728)
28,28,tensor(1.8381),tensor(1.2860),tensor(1.0722)
29,29,tensor(1.8365),tensor(1.2857),tensor(1.0717)
30,30,tensor(1.8350),tensor(1.2853),tensor(1.0711)
31,31,tensor(1.8335),tensor(1.2849),tensor(1.0705)
32,32,tensor(1.8319),tensor(1.2845),tensor(1.0700)
33,33,tensor(1.8304),tensor(1.2841),tensor(1.0694)
34,34,tensor(1.8289),tensor(1.2838),tensor(1.0688)
35,35,tensor(1.8273),tensor(1.2834),tensor(1.0683)
36,36,tensor(1.8258),tensor(1.2830),tensor(1.0677)
37,37,tensor(1.8243),tensor(1.2826),tensor(1.0671)
38,38,tensor(1.8228),tensor(1.2822),tensor(1.0666)
39,39,tensor(1.8213),tensor(1.2819),tensor(1.0660)
40,40,tensor(1.8197),tensor(1.2815),tensor(1.0654)
41,41,tensor(1.8182),tensor(1.2811),tensor(1.0649)
42,42,tensor(1.8167),tensor(1.2807),tensor(1.0643)
43,43,tensor(1.8152),tensor(1.2804),tensor(1.0637)
44,44,tensor(1.8137),tensor(1.2800),tensor(1.0632)
45,45,tensor(1.8122),tensor(1.2796),tensor(1.0626)
46,46,tensor(1.8107),tensor(1.2792),tensor(1.0620)
47,47,tensor(1.8092),tensor(1.2788),tensor(1.0615)
48,48,tensor(1.8077),tensor(1.2785),tensor(1.0609)
49,49,tensor(1.8062),tensor(1.2781),tensor(1.0603)
50,50,tensor(1.8047),tensor(1.2777),tensor(1.0598)
51,51,tensor(1.8032),tensor(1.2773),tensor(1.0592)
52,52,tensor(1.8018),tensor(1.2770),tensor(1.0587)
53,53,tensor(1.8003),tensor(1.2766),tensor(1.0581)
54,54,tensor(1.7988),tensor(1.2762),tensor(1.0575)
