,pred_values,true_values,train_mask,val_mask
0,-0.8843235,-0.24200435,False,False
1,-0.8843235,0.72601306,False,False
2,-0.8843235,1.2100217,False,False
3,-0.8843235,0.0,False,False
4,-1.1583161,-0.5747603,False,True
5,-0.8843235,0.5747603,False,False
6,-0.8843235,1.5125272,False,False
7,-0.8843235,-0.99826795,False,False
8,-0.8843235,0.9680174,False,False
9,-0.8843235,1.3310239,False,False
10,-1.161383,-1.5125272,True,False
11,-1.1575646,-1.5125272,True,False
12,-1.1631029,-1.5125272,True,False
13,-1.164917,-1.5125272,True,False
14,-0.8843235,-0.121002175,False,False
15,-1.1557379,-1.5125272,True,False
16,-0.8843235,0.9075163,False,False
17,-1.1607599,-1.5125272,True,False
18,-0.8843235,1.5125272,False,False
19,-1.1598765,-1.5125272,False,True
20,-1.1587821,1.2100217,False,True
21,-0.8843235,0.0,False,False
22,-1.1626575,-1.5125272,False,True
23,-0.8843235,-0.39325708,False,False
24,-1.1601961,-1.5125272,True,False
25,-0.8843235,-0.81676465,False,False
26,-0.8843235,0.33275598,False,False
27,-1.16538,-1.5125272,True,False
28,-0.8843235,-1.5125272,False,False
29,-1.1643801,-1.5125272,False,True
30,-0.8843235,-1.5125272,False,False
31,-0.8843235,1.5125272,False,False
32,-0.8843235,-0.99826795,False,False
33,-0.8843235,0.93776685,False,False
34,-0.8843235,-1.5125272,False,False
35,-0.8843235,1.5125272,False,False
36,-0.8843235,1.1192701,False,False
37,-1.1642854,-1.5125272,True,False
38,-1.163868,-1.5125272,True,False
39,-1.1685917,-1.5125272,False,True
40,-1.1650822,-1.5125272,True,False
41,-1.1615459,1.5125272,True,False
42,-1.1711147,-1.5125272,True,False
43,-0.8843235,1.058769,False,False
44,-0.8843235,1.5125272,False,False
45,-0.8843235,0.78651416,False,False
46,-0.8843235,0.72601306,False,False
47,-0.8843235,-1.5125272,False,False
48,-1.1631901,-1.5125272,True,False
49,-0.8843235,1.4217756,False,False
50,-0.8843235,1.2705228,False,False
51,-1.1624757,-1.5125272,False,True
52,-1.1630368,-1.5125272,False,True
53,-0.8843235,1.5125272,False,False
54,-1.1584221,0.45375815,True,False
55,-0.8843235,-1.5125272,False,False
56,-1.1588595,-1.058769,True,False
57,-0.8843235,1.4822767,False,False
58,-0.8843235,1.5125272,False,False
59,-0.8843235,1.1495206,False,False
