,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9584),tensor(1.2238),tensor(0.9214)
1,1,tensor(1.9566),tensor(1.2232),tensor(0.9207)
2,2,tensor(1.9548),tensor(1.2227),tensor(0.9200)
3,3,tensor(1.9530),tensor(1.2221),tensor(0.9192)
4,4,tensor(1.9512),tensor(1.2216),tensor(0.9185)
5,5,tensor(1.9494),tensor(1.2210),tensor(0.9178)
6,6,tensor(1.9476),tensor(1.2204),tensor(0.9171)
7,7,tensor(1.9458),tensor(1.2199),tensor(0.9163)
8,8,tensor(1.9440),tensor(1.2193),tensor(0.9156)
9,9,tensor(1.9422),tensor(1.2187),tensor(0.9149)
10,10,tensor(1.9404),tensor(1.2182),tensor(0.9142)
11,11,tensor(1.9386),tensor(1.2176),tensor(0.9135)
12,12,tensor(1.9368),tensor(1.2170),tensor(0.9127)
13,13,tensor(1.9350),tensor(1.2165),tensor(0.9120)
14,14,tensor(1.9332),tensor(1.2159),tensor(0.9113)
15,15,tensor(1.9314),tensor(1.2153),tensor(0.9106)
16,16,tensor(1.9296),tensor(1.2148),tensor(0.9098)
17,17,tensor(1.9278),tensor(1.2142),tensor(0.9091)
18,18,tensor(1.9261),tensor(1.2137),tensor(0.9084)
19,19,tensor(1.9243),tensor(1.2131),tensor(0.9077)
20,20,tensor(1.9225),tensor(1.2125),tensor(0.9070)
21,21,tensor(1.9207),tensor(1.2120),tensor(0.9062)
22,22,tensor(1.9190),tensor(1.2114),tensor(0.9055)
23,23,tensor(1.9172),tensor(1.2108),tensor(0.9048)
24,24,tensor(1.9154),tensor(1.2103),tensor(0.9041)
25,25,tensor(1.9137),tensor(1.2097),tensor(0.9034)
26,26,tensor(1.9119),tensor(1.2092),tensor(0.9026)
27,27,tensor(1.9102),tensor(1.2086),tensor(0.9019)
28,28,tensor(1.9084),tensor(1.2080),tensor(0.9012)
29,29,tensor(1.9067),tensor(1.2075),tensor(0.9005)
30,30,tensor(1.9049),tensor(1.2069),tensor(0.8998)
31,31,tensor(1.9032),tensor(1.2064),tensor(0.8990)
32,32,tensor(1.9014),tensor(1.2058),tensor(0.8983)
33,33,tensor(1.8997),tensor(1.2052),tensor(0.8976)
34,34,tensor(1.8980),tensor(1.2047),tensor(0.8969)
35,35,tensor(1.8962),tensor(1.2041),tensor(0.8962)
36,36,tensor(1.8945),tensor(1.2036),tensor(0.8955)
37,37,tensor(1.8928),tensor(1.2030),tensor(0.8948)
38,38,tensor(1.8911),tensor(1.2024),tensor(0.8940)
39,39,tensor(1.8893),tensor(1.2019),tensor(0.8933)
40,40,tensor(1.8876),tensor(1.2013),tensor(0.8926)
41,41,tensor(1.8859),tensor(1.2008),tensor(0.8919)
42,42,tensor(1.8842),tensor(1.2002),tensor(0.8912)
43,43,tensor(1.8825),tensor(1.1997),tensor(0.8905)
44,44,tensor(1.8808),tensor(1.1991),tensor(0.8898)
45,45,tensor(1.8791),tensor(1.1985),tensor(0.8890)
46,46,tensor(1.8774),tensor(1.1980),tensor(0.8883)
47,47,tensor(1.8757),tensor(1.1974),tensor(0.8876)
48,48,tensor(1.8740),tensor(1.1969),tensor(0.8869)
49,49,tensor(1.8723),tensor(1.1963),tensor(0.8862)
50,50,tensor(1.8706),tensor(1.1958),tensor(0.8855)
51,51,tensor(1.8689),tensor(1.1952),tensor(0.8848)
52,52,tensor(1.8673),tensor(1.1947),tensor(0.8841)
53,53,tensor(1.8656),tensor(1.1941),tensor(0.8834)
54,54,tensor(1.8639),tensor(1.1936),tensor(0.8827)
55,55,tensor(1.8622),tensor(1.1930),tensor(0.8819)
56,56,tensor(1.8606),tensor(1.1925),tensor(0.8812)
57,57,tensor(1.8589),tensor(1.1919),tensor(0.8805)
58,58,tensor(1.8572),tensor(1.1913),tensor(0.8798)
59,59,tensor(1.8556),tensor(1.1908),tensor(0.8791)
60,60,tensor(1.8539),tensor(1.1902),tensor(0.8784)
61,61,tensor(1.8523),tensor(1.1897),tensor(0.8777)
62,62,tensor(1.8506),tensor(1.1891),tensor(0.8770)
63,63,tensor(1.8490),tensor(1.1886),tensor(0.8763)
64,64,tensor(1.8473),tensor(1.1880),tensor(0.8756)
65,65,tensor(1.8457),tensor(1.1875),tensor(0.8749)
66,66,tensor(1.8440),tensor(1.1869),tensor(0.8742)
67,67,tensor(1.8424),tensor(1.1864),tensor(0.8735)
68,68,tensor(1.8408),tensor(1.1858),tensor(0.8728)
69,69,tensor(1.8391),tensor(1.1853),tensor(0.8721)
70,70,tensor(1.8375),tensor(1.1847),tensor(0.8714)
71,71,tensor(1.8359),tensor(1.1842),tensor(0.8707)
72,72,tensor(1.8342),tensor(1.1836),tensor(0.8700)
73,73,tensor(1.8326),tensor(1.1831),tensor(0.8693)
74,74,tensor(1.8310),tensor(1.1826),tensor(0.8686)
75,75,tensor(1.8294),tensor(1.1820),tensor(0.8679)
76,76,tensor(1.8278),tensor(1.1815),tensor(0.8672)
77,77,tensor(1.8262),tensor(1.1809),tensor(0.8665)
78,78,tensor(1.8246),tensor(1.1804),tensor(0.8658)
79,79,tensor(1.8230),tensor(1.1798),tensor(0.8651)
80,80,tensor(1.8214),tensor(1.1793),tensor(0.8644)
81,81,tensor(1.8198),tensor(1.1787),tensor(0.8637)
82,82,tensor(1.8182),tensor(1.1782),tensor(0.8630)
83,83,tensor(1.8166),tensor(1.1776),tensor(0.8623)
84,84,tensor(1.8150),tensor(1.1771),tensor(0.8616)
85,85,tensor(1.8134),tensor(1.1766),tensor(0.8609)
86,86,tensor(1.8118),tensor(1.1760),tensor(0.8602)
87,87,tensor(1.8102),tensor(1.1755),tensor(0.8595)
88,88,tensor(1.8087),tensor(1.1749),tensor(0.8588)
89,89,tensor(1.8071),tensor(1.1744),tensor(0.8581)
90,90,tensor(1.8055),tensor(1.1738),tensor(0.8574)
91,91,tensor(1.8040),tensor(1.1733),tensor(0.8567)
92,92,tensor(1.8024),tensor(1.1728),tensor(0.8561)
93,93,tensor(1.8008),tensor(1.1722),tensor(0.8554)
94,94,tensor(1.7993),tensor(1.1717),tensor(0.8547)
95,95,tensor(1.7977),tensor(1.1711),tensor(0.8540)
96,96,tensor(1.7962),tensor(1.1706),tensor(0.8533)
97,97,tensor(1.7946),tensor(1.1701),tensor(0.8526)
98,98,tensor(1.7931),tensor(1.1695),tensor(0.8519)
99,99,tensor(1.7915),tensor(1.1690),tensor(0.8512)
100,100,tensor(1.7900),tensor(1.1684),tensor(0.8505)
101,101,tensor(1.7884),tensor(1.1679),tensor(0.8499)
102,102,tensor(1.7869),tensor(1.1674),tensor(0.8492)
103,103,tensor(1.7854),tensor(1.1668),tensor(0.8485)
104,104,tensor(1.7838),tensor(1.1663),tensor(0.8478)
105,105,tensor(1.7823),tensor(1.1657),tensor(0.8471)
106,106,tensor(1.7808),tensor(1.1652),tensor(0.8464)
107,107,tensor(1.7793),tensor(1.1647),tensor(0.8457)
108,108,tensor(1.7777),tensor(1.1641),tensor(0.8450)
109,109,tensor(1.7762),tensor(1.1636),tensor(0.8444)
110,110,tensor(1.7747),tensor(1.1631),tensor(0.8437)
111,111,tensor(1.7732),tensor(1.1625),tensor(0.8430)
112,112,tensor(1.7717),tensor(1.1620),tensor(0.8423)
113,113,tensor(1.7702),tensor(1.1615),tensor(0.8416)
114,114,tensor(1.7687),tensor(1.1609),tensor(0.8409)
115,115,tensor(1.7672),tensor(1.1604),tensor(0.8403)
116,116,tensor(1.7657),tensor(1.1598),tensor(0.8396)
117,117,tensor(1.7642),tensor(1.1593),tensor(0.8389)
118,118,tensor(1.7627),tensor(1.1588),tensor(0.8382)
119,119,tensor(1.7612),tensor(1.1582),tensor(0.8375)
120,120,tensor(1.7597),tensor(1.1577),tensor(0.8369)
121,121,tensor(1.7582),tensor(1.1572),tensor(0.8362)
122,122,tensor(1.7567),tensor(1.1566),tensor(0.8355)
123,123,tensor(1.7553),tensor(1.1561),tensor(0.8348)
124,124,tensor(1.7538),tensor(1.1556),tensor(0.8342)
125,125,tensor(1.7523),tensor(1.1551),tensor(0.8335)
126,126,tensor(1.7508),tensor(1.1545),tensor(0.8328)
127,127,tensor(1.7494),tensor(1.1540),tensor(0.8321)
128,128,tensor(1.7479),tensor(1.1535),tensor(0.8314)
129,129,tensor(1.7464),tensor(1.1529),tensor(0.8308)
130,130,tensor(1.7450),tensor(1.1524),tensor(0.8301)
131,131,tensor(1.7435),tensor(1.1519),tensor(0.8294)
132,132,tensor(1.7421),tensor(1.1513),tensor(0.8287)
133,133,tensor(1.7406),tensor(1.1508),tensor(0.8281)
134,134,tensor(1.7392),tensor(1.1503),tensor(0.8274)
135,135,tensor(1.7377),tensor(1.1498),tensor(0.8267)
136,136,tensor(1.7363),tensor(1.1492),tensor(0.8261)
137,137,tensor(1.7348),tensor(1.1487),tensor(0.8254)
138,138,tensor(1.7334),tensor(1.1482),tensor(0.8247)
139,139,tensor(1.7320),tensor(1.1476),tensor(0.8240)
140,140,tensor(1.7305),tensor(1.1471),tensor(0.8234)
141,141,tensor(1.7291),tensor(1.1466),tensor(0.8227)
142,142,tensor(1.7277),tensor(1.1461),tensor(0.8220)
143,143,tensor(1.7263),tensor(1.1455),tensor(0.8214)
144,144,tensor(1.7248),tensor(1.1450),tensor(0.8207)
145,145,tensor(1.7234),tensor(1.1445),tensor(0.8200)
146,146,tensor(1.7220),tensor(1.1440),tensor(0.8194)
