,pred_values,true_values,train_mask,val_mask
0,-0.7870662,1.5125272,False,False
1,-0.7870662,-0.030250544,False,False
2,-0.7870662,1.4520261,False,False
3,-0.7870662,1.1495206,False,False
4,-0.15127957,0.66551197,False,True
5,-0.7870662,1.5125272,False,False
6,-0.7870662,1.5125272,False,False
7,-0.7870662,1.5125272,False,False
8,-0.7870662,1.1797712,False,False
9,-0.7870662,1.5125272,False,False
10,-0.17359966,-0.39325708,True,False
11,-0.7870662,1.5125272,False,False
12,-0.7870662,-0.7562636,False,False
13,-0.14616644,1.5125272,True,False
14,-0.7870662,-1.5125272,False,False
15,-0.12541467,-0.36300653,False,True
16,-0.7870662,0.0,False,False
17,-0.7870662,0.0,False,False
18,-0.7870662,1.5125272,False,False
19,-0.1400615,-0.6352614,True,False
20,-0.12781084,1.5125272,True,False
21,-0.20957935,0.0,True,False
22,-0.16580826,0.0,True,False
23,-0.17628014,-1.5125272,False,True
24,-0.14059526,0.030250544,True,False
25,-0.7870662,0.93776685,False,False
26,-0.7870662,1.1797712,False,False
27,-0.7870662,-1.5125272,False,False
28,-0.14902282,-1.4217756,True,False
29,-0.7870662,0.78651416,False,False
30,-0.7870662,1.1495206,False,False
31,-0.7870662,1.1495206,False,False
32,-0.15307057,0.0,True,False
33,-0.7870662,1.5125272,False,False
34,-0.7870662,1.5125272,False,False
35,-0.7870662,1.1797712,False,False
36,-0.7870662,-0.030250544,False,False
37,-0.17881256,-1.1495206,True,False
38,-0.7870662,-1.1192701,False,False
39,-0.7870662,-1.5125272,False,False
40,-0.17437577,-1.5125272,True,False
41,-0.15895224,0.30250543,False,True
42,-0.7870662,-1.3007734,False,False
43,-0.149338,-1.058769,False,True
44,-0.7870662,1.4217756,False,False
45,-0.7870662,1.3310239,False,False
46,-0.7870662,1.5125272,False,False
47,-0.19832337,-1.5125272,True,False
48,-0.16816562,-1.5125272,True,False
49,-0.7870662,1.2402723,False,False
50,-0.7870662,-0.45375815,False,False
51,-0.17923915,-0.030250544,False,True
52,-0.7870662,-1.5125272,False,False
53,-0.7870662,1.5125272,False,False
54,-0.12962574,0.030250544,False,True
55,-0.12604183,1.1495206,True,False
56,-0.7870662,0.0,False,False
57,-0.7870662,0.030250544,False,False
58,-0.7870662,1.5125272,False,False
59,-0.7870662,1.5125272,False,False
