,pred_values,true_values,train_mask,val_mask
0,0.78651416,0.78651416,False,False
1,-0.30250543,-0.30250543,False,False
2,0.4235076,0.4235076,False,False
3,1.4822767,1.4822767,False,False
4,-0.33275598,-0.33275598,False,False
5,-0.060130246,-0.72601306,True,False
6,1.2100217,1.2100217,False,False
7,0.66551197,0.66551197,False,False
8,1.5125272,1.5125272,False,False
9,1.3310239,1.3310239,False,False
10,1.4520261,1.4520261,False,False
11,0.78651416,0.78651416,False,False
12,-0.07306177,0.7562636,True,False
13,1.1797712,1.1797712,False,False
14,0.09075163,0.09075163,False,False
15,-0.81676465,-0.81676465,False,False
16,1.4822767,1.4822767,False,False
17,-0.060501087,-0.060501087,False,False
18,0.7562636,0.7562636,False,False
19,0.030250544,0.030250544,False,False
20,1.5125272,1.5125272,False,False
21,0.78651416,0.78651416,False,False
22,1.5125272,1.5125272,False,False
23,1.5125272,1.5125272,False,False
24,0.030250544,0.030250544,False,False
25,-0.7562636,-0.7562636,False,False
26,0.30250543,0.30250543,False,False
27,1.4217756,1.4217756,False,False
28,1.058769,1.058769,False,False
29,-0.07723776,-0.72601306,True,False
30,1.5125272,1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,0.72601306,0.72601306,False,False
33,0.78651416,0.78651416,False,False
34,0.0,0.0,False,False
35,1.5125272,1.5125272,False,False
36,1.4822767,1.4822767,False,False
37,1.5125272,1.5125272,False,False
38,0.66551197,0.66551197,False,False
39,1.5125272,1.5125272,False,False
40,0.78651416,0.78651416,False,False
41,0.7562636,0.7562636,False,False
42,0.72601306,0.72601306,False,False
43,1.4822767,1.4822767,False,False
44,-0.6957625,-0.6957625,False,False
45,0.81676465,0.81676465,False,False
46,1.0890195,1.0890195,False,False
47,0.99826795,0.99826795,False,False
48,-0.07150781,-0.6957625,True,False
49,1.4217756,1.4217756,False,False
50,0.030250544,0.030250544,False,False
51,-0.06727531,-0.030250544,True,False
52,1.5125272,1.5125272,False,False
53,1.4520261,1.4520261,False,False
54,-0.07881581,0.78651416,True,False
55,0.78651416,0.78651416,False,False
56,0.60501087,0.60501087,False,False
57,0.09075163,0.09075163,False,False
58,1.4217756,1.4217756,False,False
59,1.4520261,1.4520261,False,False
