,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_88,0.1263181946666666,0.8942985546666667,2.069784,2.069784,-1.1996740698814392,1.0,-0.79659403860569,-0.79659403860569,,1.0,,,1.0,0.4766285270452499,0.4766285270452499,0.0,0.3599450845609497,0.0,0.5361827462804986,0.5361827462804986,,0.0,,,0.0,1.2717447837250666,1.2717447837250666,0.0,-1.0574361979961395,1.0,-0.5659298524260521,-0.5659298524260521,,1.0,,,1.0,0.0942267477512359,0.0942267477512359,-0.0787148512899875,0.3002171090661555,0.0,0.8184125941720233,0.8184125941720233,,0.0,,,0.0,1.200269974351848,1.200269974351848,0.4188554329963295,-1.4349722862243652,1.0,-0.996021032333374,-0.996021032333374,,1.0,,,1.0,-1.1910734176635742,-1.1910734176635742,0.0,graph_2,-1.144404649734497,1.0,-0.5486860871315002,-0.5486860871315002,,1.0,,,1.0,-1.610490322113037,-1.610490322113037,0.5337103009223938
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_88,0.1263181946666666,0.8942985546666667,2.069784,2.069784,-1.1996740698814392,1.0,-0.79659403860569,-0.79659403860569,,1.0,,,1.0,0.4766285270452499,0.4766285270452499,0.0,0.3599450845609497,0.0,0.5361827462804986,0.5361827462804986,,0.0,,,0.0,1.2717447837250666,1.2717447837250666,0.0,-1.0574361979961395,1.0,-0.5659298524260521,-0.5659298524260521,,1.0,,,1.0,0.0942267477512359,0.0942267477512359,-0.0787148512899875,0.3002171090661555,0.0,0.8184125941720233,0.8184125941720233,,0.0,,,0.0,1.200269974351848,1.200269974351848,0.4188554329963295,-1.421700119972229,1.0,-0.3124869763851166,-0.3124869763851166,,1.0,,,1.0,0.1707302927970886,0.1707302927970886,0.0,graph_3,-1.2305362224578855,1.0,0.2116269320249557,0.2116269320249557,,1.0,,,1.0,0.2189778685569763,0.2189778685569763,-0.1967711746692657
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_88,0.1263181946666666,0.8942985546666667,2.069784,2.069784,-1.1996740698814392,1.0,-0.79659403860569,-0.79659403860569,,1.0,,,1.0,0.4766285270452499,0.4766285270452499,0.0,0.3599450845609497,0.0,0.5361827462804986,0.5361827462804986,,0.0,,,0.0,1.2717447837250666,1.2717447837250666,0.0,-1.0574361979961395,1.0,-0.5659298524260521,-0.5659298524260521,,1.0,,,1.0,0.0942267477512359,0.0942267477512359,-0.0787148512899875,0.3002171090661555,0.0,0.8184125941720233,0.8184125941720233,,0.0,,,0.0,1.200269974351848,1.200269974351848,0.4188554329963295,-1.2705514430999756,1.0,-0.4155682027339935,-0.4155682027339935,,1.0,,,1.0,1.3416664600372314,1.3416664600372314,0.0,graph_1,-0.6119292974472046,1.0,-0.2255457192659378,-0.2255457192659378,,1.0,,,1.0,0.6083703637123108,0.6083703637123108,-0.2389582246541977
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_88,0.1263181946666666,0.8942985546666667,2.069784,2.069784,-1.1996740698814392,1.0,-0.79659403860569,-0.79659403860569,,1.0,,,1.0,0.4766285270452499,0.4766285270452499,0.0,0.3599450845609497,0.0,0.5361827462804986,0.5361827462804986,,0.0,,,0.0,1.2717447837250666,1.2717447837250666,0.0,-1.0574361979961395,1.0,-0.5659298524260521,-0.5659298524260521,,1.0,,,1.0,0.0942267477512359,0.0942267477512359,-0.0787148512899875,0.3002171090661555,0.0,0.8184125941720233,0.8184125941720233,,0.0,,,0.0,1.200269974351848,1.200269974351848,0.4188554329963295,-0.671472430229187,1.0,-1.462299942970276,-1.462299942970276,,1.0,,,1.0,1.585190773010254,1.585190773010254,0.0,graph_0,-1.2428746223449707,1.0,-1.701114535331726,-1.701114535331726,,1.0,,,1.0,1.1600490808486938,1.1600490808486938,-0.4128403067588806
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_50,-0.000978215,0.112902015,2.069784,2.069784,-1.4116109609603882,1.0,0.2142181694507599,0.2142181694507599,,1.0,,,1.0,-0.2360000014305114,-0.2360000014305114,0.0,0.3599450845609497,0.0,0.5361827462804986,0.5361827462804986,,0.0,,,0.0,1.2717447837250666,1.2717447837250666,0.0,-1.6463580131530762,1.0,0.6488046050071716,0.6488046050071716,,1.0,,,1.0,-1.2533472776412964,-1.2533472776412964,0.0978192910552024,0.3002171090661555,0.0,0.8184125941720233,0.8184125941720233,,0.0,,,0.0,1.200269974351848,1.200269974351848,0.4188554329963295,-1.4116109609603882,1.0,0.2142181694507599,0.2142181694507599,,1.0,,,1.0,-0.2360000014305114,-0.2360000014305114,0.0,graph_0,-1.6463580131530762,1.0,0.6488046050071716,0.6488046050071716,,1.0,,,1.0,-1.2533472776412964,-1.2533472776412964,0.0978192910552024
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_49,-0.0144635607500001,0.6821640182500001,0.3765761462500001,0.8315918062500001,0.1028439650932947,1.0,-1.2132002313931782,-1.2132002313931782,,1.0,,,1.0,0.6003937522570292,0.6003937522570292,0.0,1.249186665981886,0.0,0.432194575826044,0.432194575826044,,0.0,,,0.0,0.9782819220030516,0.9782819220030516,0.0,0.3021518588066101,1.0,-1.0875532627105713,-1.0875532627105713,,1.0,,,1.0,0.7469290296236674,0.7469290296236674,-0.2456412315368652,0.9778366094553188,0.0,0.4105883159599157,0.4105883159599157,,0.0,,,0.0,1.4509797393077055,1.4509797393077055,0.446746762897312,0.0437057167291641,1.0,-1.6212420463562012,-1.6212420463562012,,1.0,,,1.0,1.3032306432724,1.3032306432724,0.0,graph_2,0.4648293256759643,1.0,-1.5511564016342163,-1.5511564016342163,,1.0,,,1.0,1.217490315437317,1.217490315437317,-0.4340740442276001
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_49,-0.0144635607500001,0.6821640182500001,0.3765761462500001,0.8315918062500001,0.1028439650932947,1.0,-1.2132002313931782,-1.2132002313931782,,1.0,,,1.0,0.6003937522570292,0.6003937522570292,0.0,1.249186665981886,0.0,0.432194575826044,0.432194575826044,,0.0,,,0.0,0.9782819220030516,0.9782819220030516,0.0,0.3021518588066101,1.0,-1.0875532627105713,-1.0875532627105713,,1.0,,,1.0,0.7469290296236674,0.7469290296236674,-0.2456412315368652,0.9778366094553188,0.0,0.4105883159599157,0.4105883159599157,,0.0,,,0.0,1.4509797393077055,1.4509797393077055,0.446746762897312,1.380549430847168,1.0,-1.2580137252807615,-1.2580137252807615,,1.0,,,1.0,1.0148413181304932,1.0148413181304932,0.0,graph_1,1.1884475946426392,1.0,-0.769804835319519,-0.769804835319519,,1.0,,,1.0,1.9042255878448489,1.9042255878448489,-0.5673003792762756
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_49,-0.0144635607500001,0.6821640182500001,0.3765761462500001,0.8315918062500001,0.1028439650932947,1.0,-1.2132002313931782,-1.2132002313931782,,1.0,,,1.0,0.6003937522570292,0.6003937522570292,0.0,1.249186665981886,0.0,0.432194575826044,0.432194575826044,,0.0,,,0.0,0.9782819220030516,0.9782819220030516,0.0,0.3021518588066101,1.0,-1.0875532627105713,-1.0875532627105713,,1.0,,,1.0,0.7469290296236674,0.7469290296236674,-0.2456412315368652,0.9778366094553188,0.0,0.4105883159599157,0.4105883159599157,,0.0,,,0.0,1.4509797393077055,1.4509797393077055,0.446746762897312,-1.1157232522964478,1.0,-0.760344922542572,-0.760344922542572,,1.0,,,1.0,-0.5168907046318054,-0.5168907046318054,0.0,graph_0,-0.7468213438987732,1.0,-0.9416985511779784,-0.9416985511779784,,1.0,,,1.0,-0.8809288144111633,-0.8809288144111633,0.26445072889328
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_35,0.0214388196666666,0.4579485936666667,0.216453893,0.216453893,-1.262130931019783,1.0,-0.6116794571280479,-0.6116794571280479,,1.0,,,1.0,1.0819904580712318,1.0819904580712318,0.0,0.3576492671247276,0.0,0.4007467601110859,0.4007467601110859,,0.0,,,0.0,0.5375208543078397,0.5375208543078397,0.0,-0.9287165850400924,1.0,-0.8301156088709831,-0.8301156088709831,,1.0,,,1.0,0.759660579264164,0.759660579264164,-0.3609821125864982,0.0808719025319735,0.0,0.3467004761809472,0.3467004761809472,,0.0,,,0.0,0.3269007934821264,0.3269007934821264,0.150769153040537,-1.2787524461746216,1.0,-0.350623071193695,-0.350623071193695,,1.0,,,1.0,0.3372422754764557,0.3372422754764557,0.0,graph_2,-0.9141905307769777,1.0,-0.9434609413146972,-0.9434609413146972,,1.0,,,1.0,0.4136485755443573,0.4136485755443573,-0.3781238496303558
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_35,0.0214388196666666,0.4579485936666667,0.216453893,0.216453893,-1.262130931019783,1.0,-0.6116794571280479,-0.6116794571280479,,1.0,,,1.0,1.0819904580712318,1.0819904580712318,0.0,0.3576492671247276,0.0,0.4007467601110859,0.4007467601110859,,0.0,,,0.0,0.5375208543078397,0.5375208543078397,0.0,-0.9287165850400924,1.0,-0.8301156088709831,-0.8301156088709831,,1.0,,,1.0,0.759660579264164,0.759660579264164,-0.3609821125864982,0.0808719025319735,0.0,0.3467004761809472,0.3467004761809472,,0.0,,,0.0,0.3269007934821264,0.3269007934821264,0.150769153040537,-1.599552869796753,1.0,-0.6775462627410889,-0.6775462627410889,,1.0,,,1.0,1.5909886360168457,1.5909886360168457,0.0,graph_3,-1.0461820363998413,1.0,-0.3278354704380035,-0.3278354704380035,,1.0,,,1.0,1.1875975131988523,1.1875975131988523,-0.5640848278999329
