,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2750),tensor(1.5171),tensor(1.6765)
1,1,tensor(3.2729),tensor(1.5161),tensor(1.6759)
2,2,tensor(3.2697),tensor(1.5148),tensor(1.6752)
3,3,tensor(3.2656),tensor(1.5132),tensor(1.6742)
4,4,tensor(3.2607),tensor(1.5115),tensor(1.6731)
5,5,tensor(3.2551),tensor(1.5099),tensor(1.6720)
6,6,tensor(3.2489),tensor(1.5081),tensor(1.6707)
7,7,tensor(3.2423),tensor(1.5062),tensor(1.6693)
8,8,tensor(3.2352),tensor(1.5042),tensor(1.6679)
9,9,tensor(3.2278),tensor(1.5022),tensor(1.6664)
10,10,tensor(3.2201),tensor(1.5001),tensor(1.6649)
11,11,tensor(3.2122),tensor(1.4979),tensor(1.6633)
12,12,tensor(3.2041),tensor(1.4961),tensor(1.6617)
13,13,tensor(3.1958),tensor(1.4943),tensor(1.6601)
14,14,tensor(3.1874),tensor(1.4925),tensor(1.6584)
15,15,tensor(3.1790),tensor(1.4907),tensor(1.6568)
16,16,tensor(3.1705),tensor(1.4889),tensor(1.6551)
17,17,tensor(3.1619),tensor(1.4871),tensor(1.6534)
18,18,tensor(3.1533),tensor(1.4853),tensor(1.6517)
19,19,tensor(3.1447),tensor(1.4834),tensor(1.6500)
20,20,tensor(3.1361),tensor(1.4816),tensor(1.6483)
21,21,tensor(3.1275),tensor(1.4798),tensor(1.6466)
22,22,tensor(3.1190),tensor(1.4779),tensor(1.6450)
23,23,tensor(3.1104),tensor(1.4761),tensor(1.6433)
24,24,tensor(3.1020),tensor(1.4746),tensor(1.6416)
25,25,tensor(3.0935),tensor(1.4733),tensor(1.6399)
26,26,tensor(3.0852),tensor(1.4720),tensor(1.6383)
27,27,tensor(3.0768),tensor(1.4707),tensor(1.6366)
28,28,tensor(3.0686),tensor(1.4695),tensor(1.6350)
29,29,tensor(3.0604),tensor(1.4682),tensor(1.6333)
30,30,tensor(3.0522),tensor(1.4669),tensor(1.6317)
31,31,tensor(3.0442),tensor(1.4657),tensor(1.6301)
32,32,tensor(3.0362),tensor(1.4645),tensor(1.6285)
33,33,tensor(3.0282),tensor(1.4632),tensor(1.6269)
34,34,tensor(3.0203),tensor(1.4620),tensor(1.6253)
35,35,tensor(3.0126),tensor(1.4608),tensor(1.6238)
36,36,tensor(3.0048),tensor(1.4596),tensor(1.6222)
37,37,tensor(2.9972),tensor(1.4584),tensor(1.6207)
38,38,tensor(2.9896),tensor(1.4572),tensor(1.6191)
39,39,tensor(2.9821),tensor(1.4560),tensor(1.6176)
40,40,tensor(2.9746),tensor(1.4549),tensor(1.6161)
41,41,tensor(2.9672),tensor(1.4537),tensor(1.6146)
42,42,tensor(2.9599),tensor(1.4526),tensor(1.6131)
43,43,tensor(2.9527),tensor(1.4514),tensor(1.6116)
44,44,tensor(2.9455),tensor(1.4503),tensor(1.6102)
45,45,tensor(2.9384),tensor(1.4492),tensor(1.6087)
46,46,tensor(2.9313),tensor(1.4480),tensor(1.6072)
47,47,tensor(2.9243),tensor(1.4469),tensor(1.6058)
48,48,tensor(2.9174),tensor(1.4458),tensor(1.6044)
49,49,tensor(2.9105),tensor(1.4447),tensor(1.6030)
50,50,tensor(2.9037),tensor(1.4436),tensor(1.6016)
51,51,tensor(2.8970),tensor(1.4426),tensor(1.6002)
52,52,tensor(2.8903),tensor(1.4415),tensor(1.5988)
53,53,tensor(2.8837),tensor(1.4404),tensor(1.5974)
54,54,tensor(2.8771),tensor(1.4394),tensor(1.5960)
55,55,tensor(2.8706),tensor(1.4383),tensor(1.5947)
56,56,tensor(2.8641),tensor(1.4373),tensor(1.5933)
57,57,tensor(2.8577),tensor(1.4362),tensor(1.5920)
58,58,tensor(2.8513),tensor(1.4352),tensor(1.5906)
59,59,tensor(2.8450),tensor(1.4342),tensor(1.5893)
60,60,tensor(2.8388),tensor(1.4332),tensor(1.5880)
61,61,tensor(2.8326),tensor(1.4322),tensor(1.5867)
62,62,tensor(2.8264),tensor(1.4312),tensor(1.5854)
63,63,tensor(2.8203),tensor(1.4302),tensor(1.5841)
64,64,tensor(2.8142),tensor(1.4292),tensor(1.5828)
65,65,tensor(2.8082),tensor(1.4282),tensor(1.5815)
66,66,tensor(2.8023),tensor(1.4272),tensor(1.5803)
67,67,tensor(2.7963),tensor(1.4262),tensor(1.5790)
68,68,tensor(2.7905),tensor(1.4253),tensor(1.5778)
69,69,tensor(2.7846),tensor(1.4243),tensor(1.5765)
70,70,tensor(2.7788),tensor(1.4234),tensor(1.5753)
71,71,tensor(2.7731),tensor(1.4224),tensor(1.5740)
72,72,tensor(2.7674),tensor(1.4215),tensor(1.5728)
73,73,tensor(2.7617),tensor(1.4205),tensor(1.5716)
74,74,tensor(2.7561),tensor(1.4196),tensor(1.5704)
75,75,tensor(2.7505),tensor(1.4187),tensor(1.5692)
