,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6480),tensor(0.6665),tensor(0.8842)
1,1,tensor(0.6479),tensor(0.6666),tensor(0.8842)
2,2,tensor(0.6479),tensor(0.6666),tensor(0.8842)
3,3,tensor(0.6478),tensor(0.6666),tensor(0.8842)
4,4,tensor(0.6477),tensor(0.6666),tensor(0.8842)
5,5,tensor(0.6476),tensor(0.6667),tensor(0.8842)
6,6,tensor(0.6474),tensor(0.6667),tensor(0.8842)
7,7,tensor(0.6473),tensor(0.6667),tensor(0.8842)
8,8,tensor(0.6472),tensor(0.6668),tensor(0.8842)
9,9,tensor(0.6471),tensor(0.6668),tensor(0.8842)
10,10,tensor(0.6469),tensor(0.6668),tensor(0.8842)
11,11,tensor(0.6468),tensor(0.6669),tensor(0.8841)
12,12,tensor(0.6467),tensor(0.6669),tensor(0.8841)
13,13,tensor(0.6465),tensor(0.6669),tensor(0.8841)
14,14,tensor(0.6464),tensor(0.6670),tensor(0.8841)
15,15,tensor(0.6463),tensor(0.6670),tensor(0.8841)
16,16,tensor(0.6461),tensor(0.6670),tensor(0.8841)
17,17,tensor(0.6460),tensor(0.6671),tensor(0.8841)
18,18,tensor(0.6459),tensor(0.6671),tensor(0.8841)
19,19,tensor(0.6458),tensor(0.6671),tensor(0.8841)
20,20,tensor(0.6456),tensor(0.6672),tensor(0.8841)
21,21,tensor(0.6455),tensor(0.6672),tensor(0.8841)
22,22,tensor(0.6454),tensor(0.6672),tensor(0.8840)
23,23,tensor(0.6453),tensor(0.6672),tensor(0.8840)
24,24,tensor(0.6452),tensor(0.6673),tensor(0.8840)
25,25,tensor(0.6450),tensor(0.6673),tensor(0.8840)
26,26,tensor(0.6449),tensor(0.6673),tensor(0.8840)
27,27,tensor(0.6448),tensor(0.6673),tensor(0.8840)
28,28,tensor(0.6447),tensor(0.6673),tensor(0.8840)
29,29,tensor(0.6446),tensor(0.6674),tensor(0.8840)
30,30,tensor(0.6445),tensor(0.6674),tensor(0.8840)
31,31,tensor(0.6444),tensor(0.6674),tensor(0.8840)
32,32,tensor(0.6443),tensor(0.6674),tensor(0.8840)
33,33,tensor(0.6442),tensor(0.6674),tensor(0.8840)
34,34,tensor(0.6441),tensor(0.6674),tensor(0.8840)
35,35,tensor(0.6440),tensor(0.6674),tensor(0.8839)
36,36,tensor(0.6439),tensor(0.6674),tensor(0.8839)
37,37,tensor(0.6438),tensor(0.6674),tensor(0.8839)
38,38,tensor(0.6437),tensor(0.6675),tensor(0.8839)
39,39,tensor(0.6436),tensor(0.6675),tensor(0.8839)
40,40,tensor(0.6435),tensor(0.6675),tensor(0.8839)
41,41,tensor(0.6434),tensor(0.6675),tensor(0.8839)
42,42,tensor(0.6433),tensor(0.6675),tensor(0.8839)
43,43,tensor(0.6432),tensor(0.6675),tensor(0.8839)
44,44,tensor(0.6432),tensor(0.6675),tensor(0.8839)
45,45,tensor(0.6431),tensor(0.6675),tensor(0.8839)
46,46,tensor(0.6430),tensor(0.6675),tensor(0.8839)
47,47,tensor(0.6429),tensor(0.6675),tensor(0.8839)
48,48,tensor(0.6428),tensor(0.6675),tensor(0.8839)
49,49,tensor(0.6427),tensor(0.6675),tensor(0.8839)
50,50,tensor(0.6427),tensor(0.6675),tensor(0.8839)
51,51,tensor(0.6426),tensor(0.6675),tensor(0.8839)
52,52,tensor(0.6425),tensor(0.6675),tensor(0.8839)
53,53,tensor(0.6424),tensor(0.6675),tensor(0.8838)
54,54,tensor(0.6424),tensor(0.6675),tensor(0.8838)
55,55,tensor(0.6423),tensor(0.6675),tensor(0.8838)
56,56,tensor(0.6422),tensor(0.6675),tensor(0.8838)
57,57,tensor(0.6421),tensor(0.6675),tensor(0.8838)
58,58,tensor(0.6421),tensor(0.6675),tensor(0.8838)
59,59,tensor(0.6420),tensor(0.6675),tensor(0.8838)
60,60,tensor(0.6419),tensor(0.6675),tensor(0.8838)
61,61,tensor(0.6419),tensor(0.6675),tensor(0.8838)
62,62,tensor(0.6418),tensor(0.6675),tensor(0.8838)
63,63,tensor(0.6417),tensor(0.6675),tensor(0.8838)
64,64,tensor(0.6417),tensor(0.6675),tensor(0.8838)
65,65,tensor(0.6416),tensor(0.6675),tensor(0.8838)
66,66,tensor(0.6416),tensor(0.6675),tensor(0.8838)
67,67,tensor(0.6415),tensor(0.6675),tensor(0.8838)
68,68,tensor(0.6414),tensor(0.6675),tensor(0.8838)
69,69,tensor(0.6414),tensor(0.6675),tensor(0.8838)
70,70,tensor(0.6413),tensor(0.6675),tensor(0.8838)
71,71,tensor(0.6413),tensor(0.6675),tensor(0.8838)
72,72,tensor(0.6412),tensor(0.6675),tensor(0.8838)
73,73,tensor(0.6411),tensor(0.6674),tensor(0.8838)
74,74,tensor(0.6411),tensor(0.6674),tensor(0.8837)
75,75,tensor(0.6410),tensor(0.6674),tensor(0.8837)
76,76,tensor(0.6410),tensor(0.6674),tensor(0.8837)
77,77,tensor(0.6409),tensor(0.6674),tensor(0.8837)
78,78,tensor(0.6409),tensor(0.6674),tensor(0.8837)
79,79,tensor(0.6408),tensor(0.6674),tensor(0.8837)
80,80,tensor(0.6408),tensor(0.6674),tensor(0.8837)
81,81,tensor(0.6407),tensor(0.6674),tensor(0.8837)
82,82,tensor(0.6407),tensor(0.6674),tensor(0.8837)
83,83,tensor(0.6406),tensor(0.6674),tensor(0.8837)
84,84,tensor(0.6406),tensor(0.6674),tensor(0.8837)
85,85,tensor(0.6405),tensor(0.6674),tensor(0.8837)
86,86,tensor(0.6405),tensor(0.6674),tensor(0.8837)
87,87,tensor(0.6404),tensor(0.6674),tensor(0.8837)
88,88,tensor(0.6404),tensor(0.6674),tensor(0.8837)
89,89,tensor(0.6403),tensor(0.6674),tensor(0.8837)
90,90,tensor(0.6403),tensor(0.6674),tensor(0.8837)
91,91,tensor(0.6402),tensor(0.6674),tensor(0.8837)
92,92,tensor(0.6402),tensor(0.6674),tensor(0.8837)
93,93,tensor(0.6401),tensor(0.6674),tensor(0.8837)
94,94,tensor(0.6401),tensor(0.6674),tensor(0.8837)
95,95,tensor(0.6400),tensor(0.6674),tensor(0.8837)
96,96,tensor(0.6400),tensor(0.6674),tensor(0.8837)
97,97,tensor(0.6400),tensor(0.6674),tensor(0.8837)
98,98,tensor(0.6399),tensor(0.6674),tensor(0.8837)
99,99,tensor(0.6399),tensor(0.6674),tensor(0.8837)
100,100,tensor(0.6398),tensor(0.6674),tensor(0.8836)
101,101,tensor(0.6398),tensor(0.6674),tensor(0.8836)
102,102,tensor(0.6397),tensor(0.6674),tensor(0.8836)
103,103,tensor(0.6397),tensor(0.6674),tensor(0.8836)
104,104,tensor(0.6397),tensor(0.6674),tensor(0.8836)
105,105,tensor(0.6396),tensor(0.6674),tensor(0.8836)
106,106,tensor(0.6396),tensor(0.6674),tensor(0.8836)
107,107,tensor(0.6395),tensor(0.6674),tensor(0.8836)
108,108,tensor(0.6395),tensor(0.6674),tensor(0.8836)
109,109,tensor(0.6395),tensor(0.6674),tensor(0.8836)
110,110,tensor(0.6394),tensor(0.6674),tensor(0.8836)
111,111,tensor(0.6394),tensor(0.6674),tensor(0.8836)
112,112,tensor(0.6394),tensor(0.6674),tensor(0.8836)
113,113,tensor(0.6393),tensor(0.6674),tensor(0.8836)
114,114,tensor(0.6393),tensor(0.6674),tensor(0.8836)
115,115,tensor(0.6392),tensor(0.6674),tensor(0.8836)
116,116,tensor(0.6392),tensor(0.6674),tensor(0.8836)
117,117,tensor(0.6392),tensor(0.6674),tensor(0.8836)
118,118,tensor(0.6391),tensor(0.6674),tensor(0.8836)
119,119,tensor(0.6391),tensor(0.6674),tensor(0.8836)
120,120,tensor(0.6391),tensor(0.6674),tensor(0.8836)
121,121,tensor(0.6390),tensor(0.6674),tensor(0.8836)
122,122,tensor(0.6390),tensor(0.6674),tensor(0.8836)
123,123,tensor(0.6390),tensor(0.6674),tensor(0.8836)
124,124,tensor(0.6389),tensor(0.6674),tensor(0.8836)
125,125,tensor(0.6389),tensor(0.6674),tensor(0.8836)
126,126,tensor(0.6389),tensor(0.6674),tensor(0.8836)
127,127,tensor(0.6388),tensor(0.6674),tensor(0.8836)
128,128,tensor(0.6388),tensor(0.6674),tensor(0.8836)
129,129,tensor(0.6388),tensor(0.6674),tensor(0.8836)
130,130,tensor(0.6388),tensor(0.6674),tensor(0.8835)
131,131,tensor(0.6387),tensor(0.6674),tensor(0.8835)
132,132,tensor(0.6387),tensor(0.6674),tensor(0.8835)
133,133,tensor(0.6387),tensor(0.6674),tensor(0.8835)
134,134,tensor(0.6386),tensor(0.6674),tensor(0.8835)
135,135,tensor(0.6386),tensor(0.6674),tensor(0.8835)
136,136,tensor(0.6386),tensor(0.6674),tensor(0.8835)
137,137,tensor(0.6385),tensor(0.6674),tensor(0.8835)
138,138,tensor(0.6385),tensor(0.6674),tensor(0.8835)
139,139,tensor(0.6385),tensor(0.6674),tensor(0.8835)
140,140,tensor(0.6385),tensor(0.6674),tensor(0.8835)
141,141,tensor(0.6384),tensor(0.6674),tensor(0.8835)
142,142,tensor(0.6384),tensor(0.6674),tensor(0.8835)
143,143,tensor(0.6384),tensor(0.6674),tensor(0.8835)
144,144,tensor(0.6383),tensor(0.6674),tensor(0.8835)
145,145,tensor(0.6383),tensor(0.6674),tensor(0.8835)
146,146,tensor(0.6383),tensor(0.6674),tensor(0.8835)
147,147,tensor(0.6383),tensor(0.6674),tensor(0.8835)
148,148,tensor(0.6382),tensor(0.6674),tensor(0.8835)
149,149,tensor(0.6382),tensor(0.6674),tensor(0.8835)
150,150,tensor(0.6382),tensor(0.6674),tensor(0.8835)
151,151,tensor(0.6382),tensor(0.6674),tensor(0.8835)
152,152,tensor(0.6381),tensor(0.6674),tensor(0.8835)
153,153,tensor(0.6381),tensor(0.6674),tensor(0.8835)
154,154,tensor(0.6381),tensor(0.6674),tensor(0.8835)
155,155,tensor(0.6381),tensor(0.6674),tensor(0.8835)
156,156,tensor(0.6380),tensor(0.6674),tensor(0.8835)
157,157,tensor(0.6380),tensor(0.6674),tensor(0.8835)
158,158,tensor(0.6380),tensor(0.6674),tensor(0.8835)
159,159,tensor(0.6380),tensor(0.6674),tensor(0.8835)
160,160,tensor(0.6379),tensor(0.6674),tensor(0.8835)
161,161,tensor(0.6379),tensor(0.6674),tensor(0.8835)
162,162,tensor(0.6379),tensor(0.6674),tensor(0.8835)
163,163,tensor(0.6379),tensor(0.6674),tensor(0.8835)
164,164,tensor(0.6379),tensor(0.6674),tensor(0.8835)
165,165,tensor(0.6378),tensor(0.6674),tensor(0.8835)
