,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8915),tensor(1.2226),tensor(0.4111)
1,1,tensor(1.8828),tensor(1.2174),tensor(0.4098)
2,2,tensor(1.8691),tensor(1.2110),tensor(0.4082)
3,3,tensor(1.8522),tensor(1.2036),tensor(0.4064)
4,4,tensor(1.8328),tensor(1.1955),tensor(0.4044)
5,5,tensor(1.8118),tensor(1.1868),tensor(0.4022)
6,6,tensor(1.7897),tensor(1.1777),tensor(0.4000)
7,7,tensor(1.7667),tensor(1.1690),tensor(0.3977)
8,8,tensor(1.7433),tensor(1.1619),tensor(0.3953)
9,9,tensor(1.7196),tensor(1.1546),tensor(0.3929)
10,10,tensor(1.6959),tensor(1.1472),tensor(0.3904)
11,11,tensor(1.6722),tensor(1.1398),tensor(0.3880)
12,12,tensor(1.6487),tensor(1.1324),tensor(0.3856)
13,13,tensor(1.6256),tensor(1.1250),tensor(0.3831)
14,14,tensor(1.6028),tensor(1.1176),tensor(0.3807)
15,15,tensor(1.5804),tensor(1.1103),tensor(0.3783)
16,16,tensor(1.5584),tensor(1.1031),tensor(0.3759)
17,17,tensor(1.5370),tensor(1.0959),tensor(0.3735)
18,18,tensor(1.5160),tensor(1.0888),tensor(0.3712)
19,19,tensor(1.4956),tensor(1.0819),tensor(0.3689)
20,20,tensor(1.4758),tensor(1.0750),tensor(0.3666)
21,21,tensor(1.4564),tensor(1.0682),tensor(0.3643)
22,22,tensor(1.4376),tensor(1.0615),tensor(0.3621)
23,23,tensor(1.4194),tensor(1.0549),tensor(0.3599)
24,24,tensor(1.4016),tensor(1.0484),tensor(0.3578)
25,25,tensor(1.3844),tensor(1.0420),tensor(0.3568)
26,26,tensor(1.3677),tensor(1.0357),tensor(0.3589)
27,27,tensor(1.3515),tensor(1.0296),tensor(0.3609)
28,28,tensor(1.3358),tensor(1.0235),tensor(0.3630)
29,29,tensor(1.3206),tensor(1.0175),tensor(0.3650)
30,30,tensor(1.3058),tensor(1.0117),tensor(0.3669)
31,31,tensor(1.2915),tensor(1.0059),tensor(0.3689)
32,32,tensor(1.2776),tensor(1.0003),tensor(0.3708)
33,33,tensor(1.2641),tensor(0.9947),tensor(0.3726)
34,34,tensor(1.2511),tensor(0.9893),tensor(0.3744)
35,35,tensor(1.2384),tensor(0.9839),tensor(0.3762)
36,36,tensor(1.2262),tensor(0.9787),tensor(0.3780)
37,37,tensor(1.2143),tensor(0.9735),tensor(0.3797)
38,38,tensor(1.2027),tensor(0.9684),tensor(0.3814)
39,39,tensor(1.1916),tensor(0.9634),tensor(0.3831)
40,40,tensor(1.1807),tensor(0.9585),tensor(0.3848)
41,41,tensor(1.1702),tensor(0.9537),tensor(0.3864)
42,42,tensor(1.1600),tensor(0.9490),tensor(0.3880)
43,43,tensor(1.1501),tensor(0.9443),tensor(0.3895)
44,44,tensor(1.1404),tensor(0.9397),tensor(0.3911)
45,45,tensor(1.1311),tensor(0.9352),tensor(0.3926)
46,46,tensor(1.1220),tensor(0.9308),tensor(0.3970)
47,47,tensor(1.1132),tensor(0.9265),tensor(0.4013)
48,48,tensor(1.1047),tensor(0.9222),tensor(0.4056)
49,49,tensor(1.0964),tensor(0.9180),tensor(0.4098)
50,50,tensor(1.0883),tensor(0.9138),tensor(0.4139)
51,51,tensor(1.0804),tensor(0.9098),tensor(0.4180)
52,52,tensor(1.0728),tensor(0.9058),tensor(0.4220)
53,53,tensor(1.0654),tensor(0.9018),tensor(0.4259)
54,54,tensor(1.0582),tensor(0.8979),tensor(0.4298)
55,55,tensor(1.0512),tensor(0.8941),tensor(0.4336)
56,56,tensor(1.0444),tensor(0.8903),tensor(0.4374)
57,57,tensor(1.0377),tensor(0.8866),tensor(0.4411)
58,58,tensor(1.0313),tensor(0.8830),tensor(0.4447)
59,59,tensor(1.0250),tensor(0.8794),tensor(0.4483)
60,60,tensor(1.0189),tensor(0.8759),tensor(0.4519)
61,61,tensor(1.0129),tensor(0.8724),tensor(0.4553)
62,62,tensor(1.0072),tensor(0.8689),tensor(0.4588)
63,63,tensor(1.0015),tensor(0.8655),tensor(0.4622)
64,64,tensor(0.9960),tensor(0.8622),tensor(0.4655)
65,65,tensor(0.9907),tensor(0.8589),tensor(0.4688)
66,66,tensor(0.9855),tensor(0.8557),tensor(0.4720)
67,67,tensor(0.9804),tensor(0.8525),tensor(0.4752)
68,68,tensor(0.9754),tensor(0.8493),tensor(0.4783)
69,69,tensor(0.9706),tensor(0.8462),tensor(0.4814)
70,70,tensor(0.9659),tensor(0.8436),tensor(0.4845)
71,71,tensor(0.9613),tensor(0.8416),tensor(0.4875)
72,72,tensor(0.9568),tensor(0.8396),tensor(0.4905)
73,73,tensor(0.9525),tensor(0.8376),tensor(0.4934)
74,74,tensor(0.9482),tensor(0.8357),tensor(0.4963)
75,75,tensor(0.9441),tensor(0.8338),tensor(0.4992)
76,76,tensor(0.9400),tensor(0.8319),tensor(0.5020)
77,77,tensor(0.9361),tensor(0.8301),tensor(0.5048)
78,78,tensor(0.9322),tensor(0.8282),tensor(0.5075)
79,79,tensor(0.9285),tensor(0.8264),tensor(0.5102)
80,80,tensor(0.9248),tensor(0.8246),tensor(0.5129)
81,81,tensor(0.9212),tensor(0.8229),tensor(0.5155)
82,82,tensor(0.9177),tensor(0.8212),tensor(0.5181)
83,83,tensor(0.9143),tensor(0.8194),tensor(0.5207)
84,84,tensor(0.9110),tensor(0.8177),tensor(0.5232)
85,85,tensor(0.9077),tensor(0.8161),tensor(0.5257)
86,86,tensor(0.9046),tensor(0.8144),tensor(0.5282)
87,87,tensor(0.9015),tensor(0.8128),tensor(0.5306)
88,88,tensor(0.8984),tensor(0.8112),tensor(0.5330)
89,89,tensor(0.8955),tensor(0.8096),tensor(0.5354)
90,90,tensor(0.8926),tensor(0.8080),tensor(0.5378)
91,91,tensor(0.8898),tensor(0.8065),tensor(0.5401)
92,92,tensor(0.8870),tensor(0.8050),tensor(0.5424)
93,93,tensor(0.8843),tensor(0.8035),tensor(0.5446)
94,94,tensor(0.8817),tensor(0.8020),tensor(0.5469)
95,95,tensor(0.8791),tensor(0.8005),tensor(0.5491)
96,96,tensor(0.8766),tensor(0.7990),tensor(0.5513)
97,97,tensor(0.8741),tensor(0.7976),tensor(0.5534)
98,98,tensor(0.8717),tensor(0.7962),tensor(0.5555)
99,99,tensor(0.8694),tensor(0.7948),tensor(0.5576)
100,100,tensor(0.8671),tensor(0.7934),tensor(0.5597)
101,101,tensor(0.8648),tensor(0.7920),tensor(0.5618)
102,102,tensor(0.8627),tensor(0.7907),tensor(0.5638)
103,103,tensor(0.8605),tensor(0.7893),tensor(0.5658)
104,104,tensor(0.8584),tensor(0.7880),tensor(0.5678)
105,105,tensor(0.8564),tensor(0.7867),tensor(0.5697)
106,106,tensor(0.8544),tensor(0.7854),tensor(0.5717)
107,107,tensor(0.8524),tensor(0.7841),tensor(0.5736)
108,108,tensor(0.8505),tensor(0.7829),tensor(0.5755)
109,109,tensor(0.8486),tensor(0.7816),tensor(0.5774)
110,110,tensor(0.8468),tensor(0.7804),tensor(0.5792)
111,111,tensor(0.8450),tensor(0.7792),tensor(0.5810)
112,112,tensor(0.8432),tensor(0.7780),tensor(0.5828)
113,113,tensor(0.8415),tensor(0.7768),tensor(0.5846)
114,114,tensor(0.8398),tensor(0.7756),tensor(0.5864)
115,115,tensor(0.8382),tensor(0.7744),tensor(0.5881)
116,116,tensor(0.8366),tensor(0.7733),tensor(0.5898)
117,117,tensor(0.8350),tensor(0.7721),tensor(0.5916)
