,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1182),tensor(1.4172),tensor(1.5495)
1,1,tensor(2.1182),tensor(1.4172),tensor(1.5495)
2,2,tensor(2.1182),tensor(1.4171),tensor(1.5495)
3,3,tensor(2.1181),tensor(1.4171),tensor(1.5495)
4,4,tensor(2.1181),tensor(1.4171),tensor(1.5495)
5,5,tensor(2.1180),tensor(1.4170),tensor(1.5495)
6,6,tensor(2.1180),tensor(1.4170),tensor(1.5495)
7,7,tensor(2.1179),tensor(1.4169),tensor(1.5495)
8,8,tensor(2.1179),tensor(1.4169),tensor(1.5495)
9,9,tensor(2.1178),tensor(1.4168),tensor(1.5495)
10,10,tensor(2.1178),tensor(1.4168),tensor(1.5495)
11,11,tensor(2.1177),tensor(1.4167),tensor(1.5495)
12,12,tensor(2.1177),tensor(1.4167),tensor(1.5495)
13,13,tensor(2.1176),tensor(1.4166),tensor(1.5495)
14,14,tensor(2.1176),tensor(1.4166),tensor(1.5495)
15,15,tensor(2.1175),tensor(1.4165),tensor(1.5495)
16,16,tensor(2.1174),tensor(1.4165),tensor(1.5495)
17,17,tensor(2.1174),tensor(1.4164),tensor(1.5496)
18,18,tensor(2.1173),tensor(1.4164),tensor(1.5496)
19,19,tensor(2.1173),tensor(1.4163),tensor(1.5496)
20,20,tensor(2.1172),tensor(1.4163),tensor(1.5496)
21,21,tensor(2.1172),tensor(1.4163),tensor(1.5496)
22,22,tensor(2.1171),tensor(1.4162),tensor(1.5496)
23,23,tensor(2.1171),tensor(1.4162),tensor(1.5496)
24,24,tensor(2.1170),tensor(1.4161),tensor(1.5496)
25,25,tensor(2.1170),tensor(1.4161),tensor(1.5496)
26,26,tensor(2.1170),tensor(1.4160),tensor(1.5496)
27,27,tensor(2.1169),tensor(1.4160),tensor(1.5496)
28,28,tensor(2.1169),tensor(1.4159),tensor(1.5496)
29,29,tensor(2.1168),tensor(1.4159),tensor(1.5496)
30,30,tensor(2.1168),tensor(1.4159),tensor(1.5496)
31,31,tensor(2.1167),tensor(1.4158),tensor(1.5496)
32,32,tensor(2.1167),tensor(1.4158),tensor(1.5496)
33,33,tensor(2.1166),tensor(1.4157),tensor(1.5496)
34,34,tensor(2.1166),tensor(1.4157),tensor(1.5496)
35,35,tensor(2.1166),tensor(1.4157),tensor(1.5496)
36,36,tensor(2.1165),tensor(1.4156),tensor(1.5496)
37,37,tensor(2.1165),tensor(1.4156),tensor(1.5496)
38,38,tensor(2.1164),tensor(1.4155),tensor(1.5497)
39,39,tensor(2.1164),tensor(1.4155),tensor(1.5497)
40,40,tensor(2.1164),tensor(1.4155),tensor(1.5497)
41,41,tensor(2.1163),tensor(1.4154),tensor(1.5497)
42,42,tensor(2.1163),tensor(1.4154),tensor(1.5497)
43,43,tensor(2.1163),tensor(1.4154),tensor(1.5497)
44,44,tensor(2.1162),tensor(1.4153),tensor(1.5497)
45,45,tensor(2.1162),tensor(1.4153),tensor(1.5497)
46,46,tensor(2.1161),tensor(1.4153),tensor(1.5497)
47,47,tensor(2.1161),tensor(1.4152),tensor(1.5497)
48,48,tensor(2.1161),tensor(1.4152),tensor(1.5497)
49,49,tensor(2.1160),tensor(1.4152),tensor(1.5497)
50,50,tensor(2.1160),tensor(1.4151),tensor(1.5497)
51,51,tensor(2.1160),tensor(1.4151),tensor(1.5497)
52,52,tensor(2.1159),tensor(1.4151),tensor(1.5497)
53,53,tensor(2.1159),tensor(1.4150),tensor(1.5497)
54,54,tensor(2.1159),tensor(1.4150),tensor(1.5497)
55,55,tensor(2.1159),tensor(1.4150),tensor(1.5497)
56,56,tensor(2.1158),tensor(1.4149),tensor(1.5497)
57,57,tensor(2.1158),tensor(1.4149),tensor(1.5497)
58,58,tensor(2.1158),tensor(1.4149),tensor(1.5497)
59,59,tensor(2.1157),tensor(1.4148),tensor(1.5497)
60,60,tensor(2.1157),tensor(1.4148),tensor(1.5497)
61,61,tensor(2.1157),tensor(1.4148),tensor(1.5497)
62,62,tensor(2.1156),tensor(1.4147),tensor(1.5497)
63,63,tensor(2.1156),tensor(1.4147),tensor(1.5497)
64,64,tensor(2.1156),tensor(1.4147),tensor(1.5497)
65,65,tensor(2.1156),tensor(1.4146),tensor(1.5498)
66,66,tensor(2.1155),tensor(1.4146),tensor(1.5498)
67,67,tensor(2.1155),tensor(1.4146),tensor(1.5498)
68,68,tensor(2.1155),tensor(1.4146),tensor(1.5498)
69,69,tensor(2.1154),tensor(1.4145),tensor(1.5498)
70,70,tensor(2.1154),tensor(1.4145),tensor(1.5498)
71,71,tensor(2.1154),tensor(1.4145),tensor(1.5498)
72,72,tensor(2.1154),tensor(1.4144),tensor(1.5498)
73,73,tensor(2.1153),tensor(1.4144),tensor(1.5498)
74,74,tensor(2.1153),tensor(1.4144),tensor(1.5498)
75,75,tensor(2.1153),tensor(1.4144),tensor(1.5498)
76,76,tensor(2.1153),tensor(1.4143),tensor(1.5498)
77,77,tensor(2.1152),tensor(1.4143),tensor(1.5498)
78,78,tensor(2.1152),tensor(1.4143),tensor(1.5498)
79,79,tensor(2.1152),tensor(1.4142),tensor(1.5498)
80,80,tensor(2.1152),tensor(1.4142),tensor(1.5498)
81,81,tensor(2.1151),tensor(1.4142),tensor(1.5498)
82,82,tensor(2.1151),tensor(1.4142),tensor(1.5498)
83,83,tensor(2.1151),tensor(1.4141),tensor(1.5498)
84,84,tensor(2.1151),tensor(1.4141),tensor(1.5498)
85,85,tensor(2.1150),tensor(1.4141),tensor(1.5498)
86,86,tensor(2.1150),tensor(1.4141),tensor(1.5498)
87,87,tensor(2.1150),tensor(1.4140),tensor(1.5498)
88,88,tensor(2.1150),tensor(1.4140),tensor(1.5498)
89,89,tensor(2.1149),tensor(1.4140),tensor(1.5498)
90,90,tensor(2.1149),tensor(1.4140),tensor(1.5498)
91,91,tensor(2.1149),tensor(1.4139),tensor(1.5498)
92,92,tensor(2.1149),tensor(1.4139),tensor(1.5498)
93,93,tensor(2.1149),tensor(1.4139),tensor(1.5498)
94,94,tensor(2.1148),tensor(1.4138),tensor(1.5498)
95,95,tensor(2.1148),tensor(1.4138),tensor(1.5498)
96,96,tensor(2.1148),tensor(1.4138),tensor(1.5498)
97,97,tensor(2.1148),tensor(1.4138),tensor(1.5498)
98,98,tensor(2.1147),tensor(1.4137),tensor(1.5498)
99,99,tensor(2.1147),tensor(1.4137),tensor(1.5498)
100,100,tensor(2.1147),tensor(1.4137),tensor(1.5499)
101,101,tensor(2.1147),tensor(1.4137),tensor(1.5499)
102,102,tensor(2.1147),tensor(1.4136),tensor(1.5499)
103,103,tensor(2.1146),tensor(1.4136),tensor(1.5499)
104,104,tensor(2.1146),tensor(1.4136),tensor(1.5499)
105,105,tensor(2.1146),tensor(1.4136),tensor(1.5499)
106,106,tensor(2.1146),tensor(1.4136),tensor(1.5499)
107,107,tensor(2.1146),tensor(1.4135),tensor(1.5499)
108,108,tensor(2.1145),tensor(1.4135),tensor(1.5499)
109,109,tensor(2.1145),tensor(1.4135),tensor(1.5499)
110,110,tensor(2.1145),tensor(1.4135),tensor(1.5499)
111,111,tensor(2.1145),tensor(1.4134),tensor(1.5499)
112,112,tensor(2.1145),tensor(1.4134),tensor(1.5499)
113,113,tensor(2.1144),tensor(1.4134),tensor(1.5499)
114,114,tensor(2.1144),tensor(1.4134),tensor(1.5499)
115,115,tensor(2.1144),tensor(1.4133),tensor(1.5499)
116,116,tensor(2.1144),tensor(1.4133),tensor(1.5499)
117,117,tensor(2.1144),tensor(1.4133),tensor(1.5499)
118,118,tensor(2.1143),tensor(1.4133),tensor(1.5499)
119,119,tensor(2.1143),tensor(1.4132),tensor(1.5499)
120,120,tensor(2.1143),tensor(1.4132),tensor(1.5499)
121,121,tensor(2.1143),tensor(1.4132),tensor(1.5499)
122,122,tensor(2.1143),tensor(1.4132),tensor(1.5499)
123,123,tensor(2.1142),tensor(1.4132),tensor(1.5499)
124,124,tensor(2.1142),tensor(1.4131),tensor(1.5499)
125,125,tensor(2.1142),tensor(1.4131),tensor(1.5499)
126,126,tensor(2.1142),tensor(1.4131),tensor(1.5499)
127,127,tensor(2.1142),tensor(1.4131),tensor(1.5499)
128,128,tensor(2.1142),tensor(1.4130),tensor(1.5499)
129,129,tensor(2.1141),tensor(1.4130),tensor(1.5499)
130,130,tensor(2.1141),tensor(1.4130),tensor(1.5499)
131,131,tensor(2.1141),tensor(1.4130),tensor(1.5499)
132,132,tensor(2.1141),tensor(1.4130),tensor(1.5499)
133,133,tensor(2.1141),tensor(1.4129),tensor(1.5499)
134,134,tensor(2.1141),tensor(1.4129),tensor(1.5499)
