,pred_values,true_values,train_mask,val_mask
0,-1.2693753,0.36300653,False,False
1,-1.4786172,0.8470152,False,False
2,-0.4891693,0.81676465,False,False
3,-0.5387681,0.0,False,False
4,2.8289204,-1.5125272,True,False
5,0.3950635,1.1495206,False,False
6,1.3641545,-0.6352614,False,False
7,-0.7081231,1.5125272,False,False
8,-0.37335843,1.5125272,False,False
9,-2.0269098,0.0,False,False
10,-0.09053937,0.45375815,True,False
11,0.6153642,0.78651416,False,False
12,1.3733953,0.6957625,False,False
13,-0.13565435,1.058769,False,False
14,-0.6907974,-1.5125272,False,False
15,-0.5365073,0.27225488,False,False
16,0.35827526,0.72601306,False,False
17,0.2696689,-1.5125272,True,False
18,-1.3416257,0.6352614,False,False
19,0.5726762,-0.7562636,False,False
20,0.044396352,-0.030250544,False,False
21,-0.4440293,0.0,False,False
22,-0.06740809,-0.8470152,False,False
23,0.40030646,-0.72601306,False,False
24,-0.9590065,-0.060501087,False,False
25,0.43945488,0.030250544,True,False
26,0.33706054,0.030250544,False,False
27,-0.28038833,-1.5125272,True,False
28,-0.6420277,-0.030250544,True,False
29,0.64581615,-0.81676465,True,False
30,-1.3946577,-0.33275598,True,False
31,-0.47273806,-0.030250544,True,False
32,0.3886339,0.0,False,False
33,-1.1924633,0.030250544,False,False
34,0.517236,-1.5125272,True,False
35,-0.5539258,0.7562636,False,False
36,-0.8702432,0.7562636,True,False
37,-0.42903155,0.7562636,False,False
38,0.16806094,1.1495206,False,False
39,1.3194051,-1.5125272,True,False
40,1.7905976,0.72601306,False,False
41,1.3315396,0.78651416,True,False
42,0.30117184,-1.1495206,True,False
43,-1.0207231,-0.72601306,False,False
44,0.6337148,-1.0890195,False,True
45,0.28505242,0.54450977,False,False
46,-0.002461686,0.4840087,False,False
47,0.43417922,0.0,False,False
48,1.2168661,-1.5125272,True,False
49,-0.3302778,0.7562636,False,False
50,-1.7511786,0.030250544,False,False
51,-0.11263389,-1.5125272,True,False
52,-0.7899491,0.72601306,False,False
53,2.7254477,1.5125272,False,False
54,-0.8794784,-1.5125272,True,False
55,-0.53988916,-0.72601306,False,False
56,-1.5085024,-1.5125272,True,False
57,0.043328937,0.72601306,False,False
58,1.9770006,0.39325708,False,False
59,0.8296135,1.5125272,False,False
