,pred_values,true_values,train_mask,val_mask
0,-0.05845025,0.7562636,False,False
1,-0.05845025,0.6957625,False,False
2,-0.05845025,0.78651416,False,False
3,-0.05845025,1.5125272,False,False
4,-0.05845025,-0.030250544,False,False
5,-0.05845025,0.0,False,False
6,-0.05845025,0.78651416,False,False
7,-0.05845025,-0.030250544,False,False
8,-0.05845025,1.5125272,False,False
9,-0.05845025,1.5125272,False,False
10,-0.6085768,-1.5125272,True,False
11,-0.05845025,0.72601306,False,False
12,-0.6111802,-0.72601306,True,False
13,-0.05845025,1.5125272,False,False
14,-0.6105468,-0.030250544,False,True
15,-0.60827947,-0.72601306,True,False
16,-0.05845025,0.7562636,False,False
17,-0.05845025,-0.030250544,False,False
18,-0.05845025,0.72601306,False,False
19,-0.6095221,-0.7562636,True,False
20,-0.05845025,1.5125272,False,False
21,-0.05845025,-0.030250544,False,False
22,-0.05845025,1.5125272,False,False
23,-0.05845025,0.7562636,False,False
24,-0.05845025,0.7562636,False,False
25,-0.05845025,-0.030250544,False,False
26,-0.05845025,0.78651416,False,False
27,-0.61063683,0.72601306,False,True
28,-0.05845025,0.7562636,False,False
29,-0.05845025,0.7562636,False,False
30,-0.05845025,-0.030250544,False,False
31,-0.05845025,1.5125272,False,False
32,-0.05845025,-0.030250544,False,False
33,-0.05845025,0.72601306,False,False
34,-0.05845025,1.5125272,False,False
35,-0.05845025,1.5125272,False,False
36,-0.05845025,-0.060501087,False,False
37,-0.6102346,-0.78651416,True,False
38,-0.05845025,0.7562636,False,False
39,-0.61317396,-1.5125272,True,False
40,-0.05845025,0.72601306,False,False
41,-0.60798395,-0.030250544,True,False
42,-0.05845025,-0.78651416,False,False
43,-0.05845025,0.78651416,False,False
44,-0.05845025,-0.030250544,False,False
45,-0.05845025,0.7562636,False,False
46,-0.60667646,-0.030250544,True,False
47,-0.05845025,-0.030250544,False,False
48,-0.6100291,0.72601306,True,False
49,-0.05845025,0.7562636,False,False
50,-0.05845025,-0.030250544,False,False
51,-0.61062217,-0.7562636,False,True
52,-0.6107923,-0.78651416,False,True
53,-0.6090665,-0.78651416,True,False
54,-0.05845025,0.7562636,False,False
55,-0.05845025,1.5125272,False,False
56,-0.05845025,0.7562636,False,False
57,-0.05845025,1.5125272,False,False
58,-0.05845025,1.5125272,False,False
59,-0.05845025,0.0,False,False
