,pred_values,true_values,train_mask,val_mask
0,0.81014687,0.121002175,False,False
1,-0.9396729,-0.15125272,False,False
2,-0.31764907,-0.60501087,False,False
3,-1.2881533,-0.5747603,False,False
4,-0.8482614,-0.87726575,False,False
5,-2.407745,-0.78651416,False,False
6,0.8397242,0.6957625,False,False
7,-1.0352759,-0.030250544,False,False
8,-1.6673129,-0.121002175,False,False
9,-1.6525402,0.4840087,False,False
10,-0.13484938,-1.0890195,False,False
11,-0.4028217,0.39325708,False,False
12,0.4792956,-0.39325708,False,False
13,0.4297033,-0.27225488,False,False
14,-1.0441142,0.030250544,False,False
15,0.6839992,-0.45375815,False,False
16,-0.10668355,-0.54450977,False,False
17,-0.33826628,0.7562636,False,False
18,0.20887968,1.0285184,False,False
19,0.23065978,-0.4840087,True,False
20,0.74357396,0.33275598,False,False
21,-0.33020258,-0.87726575,False,False
22,-0.6674029,0.4235076,False,False
23,-0.7547813,0.78651416,False,False
24,-0.60094154,0.0,False,False
25,-1.9234182,0.09075163,False,False
26,0.2511701,-0.30250543,False,False
27,0.98225105,0.0,False,False
28,0.7508988,-1.4822767,False,False
29,-1.7864872,-0.87726575,True,False
30,-0.79309857,1.5125272,False,False
31,2.7625709,-0.2117538,False,False
32,-0.41996533,1.0890195,False,False
33,-1.7250439,-0.060501087,False,False
34,-0.23221637,-0.33275598,False,False
35,0.68434536,0.7562636,False,False
36,0.8105739,0.99826795,False,False
37,-2.2744653,-1.1797712,False,False
38,-1.9850876,-0.121002175,False,False
39,-1.3259803,1.5125272,False,False
40,-0.8135368,-0.36300653,True,False
41,-0.27050003,-0.9680174,False,False
42,0.30739713,0.0,False,False
43,1.0103219,-0.9075163,False,False
44,1.903601,-0.4840087,False,False
45,1.7953627,0.39325708,False,False
46,1.2186317,-0.7562636,False,False
47,0.23628058,1.5125272,False,False
48,0.16804035,-0.54450977,True,False
49,-0.5635394,-0.30250543,False,False
50,-0.05625691,-0.5747603,False,False
51,-0.7187874,-0.2117538,False,False
52,-0.12754504,0.7562636,False,False
53,-0.6811341,1.5125272,False,False
54,-0.2639232,-0.27225488,False,False
55,-0.71657586,-0.060501087,False,False
56,0.10415231,-0.45375815,False,True
57,-1.2278919,0.0,False,False
58,-0.36471388,0.78651416,False,False
59,0.33055907,1.1495206,False,False
