,pred_values,true_values,train_mask,val_mask
0,-0.10346927,0.72601306,False,False
1,-0.10346927,-0.060501087,False,False
2,-0.10346927,1.1192701,False,False
3,-0.10346927,1.3007734,False,False
4,-0.51999015,0.24200435,True,False
5,-0.5238646,0.7562636,True,False
6,-0.10346927,1.4822767,False,False
7,-0.10346927,-0.39325708,False,False
8,-0.10346927,0.30250543,False,False
9,-0.10346927,-0.030250544,False,False
10,-0.10346927,-0.72601306,False,False
11,-0.10346927,0.27225488,False,False
12,-0.5398428,-1.4822767,True,False
13,-0.10346927,1.058769,False,False
14,-0.5398121,0.030250544,True,False
15,-0.10346927,-0.030250544,False,False
16,-0.10346927,1.3007734,False,False
17,-0.5286528,-1.4520261,False,True
18,-0.10346927,0.72601306,False,False
19,-0.5373291,-0.030250544,False,True
20,-0.10346927,1.0890195,False,False
21,-0.10346927,0.81676465,False,False
22,-0.10346927,-0.36300653,False,False
23,-0.10346927,0.2117538,False,False
24,-0.10346927,1.4217756,False,False
25,-0.10346927,1.1192701,False,False
26,-0.10346927,0.0,False,False
27,-0.54201686,-1.5125272,False,True
28,-0.10346927,-0.45375815,False,False
29,-0.5387937,0.72601306,True,False
30,-0.54562885,-1.4822767,True,False
31,-0.10346927,1.4520261,False,False
32,-0.10346927,1.0890195,False,False
33,-0.10346927,1.3612745,False,False
34,-0.10346927,0.24200435,False,False
35,-0.53392184,-1.3310239,True,False
36,-0.10346927,0.27225488,False,False
37,-0.5363106,-0.7562636,False,True
38,-0.10346927,0.5142592,False,False
39,-0.5445594,-1.5125272,True,False
40,-0.53611916,0.30250543,False,True
41,-0.51521933,1.058769,True,False
42,-0.10346927,0.030250544,False,False
43,-0.10346927,1.2402723,False,False
44,-0.10346927,1.5125272,False,False
45,-0.10346927,-0.4235076,False,False
46,-0.10346927,1.0285184,False,False
47,-0.10346927,-1.4822767,False,False
48,-0.52376735,-0.39325708,True,False
49,-0.10346927,0.7562636,False,False
50,-0.10346927,0.0,False,False
51,-0.5371669,-1.5125272,True,False
52,-0.10346927,-1.4822767,False,False
53,-0.5343395,-1.5125272,True,False
54,-0.5205408,0.99826795,False,True
55,-0.10346927,1.4520261,False,False
56,-0.10346927,1.1192701,False,False
57,-0.10346927,-0.6957625,False,False
58,-0.10346927,1.391525,False,False
59,-0.10346927,1.1192701,False,False
