,pred_values,true_values,train_mask,val_mask
0,-0.9833924,0.0,False,False
1,-0.9833924,1.5125272,False,False
2,-0.9833924,0.0,False,False
3,-0.9833924,1.5125272,False,False
4,-0.9833924,0.36300653,False,False
5,-0.9833924,-0.39325708,False,False
6,-0.9833924,1.5125272,False,False
7,-0.9833924,1.0890195,False,False
8,-0.9833924,1.5125272,False,False
9,-0.9833924,-0.39325708,False,False
10,-0.9833924,1.3007734,False,False
11,-0.9833924,0.6352614,False,False
12,-0.38846505,0.81676465,True,False
13,-0.9833924,1.5125272,False,False
14,0.13587779,-1.0890195,True,False
15,-0.9833924,0.36300653,False,False
16,-0.9833924,-0.60501087,False,False
17,-0.9833924,0.5142592,False,False
18,-0.9833924,1.5125272,False,False
19,-0.42879915,-0.30250543,True,False
20,-0.9833924,1.1192701,False,False
21,-0.9833924,0.6352614,False,False
22,-0.9833924,-0.78651416,False,False
23,-0.9833924,1.5125272,False,False
24,-0.9833924,0.72601306,False,False
25,-0.9833924,0.39325708,False,False
26,-0.9833924,-0.33275598,False,False
27,-0.4993837,0.030250544,True,False
28,-0.9833924,1.5125272,False,False
29,-0.03554195,0.45375815,False,True
30,-0.9833924,1.1192701,False,False
31,-0.9833924,1.5125272,False,False
32,-0.9833924,0.54450977,False,False
33,-0.9833924,0.72601306,False,False
34,-0.9833924,1.058769,False,False
35,-0.9833924,1.5125272,False,False
36,-0.9833924,1.5125272,False,False
37,-0.1666277,-0.72601306,True,False
38,-0.9833924,0.54450977,False,False
39,-0.9833924,0.030250544,False,False
40,-0.9833924,0.7562636,False,False
41,-0.9833924,0.30250543,False,False
42,-0.9833924,0.78651416,False,False
43,-0.9833924,1.5125272,False,False
44,-0.9833924,1.1797712,False,False
45,-0.9833924,-0.39325708,False,False
46,-0.9833924,0.78651416,False,False
47,-0.9833924,1.5125272,False,False
48,0.10562724,-0.030250544,True,False
49,-0.9833924,0.6957625,False,False
50,-0.9833924,0.6352614,False,False
51,-0.9833924,0.66551197,False,False
52,-0.9833924,0.60501087,False,False
53,-0.9833924,-0.09075163,False,False
54,-0.9833924,1.5125272,False,False
55,-0.9833924,1.5125272,False,False
56,-0.9833924,0.99826795,False,False
57,-0.9833924,0.7562636,False,False
58,-0.9833924,1.5125272,False,False
59,-0.9833924,0.6957625,False,False
