,pred_values,true_values,train_mask,val_mask
0,-1.2230724,-1.5125272,False,True
1,-1.3353231,-0.72601306,False,False
2,-1.218508,-0.7562636,True,False
3,-1.2124047,0.030250544,True,False
4,-1.2254463,-1.5125272,True,False
5,-1.2193149,-1.5125272,True,False
6,-1.3353231,0.7562636,False,False
7,-1.3353231,0.030250544,False,False
8,-1.3353231,1.4822767,False,False
9,-1.3353231,0.78651416,False,False
10,-1.3353231,1.4822767,False,False
11,-1.2298527,0.030250544,False,True
12,-1.2159653,-1.5125272,True,False
13,-1.3353231,1.5125272,False,False
14,-1.3353231,-1.5125272,False,False
15,-1.229166,-1.5125272,True,False
16,-1.3353231,0.78651416,False,False
17,-1.3353231,0.78651416,False,False
18,-1.3353231,0.78651416,False,False
19,-1.219459,-1.5125272,True,False
20,-1.2308475,-0.6957625,True,False
21,-1.3353231,-1.4822767,False,False
22,-1.3353231,0.78651416,False,False
23,-1.2207648,-1.5125272,True,False
24,-1.3353231,-1.4822767,False,False
25,-1.3353231,-1.4822767,False,False
26,-1.3353231,0.0,False,False
27,-1.3353231,-1.4822767,False,False
28,-1.3353231,0.030250544,False,False
29,-1.3353231,-1.4822767,False,False
30,-1.3353231,0.030250544,False,False
31,-1.3353231,1.5125272,False,False
32,-1.3353231,0.030250544,False,False
33,-1.3353231,0.030250544,False,False
34,-1.2217292,0.060501087,False,True
35,-1.3353231,1.4822767,False,False
36,-1.3353231,0.78651416,False,False
37,-1.2166483,-1.5125272,False,True
38,-1.2152776,-0.72601306,True,False
39,-1.2157552,-1.5125272,False,True
40,-1.3353231,-1.4822767,False,False
41,-1.3353231,-1.4822767,False,False
42,-1.3353231,-1.4822767,False,False
43,-1.3353231,1.4822767,False,False
44,-1.2161365,-1.5125272,True,False
45,-1.3353231,1.5125272,False,False
46,-1.3353231,0.060501087,False,False
47,-1.2194892,-1.5125272,False,True
48,-1.2242266,-1.5125272,True,False
49,-1.2294002,-1.5125272,False,True
50,-1.2173548,-1.5125272,True,False
51,-1.2211376,-1.5125272,True,False
52,-1.3353231,-1.5125272,False,False
53,-1.3353231,-1.4822767,False,False
54,-1.3353231,0.81676465,False,False
55,-1.3353231,0.030250544,False,False
56,-1.3353231,0.7562636,False,False
57,-1.3353231,1.5125272,False,False
58,-1.3353231,0.78651416,False,False
59,-1.3353231,1.5125272,False,False
