,pred_values,true_values,train_mask,val_mask
0,-0.42074466,0.030250544,False,False
1,-0.42074466,0.78651416,False,False
2,-0.42074466,0.0,False,False
3,-0.42074466,-1.4520261,False,False
4,-0.42074466,0.0,False,False
5,-0.95761585,-1.5125272,True,False
6,-0.42074466,0.60501087,False,False
7,-0.42074466,0.72601306,False,False
8,-0.42074466,1.4822767,False,False
9,-0.42074466,0.8470152,False,False
10,-0.42074466,0.030250544,False,False
11,-0.939944,-1.5125272,False,True
12,-0.95136935,-1.5125272,True,False
13,-0.42074466,1.5125272,False,False
14,-0.42074466,1.5125272,False,False
15,-0.9443433,-1.5125272,False,True
16,-0.42074466,-1.5125272,False,False
17,-0.42074466,-0.7562636,False,False
18,-0.42074466,0.72601306,False,False
19,-0.93656176,0.7562636,True,False
20,-0.42074466,-1.4822767,False,False
21,-0.42074466,-0.7562636,False,False
22,-0.42074466,0.6957625,False,False
23,-0.42074466,1.5125272,False,False
24,-0.42074466,-0.030250544,False,False
25,-0.42074466,-0.72601306,False,False
26,-0.42074466,-0.81676465,False,False
27,-0.42074466,-0.78651416,False,False
28,-0.42074466,0.0,False,False
29,-0.42074466,-0.78651416,False,False
30,-0.42074466,-0.72601306,False,False
31,-0.42074466,-0.72601306,False,False
32,-0.42074466,-1.4520261,False,False
33,-0.42074466,0.81676465,False,False
34,-0.42074466,0.66551197,False,False
35,-0.42074466,1.5125272,False,False
36,-0.42074466,-0.7562636,False,False
37,-0.96184444,-1.5125272,True,False
38,-0.42074466,-0.78651416,False,False
39,-0.42074466,-1.5125272,False,False
40,-0.9638326,-1.5125272,False,True
41,-0.9501175,0.060501087,True,False
42,-0.42074466,-0.6957625,False,False
43,-0.42074466,-0.7562636,False,False
44,-0.42074466,1.4822767,False,False
45,-0.42074466,-1.5125272,False,False
46,-0.42074466,0.0,False,False
47,-0.42074466,0.09075163,False,False
48,-0.9546428,-1.5125272,True,False
49,-0.42074466,-1.4520261,False,False
50,-0.42074466,-0.8470152,False,False
51,-0.42074466,-0.7562636,False,False
52,-0.42074466,-1.5125272,False,False
53,-0.42074466,1.4822767,False,False
54,-0.947071,-1.5125272,True,False
55,-0.42074466,-1.0890195,False,False
56,-0.42074466,-0.33275598,False,False
57,-0.42074466,1.5125272,False,False
58,-0.42074466,1.5125272,False,False
59,-0.42074466,0.7562636,False,False
