,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8136),tensor(0.7045),tensor(0.9061)
1,1,tensor(0.8138),tensor(0.7045),tensor(0.9062)
2,2,tensor(0.8138),tensor(0.7045),tensor(0.9061)
3,3,tensor(0.8137),tensor(0.7045),tensor(0.9059)
4,4,tensor(0.8136),tensor(0.7045),tensor(0.9056)
5,5,tensor(0.8133),tensor(0.7045),tensor(0.9053)
6,6,tensor(0.8130),tensor(0.7045),tensor(0.9048)
7,7,tensor(0.8126),tensor(0.7045),tensor(0.9043)
8,8,tensor(0.8122),tensor(0.7045),tensor(0.9037)
9,9,tensor(0.8117),tensor(0.7045),tensor(0.9030)
10,10,tensor(0.8111),tensor(0.7045),tensor(0.9023)
11,11,tensor(0.8105),tensor(0.7045),tensor(0.9016)
12,12,tensor(0.8099),tensor(0.7045),tensor(0.9008)
13,13,tensor(0.8092),tensor(0.7046),tensor(0.9000)
14,14,tensor(0.8085),tensor(0.7046),tensor(0.8991)
15,15,tensor(0.8077),tensor(0.7046),tensor(0.8982)
16,16,tensor(0.8070),tensor(0.7046),tensor(0.8973)
17,17,tensor(0.8062),tensor(0.7046),tensor(0.8964)
18,18,tensor(0.8054),tensor(0.7046),tensor(0.8954)
19,19,tensor(0.8046),tensor(0.7046),tensor(0.8945)
20,20,tensor(0.8038),tensor(0.7046),tensor(0.8935)
21,21,tensor(0.8030),tensor(0.7046),tensor(0.8925)
22,22,tensor(0.8021),tensor(0.7047),tensor(0.8915)
23,23,tensor(0.8013),tensor(0.7047),tensor(0.8904)
24,24,tensor(0.8004),tensor(0.7047),tensor(0.8894)
25,25,tensor(0.7996),tensor(0.7047),tensor(0.8884)
26,26,tensor(0.7987),tensor(0.7047),tensor(0.8873)
27,27,tensor(0.7978),tensor(0.7047),tensor(0.8862)
28,28,tensor(0.7970),tensor(0.7047),tensor(0.8852)
29,29,tensor(0.7961),tensor(0.7047),tensor(0.8841)
30,30,tensor(0.7952),tensor(0.7047),tensor(0.8831)
31,31,tensor(0.7943),tensor(0.7048),tensor(0.8820)
32,32,tensor(0.7935),tensor(0.7048),tensor(0.8809)
33,33,tensor(0.7926),tensor(0.7048),tensor(0.8798)
34,34,tensor(0.7917),tensor(0.7048),tensor(0.8788)
35,35,tensor(0.7908),tensor(0.7048),tensor(0.8777)
36,36,tensor(0.7900),tensor(0.7048),tensor(0.8766)
37,37,tensor(0.7891),tensor(0.7048),tensor(0.8755)
38,38,tensor(0.7883),tensor(0.7048),tensor(0.8745)
39,39,tensor(0.7874),tensor(0.7048),tensor(0.8734)
40,40,tensor(0.7865),tensor(0.7049),tensor(0.8723)
41,41,tensor(0.7857),tensor(0.7049),tensor(0.8712)
42,42,tensor(0.7848),tensor(0.7049),tensor(0.8702)
43,43,tensor(0.7840),tensor(0.7049),tensor(0.8691)
44,44,tensor(0.7831),tensor(0.7049),tensor(0.8680)
45,45,tensor(0.7823),tensor(0.7049),tensor(0.8670)
46,46,tensor(0.7815),tensor(0.7049),tensor(0.8659)
47,47,tensor(0.7806),tensor(0.7049),tensor(0.8648)
48,48,tensor(0.7798),tensor(0.7050),tensor(0.8638)
49,49,tensor(0.7790),tensor(0.7050),tensor(0.8627)
50,50,tensor(0.7782),tensor(0.7050),tensor(0.8617)
51,51,tensor(0.7774),tensor(0.7050),tensor(0.8606)
52,52,tensor(0.7765),tensor(0.7050),tensor(0.8596)
53,53,tensor(0.7757),tensor(0.7050),tensor(0.8585)
54,54,tensor(0.7749),tensor(0.7050),tensor(0.8575)
55,55,tensor(0.7741),tensor(0.7050),tensor(0.8564)
56,56,tensor(0.7733),tensor(0.7050),tensor(0.8554)
57,57,tensor(0.7726),tensor(0.7051),tensor(0.8544)
58,58,tensor(0.7718),tensor(0.7051),tensor(0.8533)
59,59,tensor(0.7710),tensor(0.7051),tensor(0.8523)
60,60,tensor(0.7702),tensor(0.7051),tensor(0.8513)
61,61,tensor(0.7695),tensor(0.7051),tensor(0.8503)
62,62,tensor(0.7687),tensor(0.7051),tensor(0.8492)
