,pred_values,true_values,train_mask,val_mask
0,-0.99925995,0.030250544,True,False
1,-1.0034816,-0.87726575,True,False
2,-0.46604717,-0.36300653,False,False
3,-0.46604717,1.1192701,False,False
4,-0.99876255,-1.5125272,False,True
5,-0.46604717,0.36300653,False,False
6,-0.46604717,0.7562636,False,False
7,-0.46604717,1.5125272,False,False
8,-0.46604717,0.72601306,False,False
9,-0.46604717,1.5125272,False,False
10,-1.0009823,-1.5125272,True,False
11,-0.46604717,1.5125272,False,False
12,-1.0095265,-1.5125272,True,False
13,-0.9977841,0.6957625,True,False
14,-0.46604717,0.060501087,False,False
15,-0.46604717,0.6352614,False,False
16,-0.99948233,-1.5125272,False,True
17,-0.46604717,-0.93776685,False,False
18,-0.46604717,0.39325708,False,False
19,-0.9987454,-1.5125272,True,False
20,-0.46604717,0.5747603,False,False
21,-0.46604717,-0.39325708,False,False
22,-0.46604717,0.24200435,False,False
23,-0.46604717,-1.1797712,False,False
24,-1.0042253,-1.5125272,True,False
25,-1.0051136,-1.2100217,True,False
26,-0.46604717,0.5142592,False,False
27,-1.0106344,-1.5125272,True,False
28,-0.46604717,0.78651416,False,False
29,-1.0077353,-1.5125272,True,False
30,-1.0119473,-1.4822767,True,False
31,-0.46604717,1.5125272,False,False
32,-0.46604717,-0.72601306,False,False
33,-0.46604717,0.7562636,False,False
34,-0.46604717,1.1797712,False,False
35,-0.46604717,1.5125272,False,False
36,-0.46604717,-0.7562636,False,False
37,-1.0027133,-1.5125272,False,True
38,-1.0097337,-1.5125272,False,True
39,-0.46604717,-1.5125272,False,False
40,-1.0001069,-0.36300653,True,False
41,-0.46604717,0.7562636,False,False
42,-0.46604717,-0.72601306,False,False
43,-0.46604717,1.5125272,False,False
44,-0.46604717,0.6352614,False,False
45,-0.46604717,1.5125272,False,False
46,-0.46604717,1.1797712,False,False
47,-1.0111601,-0.36300653,True,False
48,-1.0070186,-1.1192701,False,True
49,-0.46604717,0.030250544,False,False
50,-0.46604717,-0.72601306,False,False
51,-1.0050153,-1.5125272,True,False
52,-0.46604717,0.030250544,False,False
53,-0.46604717,1.5125272,False,False
54,-0.9940761,0.81676465,False,True
55,-0.46604717,1.5125272,False,False
56,-0.46604717,-1.4822767,False,False
57,-0.46604717,1.5125272,False,False
58,-0.46604717,0.99826795,False,False
59,-0.46604717,0.9075163,False,False
