,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0453),tensor(0.8461),tensor(1.1555)
1,1,tensor(1.0431),tensor(0.8455),tensor(1.1550)
2,2,tensor(1.0409),tensor(0.8449),tensor(1.1545)
3,3,tensor(1.0388),tensor(0.8443),tensor(1.1539)
4,4,tensor(1.0366),tensor(0.8437),tensor(1.1534)
5,5,tensor(1.0344),tensor(0.8431),tensor(1.1529)
6,6,tensor(1.0323),tensor(0.8425),tensor(1.1524)
7,7,tensor(1.0301),tensor(0.8419),tensor(1.1518)
8,8,tensor(1.0280),tensor(0.8413),tensor(1.1513)
9,9,tensor(1.0258),tensor(0.8407),tensor(1.1508)
10,10,tensor(1.0237),tensor(0.8401),tensor(1.1503)
11,11,tensor(1.0216),tensor(0.8395),tensor(1.1497)
12,12,tensor(1.0194),tensor(0.8389),tensor(1.1492)
13,13,tensor(1.0173),tensor(0.8383),tensor(1.1487)
14,14,tensor(1.0152),tensor(0.8377),tensor(1.1482)
15,15,tensor(1.0131),tensor(0.8371),tensor(1.1476)
16,16,tensor(1.0110),tensor(0.8364),tensor(1.1471)
17,17,tensor(1.0088),tensor(0.8358),tensor(1.1466)
18,18,tensor(1.0067),tensor(0.8352),tensor(1.1460)
19,19,tensor(1.0046),tensor(0.8346),tensor(1.1455)
20,20,tensor(1.0025),tensor(0.8340),tensor(1.1450)
21,21,tensor(1.0005),tensor(0.8334),tensor(1.1445)
22,22,tensor(0.9984),tensor(0.8328),tensor(1.1439)
23,23,tensor(0.9963),tensor(0.8322),tensor(1.1434)
24,24,tensor(0.9942),tensor(0.8316),tensor(1.1429)
25,25,tensor(0.9922),tensor(0.8310),tensor(1.1424)
26,26,tensor(0.9901),tensor(0.8304),tensor(1.1418)
27,27,tensor(0.9880),tensor(0.8298),tensor(1.1413)
28,28,tensor(0.9860),tensor(0.8292),tensor(1.1408)
29,29,tensor(0.9839),tensor(0.8286),tensor(1.1402)
30,30,tensor(0.9819),tensor(0.8280),tensor(1.1397)
31,31,tensor(0.9798),tensor(0.8274),tensor(1.1392)
32,32,tensor(0.9778),tensor(0.8268),tensor(1.1387)
33,33,tensor(0.9758),tensor(0.8262),tensor(1.1381)
34,34,tensor(0.9738),tensor(0.8256),tensor(1.1376)
35,35,tensor(0.9718),tensor(0.8249),tensor(1.1371)
36,36,tensor(0.9697),tensor(0.8243),tensor(1.1366)
37,37,tensor(0.9677),tensor(0.8237),tensor(1.1360)
38,38,tensor(0.9657),tensor(0.8231),tensor(1.1355)
39,39,tensor(0.9637),tensor(0.8225),tensor(1.1350)
40,40,tensor(0.9617),tensor(0.8219),tensor(1.1345)
41,41,tensor(0.9598),tensor(0.8213),tensor(1.1339)
42,42,tensor(0.9578),tensor(0.8207),tensor(1.1334)
43,43,tensor(0.9558),tensor(0.8201),tensor(1.1329)
44,44,tensor(0.9538),tensor(0.8195),tensor(1.1324)
45,45,tensor(0.9519),tensor(0.8189),tensor(1.1318)
46,46,tensor(0.9499),tensor(0.8183),tensor(1.1313)
47,47,tensor(0.9480),tensor(0.8177),tensor(1.1308)
48,48,tensor(0.9460),tensor(0.8171),tensor(1.1303)
49,49,tensor(0.9441),tensor(0.8165),tensor(1.1297)
50,50,tensor(0.9422),tensor(0.8159),tensor(1.1292)
51,51,tensor(0.9402),tensor(0.8153),tensor(1.1287)
52,52,tensor(0.9383),tensor(0.8147),tensor(1.1282)
53,53,tensor(0.9364),tensor(0.8141),tensor(1.1276)
54,54,tensor(0.9345),tensor(0.8135),tensor(1.1271)
55,55,tensor(0.9326),tensor(0.8129),tensor(1.1266)
56,56,tensor(0.9307),tensor(0.8123),tensor(1.1261)
57,57,tensor(0.9288),tensor(0.8117),tensor(1.1255)
58,58,tensor(0.9269),tensor(0.8111),tensor(1.1250)
59,59,tensor(0.9250),tensor(0.8105),tensor(1.1245)
60,60,tensor(0.9231),tensor(0.8099),tensor(1.1240)
61,61,tensor(0.9213),tensor(0.8093),tensor(1.1234)
62,62,tensor(0.9194),tensor(0.8087),tensor(1.1229)
63,63,tensor(0.9175),tensor(0.8081),tensor(1.1224)
64,64,tensor(0.9157),tensor(0.8075),tensor(1.1219)
65,65,tensor(0.9138),tensor(0.8069),tensor(1.1214)
66,66,tensor(0.9120),tensor(0.8063),tensor(1.1208)
