,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,0.4671124,-0.5747603,False,True
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,0.43974072,-1.5125272,False,True
11,0.4961443,-1.5125272,True,False
12,0.39334378,-1.5125272,False,True
13,0.29751167,-1.5125272,True,False
14,0.0,-0.121002175,False,False
15,0.534163,-1.5125272,False,True
16,0.0,0.9075163,False,False
17,0.45394695,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.4507666,-1.5125272,True,False
20,0.48995462,1.2100217,True,False
21,0.0,0.0,False,False
22,0.40796775,-1.5125272,True,False
23,0.0,-0.39325708,False,False
24,0.43035805,-1.5125272,True,False
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,0.36041343,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,0.39428332,-1.5125272,False,True
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,0.37814966,-1.5125272,False,True
38,0.38099867,-1.5125272,True,False
39,0.30580476,-1.5125272,True,False
40,0.36456814,-1.5125272,False,True
41,0.41073948,1.5125272,True,False
42,0.27171782,-1.5125272,True,False
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,0.41186035,-1.5125272,True,False
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,0.42082804,-1.5125272,False,True
52,0.40253395,-1.5125272,True,False
53,0.0,1.5125272,False,False
54,0.4494766,0.45375815,True,False
55,0.0,-1.5125272,False,False
56,0.461394,-1.058769,True,False
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
