,pred_values,true_values,train_mask,val_mask
0,-0.80217886,0.36300653,False,False
1,-0.80217886,0.8470152,False,False
2,-0.80217886,0.81676465,False,False
3,-0.80217886,0.0,False,False
4,-0.80414927,-1.5125272,True,False
5,-0.80217886,1.1495206,False,False
6,-0.80217886,-0.6352614,False,False
7,-0.80217886,1.5125272,False,False
8,-0.80217886,1.5125272,False,False
9,-0.80217886,0.0,False,False
10,-0.8041472,0.45375815,True,False
11,-0.80217886,0.78651416,False,False
12,-0.80217886,0.6957625,False,False
13,-0.80217886,1.058769,False,False
14,-0.80217886,-1.5125272,False,False
15,-0.80217886,0.27225488,False,False
16,-0.80217886,0.72601306,False,False
17,-0.8041581,-1.5125272,True,False
18,-0.80217886,0.6352614,False,False
19,-0.80217886,-0.7562636,False,False
20,-0.80217886,-0.030250544,False,False
21,-0.80217886,0.0,False,False
22,-0.80217886,-0.8470152,False,False
23,-0.80217886,-0.72601306,False,False
24,-0.80217886,-0.060501087,False,False
25,-0.8041424,0.030250544,False,True
26,-0.80217886,0.030250544,False,False
27,-0.8041376,-1.5125272,False,True
28,-0.8041525,-0.030250544,True,False
29,-0.80414385,-0.81676465,True,False
30,-0.80416614,-0.33275598,False,True
31,-0.8041426,-0.030250544,True,False
32,-0.80217886,0.0,False,False
33,-0.80217886,0.030250544,False,False
34,-0.8041495,-1.5125272,True,False
35,-0.80217886,0.7562636,False,False
36,-0.8041624,0.7562636,True,False
37,-0.80217886,0.7562636,False,False
38,-0.80217886,1.1495206,False,False
39,-0.804158,-1.5125272,True,False
40,-0.80217886,0.72601306,False,False
41,-0.80413777,0.78651416,False,True
42,-0.80415714,-1.1495206,False,True
43,-0.80217886,-0.72601306,False,False
44,-0.80413747,-1.0890195,True,False
45,-0.80217886,0.54450977,False,False
46,-0.80217886,0.4840087,False,False
47,-0.80217886,0.0,False,False
48,-0.80414736,-1.5125272,False,True
49,-0.80217886,0.7562636,False,False
50,-0.80217886,0.030250544,False,False
51,-0.80415076,-1.5125272,True,False
52,-0.80217886,0.72601306,False,False
53,-0.80217886,1.5125272,False,False
54,-0.8041534,-1.5125272,True,False
55,-0.80217886,-0.72601306,False,False
56,-0.8041437,-1.5125272,True,False
57,-0.80217886,0.72601306,False,False
58,-0.80217886,0.39325708,False,False
59,-0.80217886,1.5125272,False,False
