,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0053),tensor(0.8152),tensor(1.0206)
1,1,tensor(1.0045),tensor(0.8146),tensor(1.0197)
2,2,tensor(1.0030),tensor(0.8138),tensor(1.0184)
3,3,tensor(1.0008),tensor(0.8127),tensor(1.0168)
4,4,tensor(0.9981),tensor(0.8115),tensor(1.0150)
5,5,tensor(0.9950),tensor(0.8101),tensor(1.0129)
6,6,tensor(0.9914),tensor(0.8086),tensor(1.0105)
7,7,tensor(0.9876),tensor(0.8070),tensor(1.0081)
8,8,tensor(0.9835),tensor(0.8053),tensor(1.0054)
9,9,tensor(0.9792),tensor(0.8034),tensor(1.0027)
10,10,tensor(0.9748),tensor(0.8016),tensor(0.9998)
11,11,tensor(0.9702),tensor(0.7996),tensor(0.9969)
12,12,tensor(0.9655),tensor(0.7976),tensor(0.9938)
13,13,tensor(0.9607),tensor(0.7956),tensor(0.9908)
14,14,tensor(0.9559),tensor(0.7935),tensor(0.9876)
15,15,tensor(0.9511),tensor(0.7915),tensor(0.9845)
16,16,tensor(0.9463),tensor(0.7894),tensor(0.9813)
17,17,tensor(0.9416),tensor(0.7873),tensor(0.9781)
18,18,tensor(0.9368),tensor(0.7852),tensor(0.9749)
19,19,tensor(0.9321),tensor(0.7830),tensor(0.9717)
20,20,tensor(0.9274),tensor(0.7809),tensor(0.9685)
21,21,tensor(0.9229),tensor(0.7788),tensor(0.9653)
22,22,tensor(0.9183),tensor(0.7767),tensor(0.9621)
23,23,tensor(0.9139),tensor(0.7747),tensor(0.9589)
24,24,tensor(0.9095),tensor(0.7726),tensor(0.9558)
25,25,tensor(0.9052),tensor(0.7705),tensor(0.9526)
26,26,tensor(0.9010),tensor(0.7685),tensor(0.9495)
27,27,tensor(0.8969),tensor(0.7665),tensor(0.9465)
28,28,tensor(0.8929),tensor(0.7645),tensor(0.9434)
29,29,tensor(0.8890),tensor(0.7625),tensor(0.9404)
30,30,tensor(0.8851),tensor(0.7605),tensor(0.9374)
31,31,tensor(0.8814),tensor(0.7586),tensor(0.9345)
32,32,tensor(0.8777),tensor(0.7567),tensor(0.9316)
33,33,tensor(0.8741),tensor(0.7548),tensor(0.9287)
34,34,tensor(0.8706),tensor(0.7538),tensor(0.9258)
35,35,tensor(0.8672),tensor(0.7529),tensor(0.9230)
36,36,tensor(0.8639),tensor(0.7520),tensor(0.9202)
37,37,tensor(0.8607),tensor(0.7511),tensor(0.9175)
38,38,tensor(0.8575),tensor(0.7502),tensor(0.9148)
39,39,tensor(0.8545),tensor(0.7494),tensor(0.9121)
40,40,tensor(0.8515),tensor(0.7485),tensor(0.9095)
41,41,tensor(0.8486),tensor(0.7477),tensor(0.9069)
42,42,tensor(0.8457),tensor(0.7468),tensor(0.9043)
43,43,tensor(0.8430),tensor(0.7460),tensor(0.9018)
44,44,tensor(0.8403),tensor(0.7452),tensor(0.8993)
45,45,tensor(0.8377),tensor(0.7444),tensor(0.8968)
46,46,tensor(0.8351),tensor(0.7436),tensor(0.8944)
47,47,tensor(0.8326),tensor(0.7428),tensor(0.8920)
48,48,tensor(0.8302),tensor(0.7421),tensor(0.8896)
49,49,tensor(0.8279),tensor(0.7413),tensor(0.8873)
50,50,tensor(0.8256),tensor(0.7406),tensor(0.8850)
51,51,tensor(0.8234),tensor(0.7398),tensor(0.8828)
52,52,tensor(0.8212),tensor(0.7391),tensor(0.8805)
53,53,tensor(0.8191),tensor(0.7384),tensor(0.8783)
54,54,tensor(0.8170),tensor(0.7377),tensor(0.8762)
55,55,tensor(0.8150),tensor(0.7370),tensor(0.8740)
56,56,tensor(0.8131),tensor(0.7363),tensor(0.8719)
57,57,tensor(0.8112),tensor(0.7356),tensor(0.8698)
58,58,tensor(0.8094),tensor(0.7350),tensor(0.8678)
59,59,tensor(0.8076),tensor(0.7343),tensor(0.8657)
60,60,tensor(0.8058),tensor(0.7337),tensor(0.8638)
61,61,tensor(0.8041),tensor(0.7330),tensor(0.8618)
62,62,tensor(0.8025),tensor(0.7324),tensor(0.8598)
63,63,tensor(0.8009),tensor(0.7318),tensor(0.8579)
64,64,tensor(0.7993),tensor(0.7312),tensor(0.8560)
65,65,tensor(0.7978),tensor(0.7306),tensor(0.8542)
66,66,tensor(0.7963),tensor(0.7300),tensor(0.8523)
67,67,tensor(0.7948),tensor(0.7294),tensor(0.8505)
68,68,tensor(0.7934),tensor(0.7288),tensor(0.8487)
69,69,tensor(0.7920),tensor(0.7282),tensor(0.8470)
70,70,tensor(0.7907),tensor(0.7277),tensor(0.8452)
71,71,tensor(0.7894),tensor(0.7271),tensor(0.8435)
72,72,tensor(0.7881),tensor(0.7266),tensor(0.8418)
73,73,tensor(0.7869),tensor(0.7260),tensor(0.8401)
74,74,tensor(0.7857),tensor(0.7255),tensor(0.8385)
75,75,tensor(0.7845),tensor(0.7250),tensor(0.8369)
76,76,tensor(0.7834),tensor(0.7244),tensor(0.8353)
77,77,tensor(0.7823),tensor(0.7239),tensor(0.8337)
78,78,tensor(0.7812),tensor(0.7234),tensor(0.8321)
79,79,tensor(0.7801),tensor(0.7229),tensor(0.8306)
80,80,tensor(0.7791),tensor(0.7224),tensor(0.8291)
81,81,tensor(0.7781),tensor(0.7220),tensor(0.8276)
82,82,tensor(0.7771),tensor(0.7215),tensor(0.8261)
83,83,tensor(0.7761),tensor(0.7210),tensor(0.8246)
84,84,tensor(0.7752),tensor(0.7206),tensor(0.8232)
85,85,tensor(0.7743),tensor(0.7206),tensor(0.8217)
86,86,tensor(0.7734),tensor(0.7206),tensor(0.8203)
87,87,tensor(0.7726),tensor(0.7206),tensor(0.8189)
88,88,tensor(0.7717),tensor(0.7206),tensor(0.8176)
89,89,tensor(0.7709),tensor(0.7206),tensor(0.8162)
90,90,tensor(0.7701),tensor(0.7206),tensor(0.8149)
91,91,tensor(0.7693),tensor(0.7207),tensor(0.8136)
92,92,tensor(0.7686),tensor(0.7207),tensor(0.8123)
93,93,tensor(0.7678),tensor(0.7207),tensor(0.8110)
94,94,tensor(0.7671),tensor(0.7207),tensor(0.8097)
95,95,tensor(0.7664),tensor(0.7207),tensor(0.8085)
96,96,tensor(0.7657),tensor(0.7207),tensor(0.8072)
97,97,tensor(0.7650),tensor(0.7207),tensor(0.8060)
98,98,tensor(0.7644),tensor(0.7207),tensor(0.8048)
99,99,tensor(0.7638),tensor(0.7207),tensor(0.8036)
100,100,tensor(0.7631),tensor(0.7207),tensor(0.8024)
101,101,tensor(0.7625),tensor(0.7207),tensor(0.8013)
102,102,tensor(0.7619),tensor(0.7207),tensor(0.8001)
103,103,tensor(0.7614),tensor(0.7207),tensor(0.7990)
104,104,tensor(0.7608),tensor(0.7207),tensor(0.7979)
105,105,tensor(0.7603),tensor(0.7207),tensor(0.7968)
106,106,tensor(0.7597),tensor(0.7207),tensor(0.7957)
107,107,tensor(0.7592),tensor(0.7207),tensor(0.7946)
108,108,tensor(0.7587),tensor(0.7208),tensor(0.7936)
109,109,tensor(0.7582),tensor(0.7208),tensor(0.7925)
110,110,tensor(0.7577),tensor(0.7208),tensor(0.7915)
111,111,tensor(0.7573),tensor(0.7208),tensor(0.7905)
112,112,tensor(0.7568),tensor(0.7208),tensor(0.7895)
113,113,tensor(0.7564),tensor(0.7208),tensor(0.7885)
114,114,tensor(0.7559),tensor(0.7208),tensor(0.7875)
115,115,tensor(0.7555),tensor(0.7208),tensor(0.7865)
116,116,tensor(0.7551),tensor(0.7208),tensor(0.7855)
117,117,tensor(0.7547),tensor(0.7208),tensor(0.7846)
118,118,tensor(0.7543),tensor(0.7208),tensor(0.7837)
119,119,tensor(0.7539),tensor(0.7208),tensor(0.7827)
120,120,tensor(0.7535),tensor(0.7208),tensor(0.7818)
121,121,tensor(0.7531),tensor(0.7208),tensor(0.7809)
