,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1388),tensor(0.2110),tensor(0.4906)
1,1,tensor(0.1387),tensor(0.2115),tensor(0.4916)
2,2,tensor(0.1385),tensor(0.2121),tensor(0.4929)
3,3,tensor(0.1383),tensor(0.2130),tensor(0.4946)
4,4,tensor(0.1380),tensor(0.2140),tensor(0.4965)
5,5,tensor(0.1377),tensor(0.2151),tensor(0.4987)
6,6,tensor(0.1373),tensor(0.2164),tensor(0.5012)
7,7,tensor(0.1370),tensor(0.2177),tensor(0.5037)
8,8,tensor(0.1366),tensor(0.2190),tensor(0.5064)
9,9,tensor(0.1362),tensor(0.2205),tensor(0.5092)
10,10,tensor(0.1358),tensor(0.2219),tensor(0.5121)
11,11,tensor(0.1354),tensor(0.2234),tensor(0.5149)
12,12,tensor(0.1350),tensor(0.2249),tensor(0.5178)
13,13,tensor(0.1347),tensor(0.2263),tensor(0.5207)
14,14,tensor(0.1343),tensor(0.2278),tensor(0.5235)
15,15,tensor(0.1340),tensor(0.2292),tensor(0.5262)
16,16,tensor(0.1337),tensor(0.2305),tensor(0.5289)
17,17,tensor(0.1334),tensor(0.2319),tensor(0.5315)
18,18,tensor(0.1332),tensor(0.2332),tensor(0.5340)
19,19,tensor(0.1329),tensor(0.2344),tensor(0.5364)
20,20,tensor(0.1327),tensor(0.2355),tensor(0.5387)
21,21,tensor(0.1325),tensor(0.2366),tensor(0.5408)
22,22,tensor(0.1323),tensor(0.2377),tensor(0.5428)
23,23,tensor(0.1321),tensor(0.2386),tensor(0.5447)
24,24,tensor(0.1319),tensor(0.2395),tensor(0.5465)
25,25,tensor(0.1317),tensor(0.2404),tensor(0.5481)
26,26,tensor(0.1316),tensor(0.2411),tensor(0.5496)
27,27,tensor(0.1314),tensor(0.2418),tensor(0.5509)
28,28,tensor(0.1313),tensor(0.2425),tensor(0.5521)
29,29,tensor(0.1311),tensor(0.2431),tensor(0.5532)
30,30,tensor(0.1310),tensor(0.2436),tensor(0.5542)
31,31,tensor(0.1309),tensor(0.2440),tensor(0.5551)
32,32,tensor(0.1307),tensor(0.2444),tensor(0.5558)
33,33,tensor(0.1306),tensor(0.2447),tensor(0.5564)
34,34,tensor(0.1305),tensor(0.2450),tensor(0.5570)
35,35,tensor(0.1304),tensor(0.2453),tensor(0.5574)
36,36,tensor(0.1302),tensor(0.2455),tensor(0.5578)
37,37,tensor(0.1301),tensor(0.2456),tensor(0.5580)
38,38,tensor(0.1300),tensor(0.2457),tensor(0.5582)
39,39,tensor(0.1299),tensor(0.2458),tensor(0.5583)
40,40,tensor(0.1297),tensor(0.2458),tensor(0.5584)
41,41,tensor(0.1296),tensor(0.2459),tensor(0.5583)
42,42,tensor(0.1295),tensor(0.2458),tensor(0.5583)
43,43,tensor(0.1294),tensor(0.2458),tensor(0.5582)
44,44,tensor(0.1293),tensor(0.2457),tensor(0.5580)
45,45,tensor(0.1292),tensor(0.2457),tensor(0.5578)
46,46,tensor(0.1290),tensor(0.2456),tensor(0.5576)
47,47,tensor(0.1289),tensor(0.2454),tensor(0.5573)
48,48,tensor(0.1288),tensor(0.2453),tensor(0.5570)
49,49,tensor(0.1287),tensor(0.2452),tensor(0.5567)
50,50,tensor(0.1286),tensor(0.2451),tensor(0.5564)
51,51,tensor(0.1285),tensor(0.2449),tensor(0.5561)
52,52,tensor(0.1284),tensor(0.2448),tensor(0.5558)
53,53,tensor(0.1283),tensor(0.2446),tensor(0.5555)
54,54,tensor(0.1281),tensor(0.2445),tensor(0.5551)
55,55,tensor(0.1280),tensor(0.2443),tensor(0.5548)
56,56,tensor(0.1279),tensor(0.2442),tensor(0.5545)
57,57,tensor(0.1278),tensor(0.2440),tensor(0.5541)
58,58,tensor(0.1277),tensor(0.2439),tensor(0.5538)
59,59,tensor(0.1276),tensor(0.2437),tensor(0.5535)
60,60,tensor(0.1275),tensor(0.2436),tensor(0.5532)
61,61,tensor(0.1274),tensor(0.2435),tensor(0.5529)
62,62,tensor(0.1273),tensor(0.2433),tensor(0.5527)
63,63,tensor(0.1272),tensor(0.2432),tensor(0.5524)
64,64,tensor(0.1271),tensor(0.2431),tensor(0.5522)
65,65,tensor(0.1271),tensor(0.2430),tensor(0.5519)
66,66,tensor(0.1270),tensor(0.2429),tensor(0.5517)
67,67,tensor(0.1269),tensor(0.2428),tensor(0.5515)
68,68,tensor(0.1268),tensor(0.2428),tensor(0.5513)
69,69,tensor(0.1267),tensor(0.2427),tensor(0.5511)
70,70,tensor(0.1266),tensor(0.2426),tensor(0.5510)
71,71,tensor(0.1265),tensor(0.2426),tensor(0.5508)
72,72,tensor(0.1264),tensor(0.2425),tensor(0.5507)
73,73,tensor(0.1263),tensor(0.2425),tensor(0.5506)
74,74,tensor(0.1263),tensor(0.2424),tensor(0.5505)
75,75,tensor(0.1262),tensor(0.2424),tensor(0.5504)
76,76,tensor(0.1261),tensor(0.2423),tensor(0.5503)
77,77,tensor(0.1260),tensor(0.2423),tensor(0.5502)
78,78,tensor(0.1259),tensor(0.2423),tensor(0.5502)
79,79,tensor(0.1258),tensor(0.2423),tensor(0.5501)
80,80,tensor(0.1258),tensor(0.2423),tensor(0.5501)
81,81,tensor(0.1257),tensor(0.2423),tensor(0.5500)
82,82,tensor(0.1256),tensor(0.2423),tensor(0.5500)
83,83,tensor(0.1255),tensor(0.2423),tensor(0.5500)
84,84,tensor(0.1254),tensor(0.2423),tensor(0.5500)
85,85,tensor(0.1254),tensor(0.2423),tensor(0.5499)
86,86,tensor(0.1253),tensor(0.2423),tensor(0.5499)
87,87,tensor(0.1252),tensor(0.2423),tensor(0.5499)
88,88,tensor(0.1251),tensor(0.2423),tensor(0.5499)
89,89,tensor(0.1251),tensor(0.2423),tensor(0.5499)
90,90,tensor(0.1250),tensor(0.2423),tensor(0.5500)
91,91,tensor(0.1249),tensor(0.2424),tensor(0.5500)
92,92,tensor(0.1248),tensor(0.2424),tensor(0.5500)
93,93,tensor(0.1248),tensor(0.2424),tensor(0.5500)
94,94,tensor(0.1247),tensor(0.2424),tensor(0.5500)
95,95,tensor(0.1246),tensor(0.2424),tensor(0.5500)
96,96,tensor(0.1246),tensor(0.2424),tensor(0.5500)
97,97,tensor(0.1245),tensor(0.2425),tensor(0.5501)
98,98,tensor(0.1244),tensor(0.2425),tensor(0.5501)
99,99,tensor(0.1244),tensor(0.2425),tensor(0.5501)
100,100,tensor(0.1243),tensor(0.2425),tensor(0.5501)
101,101,tensor(0.1242),tensor(0.2425),tensor(0.5501)
102,102,tensor(0.1242),tensor(0.2426),tensor(0.5501)
103,103,tensor(0.1241),tensor(0.2426),tensor(0.5501)
104,104,tensor(0.1240),tensor(0.2426),tensor(0.5501)
105,105,tensor(0.1240),tensor(0.2426),tensor(0.5502)
106,106,tensor(0.1239),tensor(0.2426),tensor(0.5502)
107,107,tensor(0.1238),tensor(0.2426),tensor(0.5502)
108,108,tensor(0.1238),tensor(0.2426),tensor(0.5502)
109,109,tensor(0.1237),tensor(0.2427),tensor(0.5502)
110,110,tensor(0.1236),tensor(0.2427),tensor(0.5502)
111,111,tensor(0.1236),tensor(0.2427),tensor(0.5502)
112,112,tensor(0.1235),tensor(0.2427),tensor(0.5502)
113,113,tensor(0.1234),tensor(0.2427),tensor(0.5502)
114,114,tensor(0.1234),tensor(0.2427),tensor(0.5502)
115,115,tensor(0.1233),tensor(0.2427),tensor(0.5502)
