,pred_values,true_values,train_mask,val_mask
0,-1.102198,-1.5125272,False,False
1,-1.102198,0.060501087,False,False
2,-1.102198,0.8470152,False,False
3,-1.102198,-0.60501087,False,False
4,-0.8904442,-1.2100217,True,False
5,-0.89044416,0.5747603,True,False
6,-1.102198,0.6957625,False,False
7,-1.102198,0.81676465,False,False
8,-1.102198,1.5125272,False,False
9,-0.89044416,-1.5125272,False,True
10,-1.102198,1.5125272,False,False
11,-1.102198,1.5125272,False,False
12,-0.89044416,-1.4822767,True,False
13,-1.102198,0.72601306,False,False
14,-1.102198,-1.4822767,False,False
15,-0.89044416,-1.5125272,True,False
16,-1.102198,-0.72601306,False,False
17,-1.102198,0.0,False,False
18,-1.102198,1.5125272,False,False
19,-0.89044416,0.0,True,False
20,-1.102198,-0.78651416,False,False
21,-1.102198,-0.39325708,False,False
22,-1.102198,0.60501087,False,False
23,-1.102198,0.4235076,False,False
24,-1.102198,0.60501087,False,False
25,-1.102198,0.0,False,False
26,-1.102198,-0.54450977,False,False
27,-1.102198,0.0,False,False
28,-0.89044416,1.2705228,False,True
29,-0.89044416,-1.5125272,True,False
30,-1.102198,-1.5125272,False,False
31,-1.102198,1.5125272,False,False
32,-1.102198,-0.030250544,False,False
33,-1.102198,0.72601306,False,False
34,-1.102198,0.060501087,False,False
35,-1.102198,1.5125272,False,False
36,-1.102198,-0.7562636,False,False
37,-0.89044416,-1.5125272,True,False
38,-1.102198,0.09075163,False,False
39,-0.89044416,-1.5125272,True,False
40,-0.89044416,-1.5125272,False,True
41,-0.89044416,0.81676465,False,True
42,-1.102198,0.030250544,False,False
43,-1.102198,1.5125272,False,False
44,-1.102198,0.030250544,False,False
45,-1.102198,-1.4822767,False,False
46,-1.102198,1.1192701,False,False
47,-1.102198,-1.5125272,False,False
48,-0.89044416,-1.5125272,False,True
49,-1.102198,-0.121002175,False,False
50,-1.102198,0.81676465,False,False
51,-1.102198,-1.4822767,False,False
52,-0.89044416,-1.5125272,True,False
53,-0.89044416,0.66551197,True,False
54,-1.102198,1.1495206,False,False
55,-1.102198,0.78651416,False,False
56,-1.102198,0.060501087,False,False
57,-1.102198,-0.030250544,False,False
58,-1.102198,0.7562636,False,False
59,-1.102198,1.5125272,False,False
