,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.8386),tensor(0.9768),tensor(1.1614)
1,1,tensor(1.3208),tensor(0.7270),tensor(0.3549)
2,2,tensor(0.7275),tensor(1.5834),tensor(1.3972)
3,3,tensor(2.9829),tensor(1.6652),tensor(1.4736)
4,4,tensor(3.2310),tensor(0.9498),tensor(0.7582)
5,5,tensor(1.3111),tensor(0.3781),tensor(0.3292)
6,6,tensor(0.3726),tensor(1.0624),tensor(1.2540)
7,7,tensor(1.4539),tensor(1.4020),tensor(1.5936)
8,8,tensor(2.2846),tensor(1.0831),tensor(1.2747)
9,9,tensor(1.4978),tensor(0.3793),tensor(0.5267)
10,10,tensor(0.4585),tensor(0.6812),tensor(0.2835)
11,11,tensor(0.6077),tensor(0.9854),tensor(0.7938)
12,12,tensor(1.3822),tensor(1.0046),tensor(0.8130)
13,13,tensor(1.4216),tensor(0.7367),tensor(0.3945)
14,14,tensor(0.7314),tensor(0.4209),tensor(0.2372)
15,15,tensor(0.3595),tensor(0.6043),tensor(0.7959)
16,16,tensor(0.7023),tensor(0.8593),tensor(1.0509)
17,17,tensor(1.0685),tensor(0.7368),tensor(0.9284)
18,18,tensor(0.8761),tensor(0.3781),tensor(0.5217)
19,19,tensor(0.4553),tensor(0.5256),tensor(0.0276)
20,20,tensor(0.3935),tensor(0.7096),tensor(0.3403)
21,21,tensor(0.6678),tensor(0.7602),tensor(0.4415)
22,22,tensor(0.7913),tensor(0.6709),tensor(0.2629)
23,23,tensor(0.5874),tensor(0.4930),tensor(0.0929)
24,24,tensor(0.3734),tensor(0.3781),tensor(0.4626)
25,25,tensor(0.4219),tensor(0.5010),tensor(0.6926)
26,26,tensor(0.5914),tensor(0.5108),tensor(0.7024)
27,27,tensor(0.6010),tensor(0.3781),tensor(0.5109)
28,28,tensor(0.4487),tensor(0.4311),tensor(0.2167)
29,29,tensor(0.3589),tensor(0.5644),tensor(0.0499)
30,30,tensor(0.4286),tensor(0.6306),tensor(0.1823)
31,31,tensor(0.5166),tensor(0.6094),tensor(0.1399)
32,32,tensor(0.4845),tensor(0.5183),tensor(0.0422)
33,33,tensor(0.3883),tensor(0.4015),tensor(0.2759)
34,34,tensor(0.3629),tensor(0.3781),tensor(0.4605)
35,35,tensor(0.4209),tensor(0.3787),tensor(0.5254)
36,36,tensor(0.4576),tensor(0.3781),tensor(0.4560)
37,37,tensor(0.4187),tensor(0.3924),tensor(0.2942)
38,38,tensor(0.3656),tensor(0.4819),tensor(0.1151)
39,39,tensor(0.3685),tensor(0.5426),tensor(0.0062)
40,40,tensor(0.4073),tensor(0.5524),tensor(0.0258)
41,41,tensor(0.4164),tensor(0.5124),tensor(0.0542)
42,42,tensor(0.3843),tensor(0.4439),tensor(0.1911)
43,43,tensor(0.3594),tensor(0.3781),tensor(0.3233)
44,44,tensor(0.3713),tensor(0.3781),tensor(0.3970)
45,45,tensor(0.3932),tensor(0.3781),tensor(0.3878)
46,46,tensor(0.3899),tensor(0.3856),tensor(0.3077)
47,47,tensor(0.3680),tensor(0.4412),tensor(0.1966)
48,48,tensor(0.3592),tensor(0.4879),tensor(0.1031)
49,49,tensor(0.3710),tensor(0.5074),tensor(0.0640)
50,50,tensor(0.3812),tensor(0.4945),tensor(0.0900)
51,51,tensor(0.3741),tensor(0.4575),tensor(0.1639)
52,52,tensor(0.3613),tensor(0.4142),tensor(0.2506)
53,53,tensor(0.3604),tensor(0.3829),tensor(0.3130)
54,54,tensor(0.3691),tensor(0.3781),tensor(0.3280)
55,55,tensor(0.3723),tensor(0.3925),tensor(0.2938)
56,56,tensor(0.3656),tensor(0.4246),tensor(0.2296)
57,57,tensor(0.3592),tensor(0.4571),tensor(0.1648)
58,58,tensor(0.3612),tensor(0.4763),tensor(0.1263)
59,59,tensor(0.3665),tensor(0.4758),tensor(0.1273)
60,60,tensor(0.3663),tensor(0.4576),tensor(0.1637)
61,61,tensor(0.3613),tensor(0.4311),tensor(0.2167)
62,62,tensor(0.3589),tensor(0.4080),tensor(0.2629)
63,63,tensor(0.3614),tensor(0.3977),tensor(0.2836)
64,64,tensor(0.3640),tensor(0.4030),tensor(0.2729)
65,65,tensor(0.3626),tensor(0.4204),tensor(0.2382)
66,66,tensor(0.3596),tensor(0.4413),tensor(0.1964)
67,67,tensor(0.3592),tensor(0.4567),tensor(0.1656)
68,68,tensor(0.3612),tensor(0.4608),tensor(0.1574)
69,69,tensor(0.3620),tensor(0.4529),tensor(0.1732)
70,70,tensor(0.3605),tensor(0.4375),tensor(0.2038)
71,71,tensor(0.3590),tensor(0.4219),tensor(0.2352)
72,72,tensor(0.3594),tensor(0.4124),tensor(0.2541)
73,73,tensor(0.3606),tensor(0.4126),tensor(0.2538)
74,74,tensor(0.3606),tensor(0.4213),tensor(0.2364)
75,75,tensor(0.3595),tensor(0.4341),tensor(0.2108)
76,76,tensor(0.3589),tensor(0.4452),tensor(0.1886)
77,77,tensor(0.3595),tensor(0.4501),tensor(0.1787)
78,78,tensor(0.3601),tensor(0.4474),tensor(0.1841)
79,79,tensor(0.3597),tensor(0.4390),tensor(0.2010)
80,80,tensor(0.3590),tensor(0.4289),tensor(0.2212)
81,81,tensor(0.3590),tensor(0.4216),tensor(0.2358)
82,82,tensor(0.3594),tensor(0.4198),tensor(0.2393)
83,83,tensor(0.3596),tensor(0.4239),tensor(0.2312)
84,84,tensor(0.3593),tensor(0.4314),tensor(0.2162)
85,85,tensor(0.3589),tensor(0.4389),tensor(0.2012)
86,86,tensor(0.3590),tensor(0.4432),tensor(0.1926)
87,87,tensor(0.3593),tensor(0.4428),tensor(0.1933)
88,88,tensor(0.3593),tensor(0.4384),tensor(0.2022)
89,89,tensor(0.3590),tensor(0.4321),tensor(0.2147)
90,90,tensor(0.3589),tensor(0.4269),tensor(0.2251)
91,91,tensor(0.3591),tensor(0.4249),tensor(0.2292)
92,92,tensor(0.3592),tensor(0.4265),tensor(0.2260)
93,93,tensor(0.3591),tensor(0.4308),tensor(0.2174)
94,94,tensor(0.3589),tensor(0.4356),tensor(0.2078)
95,95,tensor(0.3589),tensor(0.4389),tensor(0.2012)
96,96,tensor(0.3590),tensor(0.4394),tensor(0.2002)
97,97,tensor(0.3591),tensor(0.4372),tensor(0.2046)
98,98,tensor(0.3590),tensor(0.4334),tensor(0.2121)
99,99,tensor(0.3589),tensor(0.4299),tensor(0.2191)
100,100,tensor(0.3590),tensor(0.4281),tensor(0.2227)
101,101,tensor(0.3590),tensor(0.4286),tensor(0.2217)
102,102,tensor(0.3590),tensor(0.4310),tensor(0.2170)
103,103,tensor(0.3589),tensor(0.4340),tensor(0.2109)
104,104,tensor(0.3589),tensor(0.4364),tensor(0.2062)
105,105,tensor(0.3590),tensor(0.4371),tensor(0.2048)
106,106,tensor(0.3590),tensor(0.4360),tensor(0.2069)
107,107,tensor(0.3589),tensor(0.4338),tensor(0.2113)
108,108,tensor(0.3589),tensor(0.4315),tensor(0.2159)
109,109,tensor(0.3589),tensor(0.4301),tensor(0.2187)
110,110,tensor(0.3589),tensor(0.4302),tensor(0.2186)
111,111,tensor(0.3589),tensor(0.4314),tensor(0.2160)
112,112,tensor(0.3589),tensor(0.4333),tensor(0.2123)
113,113,tensor(0.3589),tensor(0.4349),tensor(0.2091)
114,114,tensor(0.3589),tensor(0.4356),tensor(0.2078)
115,115,tensor(0.3589),tensor(0.4351),tensor(0.2088)
116,116,tensor(0.3589),tensor(0.4338),tensor(0.2114)
117,117,tensor(0.3589),tensor(0.4323),tensor(0.2143)
118,118,tensor(0.3589),tensor(0.4313),tensor(0.2162)
119,119,tensor(0.3589),tensor(0.4312),tensor(0.2165)
120,120,tensor(0.3589),tensor(0.4319),tensor(0.2151)
121,121,tensor(0.3589),tensor(0.4330),tensor(0.2128)
122,122,tensor(0.3589),tensor(0.4341),tensor(0.2108)
123,123,tensor(0.3589),tensor(0.4346),tensor(0.2097)
124,124,tensor(0.3589),tensor(0.4344),tensor(0.2101)
125,125,tensor(0.3589),tensor(0.4337),tensor(0.2116)
126,126,tensor(0.3589),tensor(0.4327),tensor(0.2135)
127,127,tensor(0.3589),tensor(0.4321),tensor(0.2148)
128,128,tensor(0.3589),tensor(0.4319),tensor(0.2151)
129,129,tensor(0.3589),tensor(0.4323),tensor(0.2144)
130,130,tensor(0.3589),tensor(0.4330),tensor(0.2130)
131,131,tensor(0.3589),tensor(0.4336),tensor(0.2116)
132,132,tensor(0.3589),tensor(0.4340),tensor(0.2109)
133,133,tensor(0.3589),tensor(0.4339),tensor(0.2111)
134,134,tensor(0.3589),tensor(0.4335),tensor(0.2119)
135,135,tensor(0.3589),tensor(0.4329),tensor(0.2131)
136,136,tensor(0.3589),tensor(0.4325),tensor(0.2140)
137,137,tensor(0.3589),tensor(0.4324),tensor(0.2142)
138,138,tensor(0.3589),tensor(0.4326),tensor(0.2138)
139,139,tensor(0.3589),tensor(0.4330),tensor(0.2130)
140,140,tensor(0.3589),tensor(0.4334),tensor(0.2121)
141,141,tensor(0.3589),tensor(0.4337),tensor(0.2116)
142,142,tensor(0.3589),tensor(0.4336),tensor(0.2117)
143,143,tensor(0.3589),tensor(0.4334),tensor(0.2122)
144,144,tensor(0.3589),tensor(0.4330),tensor(0.2129)
145,145,tensor(0.3589),tensor(0.4327),tensor(0.2135)
146,146,tensor(0.3589),tensor(0.4326),tensor(0.2137)
