,pred_values,true_values,train_mask,val_mask
0,-1.2561742,-1.5125272,True,False
1,-1.2560793,-1.5125272,False,True
2,-1.1124253,0.72601306,False,False
3,-1.1124253,0.7562636,False,False
4,-1.2563187,-1.5125272,True,False
5,-1.2558556,-0.78651416,True,False
6,-1.2561415,-1.5125272,False,True
7,-1.1124253,0.6352614,False,False
8,-1.1124253,0.72601306,False,False
9,-1.1124253,1.5125272,False,False
10,-1.2566878,-1.5125272,True,False
11,-1.2564846,-0.030250544,False,True
12,-1.2546581,-1.5125272,True,False
13,-1.1124253,1.5125272,False,False
14,-1.1124253,-1.5125272,False,False
15,-1.2566218,-1.5125272,True,False
16,-1.1124253,-0.81676465,False,False
17,-1.2564827,-1.5125272,True,False
18,-1.1124253,1.5125272,False,False
19,-1.255265,-1.5125272,False,True
20,-1.2571415,-1.5125272,False,True
21,-1.2558191,-1.5125272,False,True
22,-1.2566041,-0.81676465,False,True
23,-1.1124253,0.6957625,False,False
24,-1.1124253,0.7562636,False,False
25,-1.1124253,-0.030250544,False,False
26,-1.1124253,-0.030250544,False,False
27,-1.2566123,-1.5125272,True,False
28,-1.254726,-1.5125272,True,False
29,-1.2560943,-1.5125272,False,True
30,-1.2551565,-1.5125272,True,False
31,-1.1124253,0.6957625,False,False
32,-1.1124253,0.6957625,False,False
33,-1.1124253,0.7562636,False,False
34,-1.1124253,-0.78651416,False,False
35,-1.1124253,1.5125272,False,False
36,-1.1124253,-0.060501087,False,False
37,-1.2565641,-1.5125272,True,False
38,-1.1124253,0.6957625,False,False
39,-1.1124253,0.72601306,False,False
40,-1.2562209,-1.5125272,True,False
41,-1.255933,-0.060501087,True,False
42,-1.1124253,-1.5125272,False,False
43,-1.1124253,-0.78651416,False,False
44,-1.1124253,1.5125272,False,False
45,-1.1124253,0.72601306,False,False
46,-1.1124253,0.7562636,False,False
47,-1.2564055,-1.5125272,True,False
48,-1.2556368,-1.5125272,True,False
49,-1.1124253,-1.5125272,False,False
50,-1.1124253,-0.060501087,False,False
51,-1.25547,-1.5125272,True,False
52,-1.2565241,-1.5125272,True,False
53,-1.1124253,0.7562636,False,False
54,-1.2560126,0.72601306,True,False
55,-1.1124253,-0.7562636,False,False
56,-1.1124253,0.0,False,False
57,-1.1124253,1.5125272,False,False
58,-1.1124253,0.78651416,False,False
59,-1.1124253,0.6957625,False,False
