,pred_values,true_values,train_mask,val_mask
0,-0.22999328,0.78651416,False,False
1,-0.22999328,0.0,False,False
2,-0.22999328,0.66551197,False,False
3,-0.22999328,0.78651416,False,False
4,-0.051928997,-0.33275598,False,True
5,-0.04004337,0.7562636,True,False
6,-0.22999328,0.7562636,False,False
7,-0.22999328,0.72601306,False,False
8,-0.22999328,0.78651416,False,False
9,-0.22999328,0.0,False,False
10,-0.22999328,0.78651416,False,False
11,-0.22999328,0.060501087,False,False
12,-0.059730098,0.0,False,True
13,-0.22999328,0.8470152,False,False
14,-0.22999328,1.4822767,False,False
15,-0.22999328,-0.8470152,False,False
16,-0.032619476,0.7562636,True,False
17,-0.22999328,0.7562636,False,False
18,-0.22999328,0.78651416,False,False
19,-0.10802968,-0.78651416,False,True
20,-0.22999328,0.81676465,False,False
21,-0.22999328,0.7562636,False,False
22,-0.22999328,0.7562636,False,False
23,-0.04414019,-0.030250544,True,False
24,-0.22999328,0.7562636,False,False
25,-0.22999328,0.030250544,False,False
26,-0.22999328,0.7562636,False,False
27,-0.22999328,0.8470152,False,False
28,-0.22999328,0.8470152,False,False
29,-0.22999328,-0.030250544,False,False
30,-0.22999328,0.81676465,False,False
31,-0.22999328,0.78651416,False,False
32,-0.22999328,0.39325708,False,False
33,-0.22999328,1.1797712,False,False
34,-0.22999328,0.6957625,False,False
35,-0.22999328,0.72601306,False,False
36,-0.22999328,0.45375815,False,False
37,-0.22999328,-0.66551197,False,False
38,-0.22999328,0.78651416,False,False
39,-0.22999328,-0.54450977,False,False
40,-0.22999328,0.66551197,False,False
41,-0.0022452027,0.72601306,True,False
42,-0.22999328,0.72601306,False,False
43,-0.22999328,-0.060501087,False,False
44,-0.22999328,0.30250543,False,False
45,-0.22999328,0.78651416,False,False
46,-0.11049966,-1.5125272,True,False
47,-0.22999328,0.7562636,False,False
48,-0.04079798,0.60501087,True,False
49,-0.22999328,-0.7562636,False,False
50,-0.13700779,-0.81676465,True,False
51,-0.07561779,-0.81676465,False,True
52,-0.22999328,-0.6957625,False,False
53,-0.22999328,0.36300653,False,False
54,-0.22999328,0.81676465,False,False
55,-0.22999328,0.7562636,False,False
56,-0.062156036,-0.9680174,True,False
57,-0.22999328,0.78651416,False,False
58,-0.22999328,0.78651416,False,False
59,-0.22999328,1.5125272,False,False
