,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1957),tensor(0.7890),tensor(1.1828)
1,1,tensor(1.1951),tensor(0.7887),tensor(1.1823)
2,2,tensor(1.1943),tensor(0.7883),tensor(1.1816)
3,3,tensor(1.1933),tensor(0.7878),tensor(1.1808)
4,4,tensor(1.1920),tensor(0.7872),tensor(1.1799)
5,5,tensor(1.1906),tensor(0.7866),tensor(1.1789)
6,6,tensor(1.1890),tensor(0.7860),tensor(1.1778)
7,7,tensor(1.1873),tensor(0.7852),tensor(1.1766)
8,8,tensor(1.1854),tensor(0.7845),tensor(1.1753)
9,9,tensor(1.1835),tensor(0.7837),tensor(1.1740)
10,10,tensor(1.1814),tensor(0.7828),tensor(1.1726)
11,11,tensor(1.1793),tensor(0.7819),tensor(1.1711)
12,12,tensor(1.1771),tensor(0.7810),tensor(1.1696)
13,13,tensor(1.1748),tensor(0.7801),tensor(1.1681)
14,14,tensor(1.1724),tensor(0.7792),tensor(1.1666)
15,15,tensor(1.1701),tensor(0.7782),tensor(1.1650)
16,16,tensor(1.1676),tensor(0.7772),tensor(1.1633)
17,17,tensor(1.1652),tensor(0.7762),tensor(1.1617)
18,18,tensor(1.1627),tensor(0.7752),tensor(1.1600)
19,19,tensor(1.1601),tensor(0.7742),tensor(1.1583)
20,20,tensor(1.1576),tensor(0.7732),tensor(1.1566)
21,21,tensor(1.1550),tensor(0.7722),tensor(1.1549)
22,22,tensor(1.1524),tensor(0.7711),tensor(1.1532)
23,23,tensor(1.1499),tensor(0.7701),tensor(1.1515)
24,24,tensor(1.1473),tensor(0.7690),tensor(1.1497)
25,25,tensor(1.1447),tensor(0.7680),tensor(1.1480)
26,26,tensor(1.1421),tensor(0.7669),tensor(1.1462)
27,27,tensor(1.1395),tensor(0.7658),tensor(1.1445)
28,28,tensor(1.1368),tensor(0.7648),tensor(1.1427)
29,29,tensor(1.1342),tensor(0.7637),tensor(1.1410)
30,30,tensor(1.1316),tensor(0.7626),tensor(1.1392)
31,31,tensor(1.1291),tensor(0.7616),tensor(1.1374)
32,32,tensor(1.1265),tensor(0.7605),tensor(1.1357)
33,33,tensor(1.1239),tensor(0.7594),tensor(1.1339)
34,34,tensor(1.1213),tensor(0.7584),tensor(1.1321)
35,35,tensor(1.1187),tensor(0.7573),tensor(1.1304)
36,36,tensor(1.1162),tensor(0.7562),tensor(1.1286)
37,37,tensor(1.1136),tensor(0.7552),tensor(1.1269)
38,38,tensor(1.1111),tensor(0.7541),tensor(1.1251)
39,39,tensor(1.1086),tensor(0.7531),tensor(1.1234)
40,40,tensor(1.1061),tensor(0.7520),tensor(1.1216)
41,41,tensor(1.1036),tensor(0.7510),tensor(1.1199)
42,42,tensor(1.1011),tensor(0.7499),tensor(1.1182)
43,43,tensor(1.0986),tensor(0.7489),tensor(1.1164)
44,44,tensor(1.0962),tensor(0.7478),tensor(1.1147)
45,45,tensor(1.0937),tensor(0.7468),tensor(1.1130)
46,46,tensor(1.0913),tensor(0.7457),tensor(1.1113)
47,47,tensor(1.0888),tensor(0.7447),tensor(1.1095)
48,48,tensor(1.0864),tensor(0.7437),tensor(1.1078)
49,49,tensor(1.0840),tensor(0.7426),tensor(1.1061)
50,50,tensor(1.0817),tensor(0.7416),tensor(1.1044)
51,51,tensor(1.0793),tensor(0.7406),tensor(1.1027)
52,52,tensor(1.0769),tensor(0.7396),tensor(1.1011)
53,53,tensor(1.0746),tensor(0.7386),tensor(1.0994)
54,54,tensor(1.0722),tensor(0.7375),tensor(1.0977)
55,55,tensor(1.0699),tensor(0.7365),tensor(1.0960)
56,56,tensor(1.0676),tensor(0.7355),tensor(1.0944)
57,57,tensor(1.0653),tensor(0.7345),tensor(1.0927)
58,58,tensor(1.0631),tensor(0.7335),tensor(1.0910)
59,59,tensor(1.0608),tensor(0.7325),tensor(1.0894)
60,60,tensor(1.0585),tensor(0.7315),tensor(1.0877)
61,61,tensor(1.0563),tensor(0.7305),tensor(1.0861)
62,62,tensor(1.0541),tensor(0.7296),tensor(1.0845)
63,63,tensor(1.0519),tensor(0.7286),tensor(1.0828)
64,64,tensor(1.0497),tensor(0.7276),tensor(1.0812)
65,65,tensor(1.0475),tensor(0.7266),tensor(1.0796)
66,66,tensor(1.0453),tensor(0.7256),tensor(1.0780)
67,67,tensor(1.0431),tensor(0.7247),tensor(1.0764)
68,68,tensor(1.0410),tensor(0.7237),tensor(1.0748)
69,69,tensor(1.0388),tensor(0.7227),tensor(1.0732)
70,70,tensor(1.0367),tensor(0.7218),tensor(1.0716)
71,71,tensor(1.0346),tensor(0.7208),tensor(1.0700)
72,72,tensor(1.0325),tensor(0.7198),tensor(1.0684)
73,73,tensor(1.0304),tensor(0.7189),tensor(1.0668)
74,74,tensor(1.0283),tensor(0.7179),tensor(1.0653)
75,75,tensor(1.0263),tensor(0.7170),tensor(1.0637)
76,76,tensor(1.0242),tensor(0.7160),tensor(1.0621)
77,77,tensor(1.0222),tensor(0.7151),tensor(1.0606)
78,78,tensor(1.0201),tensor(0.7142),tensor(1.0590)
79,79,tensor(1.0181),tensor(0.7132),tensor(1.0575)
80,80,tensor(1.0161),tensor(0.7123),tensor(1.0559)
81,81,tensor(1.0141),tensor(0.7114),tensor(1.0544)
82,82,tensor(1.0121),tensor(0.7104),tensor(1.0529)
83,83,tensor(1.0102),tensor(0.7095),tensor(1.0513)
84,84,tensor(1.0082),tensor(0.7086),tensor(1.0498)
85,85,tensor(1.0062),tensor(0.7077),tensor(1.0483)
86,86,tensor(1.0043),tensor(0.7068),tensor(1.0468)
87,87,tensor(1.0024),tensor(0.7059),tensor(1.0453)
88,88,tensor(1.0004),tensor(0.7049),tensor(1.0438)
89,89,tensor(0.9985),tensor(0.7040),tensor(1.0423)
90,90,tensor(0.9966),tensor(0.7031),tensor(1.0408)
91,91,tensor(0.9948),tensor(0.7022),tensor(1.0393)
92,92,tensor(0.9929),tensor(0.7013),tensor(1.0378)
93,93,tensor(0.9910),tensor(0.7004),tensor(1.0363)
94,94,tensor(0.9892),tensor(0.6995),tensor(1.0348)
95,95,tensor(0.9873),tensor(0.6987),tensor(1.0333)
96,96,tensor(0.9855),tensor(0.6978),tensor(1.0319)
97,97,tensor(0.9837),tensor(0.6969),tensor(1.0304)
98,98,tensor(0.9818),tensor(0.6960),tensor(1.0290)
99,99,tensor(0.9800),tensor(0.6951),tensor(1.0275)
100,100,tensor(0.9782),tensor(0.6942),tensor(1.0261)
101,101,tensor(0.9765),tensor(0.6934),tensor(1.0246)
102,102,tensor(0.9747),tensor(0.6925),tensor(1.0232)
103,103,tensor(0.9729),tensor(0.6916),tensor(1.0217)
104,104,tensor(0.9712),tensor(0.6908),tensor(1.0203)
105,105,tensor(0.9694),tensor(0.6899),tensor(1.0189)
106,106,tensor(0.9677),tensor(0.6890),tensor(1.0174)
107,107,tensor(0.9659),tensor(0.6882),tensor(1.0160)
108,108,tensor(0.9642),tensor(0.6873),tensor(1.0146)
109,109,tensor(0.9625),tensor(0.6865),tensor(1.0132)
110,110,tensor(0.9608),tensor(0.6856),tensor(1.0118)
111,111,tensor(0.9591),tensor(0.6848),tensor(1.0104)
112,112,tensor(0.9574),tensor(0.6839),tensor(1.0090)
113,113,tensor(0.9558),tensor(0.6831),tensor(1.0076)
114,114,tensor(0.9541),tensor(0.6822),tensor(1.0062)
115,115,tensor(0.9525),tensor(0.6814),tensor(1.0048)
116,116,tensor(0.9508),tensor(0.6806),tensor(1.0034)
117,117,tensor(0.9492),tensor(0.6797),tensor(1.0020)
118,118,tensor(0.9475),tensor(0.6789),tensor(1.0007)
119,119,tensor(0.9459),tensor(0.6781),tensor(0.9993)
120,120,tensor(0.9443),tensor(0.6773),tensor(0.9979)
121,121,tensor(0.9427),tensor(0.6764),tensor(0.9966)
122,122,tensor(0.9411),tensor(0.6756),tensor(0.9952)
123,123,tensor(0.9395),tensor(0.6748),tensor(0.9938)
124,124,tensor(0.9380),tensor(0.6740),tensor(0.9925)
125,125,tensor(0.9364),tensor(0.6732),tensor(0.9911)
126,126,tensor(0.9348),tensor(0.6723),tensor(0.9898)
127,127,tensor(0.9333),tensor(0.6715),tensor(0.9885)
128,128,tensor(0.9317),tensor(0.6707),tensor(0.9871)
129,129,tensor(0.9302),tensor(0.6699),tensor(0.9858)
130,130,tensor(0.9287),tensor(0.6691),tensor(0.9845)
131,131,tensor(0.9271),tensor(0.6683),tensor(0.9831)
132,132,tensor(0.9256),tensor(0.6675),tensor(0.9818)
133,133,tensor(0.9241),tensor(0.6667),tensor(0.9805)
134,134,tensor(0.9226),tensor(0.6659),tensor(0.9792)
135,135,tensor(0.9211),tensor(0.6651),tensor(0.9779)
136,136,tensor(0.9197),tensor(0.6643),tensor(0.9766)
137,137,tensor(0.9182),tensor(0.6636),tensor(0.9753)
138,138,tensor(0.9167),tensor(0.6628),tensor(0.9740)
