,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8381),tensor(0.7606),tensor(0.7003)
1,1,tensor(0.8379),tensor(0.7605),tensor(0.7002)
2,2,tensor(0.8375),tensor(0.7603),tensor(0.7000)
3,3,tensor(0.8370),tensor(0.7601),tensor(0.6998)
4,4,tensor(0.8364),tensor(0.7599),tensor(0.6996)
5,5,tensor(0.8358),tensor(0.7596),tensor(0.6993)
6,6,tensor(0.8351),tensor(0.7593),tensor(0.6990)
7,7,tensor(0.8344),tensor(0.7590),tensor(0.6987)
8,8,tensor(0.8336),tensor(0.7587),tensor(0.6984)
9,9,tensor(0.8328),tensor(0.7584),tensor(0.6981)
10,10,tensor(0.8319),tensor(0.7580),tensor(0.6978)
11,11,tensor(0.8311),tensor(0.7577),tensor(0.6974)
12,12,tensor(0.8302),tensor(0.7574),tensor(0.6971)
13,13,tensor(0.8293),tensor(0.7570),tensor(0.6967)
14,14,tensor(0.8285),tensor(0.7567),tensor(0.6964)
15,15,tensor(0.8276),tensor(0.7563),tensor(0.6960)
16,16,tensor(0.8267),tensor(0.7559),tensor(0.6956)
17,17,tensor(0.8258),tensor(0.7556),tensor(0.6953)
18,18,tensor(0.8250),tensor(0.7552),tensor(0.6949)
19,19,tensor(0.8241),tensor(0.7549),tensor(0.6946)
20,20,tensor(0.8232),tensor(0.7545),tensor(0.6942)
21,21,tensor(0.8224),tensor(0.7542),tensor(0.6939)
22,22,tensor(0.8215),tensor(0.7538),tensor(0.6935)
23,23,tensor(0.8207),tensor(0.7535),tensor(0.6932)
24,24,tensor(0.8199),tensor(0.7531),tensor(0.6928)
25,25,tensor(0.8190),tensor(0.7528),tensor(0.6925)
26,26,tensor(0.8182),tensor(0.7524),tensor(0.6921)
27,27,tensor(0.8174),tensor(0.7521),tensor(0.6918)
28,28,tensor(0.8166),tensor(0.7517),tensor(0.6914)
29,29,tensor(0.8158),tensor(0.7514),tensor(0.6911)
30,30,tensor(0.8151),tensor(0.7511),tensor(0.6908)
31,31,tensor(0.8143),tensor(0.7508),tensor(0.6904)
32,32,tensor(0.8135),tensor(0.7504),tensor(0.6901)
33,33,tensor(0.8128),tensor(0.7501),tensor(0.6898)
34,34,tensor(0.8120),tensor(0.7498),tensor(0.6895)
35,35,tensor(0.8113),tensor(0.7495),tensor(0.6891)
36,36,tensor(0.8106),tensor(0.7491),tensor(0.6888)
37,37,tensor(0.8099),tensor(0.7488),tensor(0.6885)
38,38,tensor(0.8092),tensor(0.7485),tensor(0.6882)
39,39,tensor(0.8085),tensor(0.7482),tensor(0.6879)
40,40,tensor(0.8078),tensor(0.7479),tensor(0.6876)
41,41,tensor(0.8071),tensor(0.7476),tensor(0.6873)
42,42,tensor(0.8064),tensor(0.7473),tensor(0.6870)
43,43,tensor(0.8058),tensor(0.7470),tensor(0.6867)
44,44,tensor(0.8051),tensor(0.7467),tensor(0.6864)
45,45,tensor(0.8045),tensor(0.7464),tensor(0.6861)
46,46,tensor(0.8038),tensor(0.7461),tensor(0.6858)
47,47,tensor(0.8032),tensor(0.7458),tensor(0.6855)
48,48,tensor(0.8026),tensor(0.7456),tensor(0.6852)
49,49,tensor(0.8020),tensor(0.7453),tensor(0.6849)
50,50,tensor(0.8014),tensor(0.7450),tensor(0.6847)
51,51,tensor(0.8008),tensor(0.7447),tensor(0.6844)
52,52,tensor(0.8002),tensor(0.7444),tensor(0.6841)
53,53,tensor(0.7996),tensor(0.7442),tensor(0.6838)
54,54,tensor(0.7990),tensor(0.7439),tensor(0.6836)
55,55,tensor(0.7984),tensor(0.7436),tensor(0.6833)
56,56,tensor(0.7979),tensor(0.7434),tensor(0.6830)
57,57,tensor(0.7973),tensor(0.7431),tensor(0.6828)
58,58,tensor(0.7967),tensor(0.7428),tensor(0.6825)
59,59,tensor(0.7962),tensor(0.7426),tensor(0.6822)
60,60,tensor(0.7956),tensor(0.7423),tensor(0.6820)
61,61,tensor(0.7951),tensor(0.7421),tensor(0.6817)
62,62,tensor(0.7946),tensor(0.7418),tensor(0.6814)
63,63,tensor(0.7940),tensor(0.7415),tensor(0.6812)
64,64,tensor(0.7935),tensor(0.7413),tensor(0.6809)
65,65,tensor(0.7930),tensor(0.7410),tensor(0.6807)
66,66,tensor(0.7925),tensor(0.7408),tensor(0.6804)
67,67,tensor(0.7920),tensor(0.7405),tensor(0.6802)
68,68,tensor(0.7915),tensor(0.7403),tensor(0.6799)
69,69,tensor(0.7910),tensor(0.7401),tensor(0.6797)
70,70,tensor(0.7905),tensor(0.7398),tensor(0.6795)
71,71,tensor(0.7900),tensor(0.7396),tensor(0.6792)
72,72,tensor(0.7895),tensor(0.7393),tensor(0.6790)
73,73,tensor(0.7890),tensor(0.7391),tensor(0.6787)
74,74,tensor(0.7885),tensor(0.7389),tensor(0.6785)
75,75,tensor(0.7881),tensor(0.7386),tensor(0.6783)
76,76,tensor(0.7876),tensor(0.7384),tensor(0.6780)
77,77,tensor(0.7871),tensor(0.7382),tensor(0.6778)
78,78,tensor(0.7867),tensor(0.7379),tensor(0.6776)
79,79,tensor(0.7862),tensor(0.7377),tensor(0.6773)
80,80,tensor(0.7858),tensor(0.7375),tensor(0.6771)
81,81,tensor(0.7853),tensor(0.7372),tensor(0.6769)
82,82,tensor(0.7849),tensor(0.7370),tensor(0.6767)
83,83,tensor(0.7844),tensor(0.7368),tensor(0.6764)
84,84,tensor(0.7840),tensor(0.7366),tensor(0.6762)
85,85,tensor(0.7836),tensor(0.7364),tensor(0.6760)
86,86,tensor(0.7831),tensor(0.7361),tensor(0.6758)
87,87,tensor(0.7827),tensor(0.7359),tensor(0.6756)
88,88,tensor(0.7823),tensor(0.7357),tensor(0.6753)
89,89,tensor(0.7819),tensor(0.7355),tensor(0.6751)
90,90,tensor(0.7814),tensor(0.7353),tensor(0.6749)
91,91,tensor(0.7810),tensor(0.7351),tensor(0.6747)
92,92,tensor(0.7806),tensor(0.7348),tensor(0.6745)
93,93,tensor(0.7802),tensor(0.7346),tensor(0.6743)
94,94,tensor(0.7798),tensor(0.7344),tensor(0.6740)
95,95,tensor(0.7794),tensor(0.7342),tensor(0.6738)
96,96,tensor(0.7790),tensor(0.7340),tensor(0.6736)
97,97,tensor(0.7786),tensor(0.7338),tensor(0.6734)
98,98,tensor(0.7782),tensor(0.7336),tensor(0.6732)
99,99,tensor(0.7778),tensor(0.7334),tensor(0.6730)
100,100,tensor(0.7774),tensor(0.7332),tensor(0.6728)
101,101,tensor(0.7771),tensor(0.7330),tensor(0.6726)
102,102,tensor(0.7767),tensor(0.7328),tensor(0.6724)
103,103,tensor(0.7763),tensor(0.7326),tensor(0.6722)
104,104,tensor(0.7759),tensor(0.7324),tensor(0.6720)
105,105,tensor(0.7755),tensor(0.7322),tensor(0.6718)
106,106,tensor(0.7752),tensor(0.7320),tensor(0.6716)
107,107,tensor(0.7748),tensor(0.7318),tensor(0.6714)
108,108,tensor(0.7744),tensor(0.7316),tensor(0.6712)
109,109,tensor(0.7741),tensor(0.7314),tensor(0.6710)
110,110,tensor(0.7737),tensor(0.7312),tensor(0.6708)
111,111,tensor(0.7734),tensor(0.7310),tensor(0.6706)
112,112,tensor(0.7730),tensor(0.7308),tensor(0.6704)
113,113,tensor(0.7727),tensor(0.7306),tensor(0.6702)
114,114,tensor(0.7723),tensor(0.7304),tensor(0.6700)
115,115,tensor(0.7720),tensor(0.7302),tensor(0.6698)
116,116,tensor(0.7716),tensor(0.7300),tensor(0.6696)
117,117,tensor(0.7713),tensor(0.7298),tensor(0.6695)
118,118,tensor(0.7709),tensor(0.7297),tensor(0.6693)
