,pred_values,true_values,train_mask,val_mask
0,-1.0909777,-1.5125272,False,False
1,-1.0909777,0.060501087,False,False
2,-1.0909777,0.8470152,False,False
3,-1.0909777,-0.60501087,False,False
4,-0.8752643,-1.2100217,True,False
5,-0.8792384,0.5747603,True,False
6,-1.0909777,0.6957625,False,False
7,-1.0909777,0.81676465,False,False
8,-1.0909777,1.5125272,False,False
9,-0.8782544,-1.5125272,False,True
10,-1.0909777,1.5125272,False,False
11,-1.0909777,1.5125272,False,False
12,-0.8804226,-1.4822767,False,True
13,-1.0909777,0.72601306,False,False
14,-1.0909777,-1.4822767,False,False
15,-0.87528884,-1.5125272,False,True
16,-1.0909777,-0.72601306,False,False
17,-1.0909777,0.0,False,False
18,-1.0909777,1.5125272,False,False
19,-0.8755635,0.0,True,False
20,-1.0909777,-0.78651416,False,False
21,-1.0909777,-0.39325708,False,False
22,-1.0909777,0.60501087,False,False
23,-1.0909777,0.4235076,False,False
24,-1.0909777,0.60501087,False,False
25,-1.0909777,0.0,False,False
26,-1.0909777,-0.54450977,False,False
27,-1.0909777,0.0,False,False
28,-0.8755234,1.2705228,False,True
29,-0.8802529,-1.5125272,True,False
30,-1.0909777,-1.5125272,False,False
31,-1.0909777,1.5125272,False,False
32,-1.0909777,-0.030250544,False,False
33,-1.0909777,0.72601306,False,False
34,-1.0909777,0.060501087,False,False
35,-1.0909777,1.5125272,False,False
36,-1.0909777,-0.7562636,False,False
37,-0.87831515,-1.5125272,True,False
38,-1.0909777,0.09075163,False,False
39,-0.88012564,-1.5125272,True,False
40,-0.87829775,-1.5125272,True,False
41,-0.87924767,0.81676465,True,False
42,-1.0909777,0.030250544,False,False
43,-1.0909777,1.5125272,False,False
44,-1.0909777,0.030250544,False,False
45,-1.0909777,-1.4822767,False,False
46,-1.0909777,1.1192701,False,False
47,-1.0909777,-1.5125272,False,False
48,-0.8787436,-1.5125272,True,False
49,-1.0909777,-0.121002175,False,False
50,-1.0909777,0.81676465,False,False
51,-1.0909777,-1.4822767,False,False
52,-0.8794455,-1.5125272,True,False
53,-0.8757933,0.66551197,False,True
54,-1.0909777,1.1495206,False,False
55,-1.0909777,0.78651416,False,False
56,-1.0909777,0.060501087,False,False
57,-1.0909777,-0.030250544,False,False
58,-1.0909777,0.7562636,False,False
59,-1.0909777,1.5125272,False,False
